case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case1002,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,2062,1343,0.6167400881057269,0.7818317200297841,0.5092143549951503,4.323466070663145,10.808474590697703,4.323466070663145,False,False,3,0,0.0,0,0.0,0.6513094083414162
Case1002,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,2062,1343,0.6167400881057269,0.7818317200297841,0.5092143549951503,4.323466070663145,10.808474590697703,4.323466070663145,False,False,3,0,0.0,0,0.0,0.6513094083414162
Case1002,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1002,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2062,1645,0.6242244402481791,0.7033434650455928,0.561105722599418,3.867025612966681,14.076185703529895,3.867025612966681,False,False,11,0,0.0,8,3.057152176795867,0.7977691561590688
Case1002,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2062,1645,0.6242244402481791,0.7033434650455928,0.561105722599418,3.867025612966681,14.076185703529895,3.867025612966681,False,False,11,0,0.0,8,3.057152176795867,0.7977691561590688
Case1002,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1007,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,2509,4409,0.5810928013876843,0.45588568836470855,0.8011159824631328,6.836000084877014,26.01111444063762,6.836000084877014,False,False,8,5,37.384717728350836,0,0.0,1.7572738142686328
Case1007,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,2509,4409,0.5810928013876843,0.45588568836470855,0.8011159824631328,6.836000084877014,26.01111444063762,6.836000084877014,False,False,8,5,37.384717728350836,0,0.0,1.7572738142686328
Case1007,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1007,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2509,5495,0.5174912543728136,0.37688808007279345,0.8254284575528099,9.62001855945304,31.503633746736448,9.62001855945304,False,False,17,65,486.00133046856087,15,20.368727263761254,2.1901155838979673
Case1007,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2509,5495,0.5174912543728136,0.37688808007279345,0.8254284575528099,9.62001855945304,31.503633746736448,9.62001855945304,False,False,17,65,486.00133046856087,15,20.368727263761254,2.1901155838979673
Case1007,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1009,fold0_outer44,A0_nnunet_anchor,scar,CenterA,LGE-only,False,4090,4024,0.6048804535370964,0.6098409542743539,0.6,8.496820117260281,25.922696257213826,8.496820117260281,False,False,1,0,0.0,0,0.0,0.9838630806845966
Case1009,fold0_outer44,A0_nnunet_anchor,edema_zone,CenterA,LGE-only,False,4090,4024,0.6048804535370964,0.6098409542743539,0.6,8.496820117260281,25.922696257213826,8.496820117260281,False,False,1,0,0.0,0,0.0,0.9838630806845966
Case1009,fold0_outer44,A0_nnunet_anchor,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
