case_id,prediction_path,sha256
Case1002,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1002_pred.nii.gz,5c22e38cc1e7e91e69bcb48a7e3fa9cf3f131b0b91647a66edaa5f34994e84f1
Case1007,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1007_pred.nii.gz,2a1b3c77fe26ad184f2ae98e995554e8ab256a610765216ed78c6bbd4d80c872
Case1009,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1009_pred.nii.gz,27600f330ee2ce4e02fad6e88f7d2c66a87e4db85d05ea9f225b2a28666fd9eb
Case1010,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1010_pred.nii.gz,89668881dcb87cb67f153c64c223b93365ebd70c023d6c3a2362669d72b581d0
Case1021,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1021_pred.nii.gz,fa33f393931d7415cef386f929bbba50b8d4bfc180a4b64fa8562bedc95e6dfb
Case1023,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1023_pred.nii.gz,d27eb86abe06c4e0f4c5a228d5698ffa072a6d9e5bb83ce771226dc1925a397f
Case1029,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1029_pred.nii.gz,3c13d45479d7f54edb69ed730bf772cc6bfddf0e975b82aaa3385749087e7e5b
Case1033,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1033_pred.nii.gz,c3fcbe9e876639a9c9f1734fb2e404631088f8910db5d4a4e90c0d30fddee0a1
Case1040,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1040_pred.nii.gz,6a418edb42ed88259b130c28a78cf2086108cb47de999c091cd1d7e854635150
Case1042,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_evaluation/predictions/best/Case1042_pred.nii.gz,1a950d5e2759288dff116c69fa312371cd76ed276816175d0a95f8365f61d40d
