case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case1002,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2062,1645,0.6242244402481791,0.7033434650455928,0.561105722599418,3.867025612966681,14.076185703529895,3.867025612966681,False,False,11,0,0.0,8,3.057152176795867,0.7977691561590688
Case1002,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2062,1645,0.6242244402481791,0.7033434650455928,0.561105722599418,3.867025612966681,14.076185703529895,3.867025612966681,False,False,11,0,0.0,8,3.057152176795867,0.7977691561590688
Case1002,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1007,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2509,5495,0.5174912543728136,0.37688808007279345,0.8254284575528099,9.62001855945304,31.503633746736448,9.62001855945304,False,False,17,65,486.00133046856087,15,20.368727263761254,2.1901155838979673
Case1007,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2509,5495,0.5174912543728136,0.37688808007279345,0.8254284575528099,9.62001855945304,31.503633746736448,9.62001855945304,False,False,17,65,486.00133046856087,15,20.368727263761254,2.1901155838979673
Case1007,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1009,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,4090,5097,0.5978012408838577,0.5387482833039042,0.6713936430317848,5.637110081335845,25.99011059281256,5.637110081335845,False,False,20,1,9.346179432087709,17,25.99011059281256,1.2462102689486552
Case1009,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,4090,5097,0.5978012408838577,0.5387482833039042,0.6713936430317848,5.637110081335845,25.99011059281256,5.637110081335845,False,False,20,1,9.346179432087709,17,25.99011059281256,1.2462102689486552
Case1009,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1010,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2012,2344,0.5137741046831956,0.47738907849829354,0.5561630218687873,9.0,13.208398628178855,9.0,False,False,37,0,0.0,32,12.555423981017894,1.1650099403578529
Case1010,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2012,2344,0.5137741046831956,0.47738907849829354,0.5561630218687873,9.0,13.208398628178855,9.0,False,False,37,0,0.0,32,12.555423981017894,1.1650099403578529
Case1010,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1021,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,1766,1772,0.5698134539287734,0.5688487584650113,0.5707814269535674,5.637110081335845,14.425950238247491,5.637110081335845,False,False,38,0,0.0,31,13.208398628178855,1.0033975084937712
Case1021,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,1766,1772,0.5698134539287734,0.5688487584650113,0.5707814269535674,5.637110081335845,14.425950238247491,5.637110081335845,False,False,38,0,0.0,31,13.208398628178855,1.0033975084937712
Case1021,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1023,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2380,2868,0.6189024390243902,0.5662482566248257,0.6823529411764706,5.094016310955185,28.33484116499647,5.094016310955185,False,False,25,1,13.457841243003088,18,28.33484116499647,1.2050420168067226
Case1023,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2380,2868,0.6189024390243902,0.5662482566248257,0.6823529411764706,5.094016310955185,28.33484116499647,5.094016310955185,False,False,25,1,13.457841243003088,18,28.33484116499647,1.2050420168067226
Case1023,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1029,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,585,6581,0.15015350265140942,0.08175049384592008,0.9196581196581196,52.71673457925076,59.789493676106225,52.71673457925076,False,False,37,3606,31802.206842352276,36,57.95520883086265,11.249572649572649
Case1029,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,585,6581,0.15015350265140942,0.08175049384592008,0.9196581196581196,52.71673457925076,59.789493676106225,52.71673457925076,False,False,37,3606,31802.206842352276,36,57.95520883086265,11.249572649572649
Case1029,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1033,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,4081,7091,0.6305048335123523,0.49668593992384713,0.8630237686841461,9.86497999555066,28.422580461272354,9.86497999555066,False,False,31,28,246.93893277478196,29,28.422580461272354,1.7375643224699828
Case1033,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,4081,7091,0.6305048335123523,0.49668593992384713,0.8630237686841461,9.86497999555066,28.422580461272354,9.86497999555066,False,False,31,28,246.93893277478196,29,28.422580461272354,1.7375643224699828
Case1033,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1040,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,2164,3758,0.45997973657548125,0.3624268227780734,0.6293900184842883,8.609252922665098,27.873857450654604,8.609252922665098,False,False,32,7,111.21953524184374,25,27.873857450654604,1.7365988909426988
Case1040,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,2164,3758,0.45997973657548125,0.3624268227780734,0.6293900184842883,8.609252922665098,27.873857450654604,8.609252922665098,False,False,32,7,111.21953524184374,25,27.873857450654604,1.7365988909426988
Case1040,fold0_outer44,A2_care_dg,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1042,fold0_outer44,A2_care_dg,scar,CenterA,LGE-only,False,906,1044,0.721025641025641,0.6733716475095786,0.7759381898454746,7.972077529615252,22.42374753350382,7.972077529615252,False,False,15,2,61.68478425177888,9,22.42374753350382,1.1523178807947019
Case1042,fold0_outer44,A2_care_dg,edema_zone,CenterA,LGE-only,False,906,1044,0.721025641025641,0.6733716475095786,0.7759381898454746,7.972077529615252,22.42374753350382,7.972077529615252,False,False,15,2,61.68478425177888,9,22.42374753350382,1.1523178807947019
