split,pathology,case_id,candidate,exact_HD,HD95,empty_prediction,candidate_eligible
calibration,scar,Case1021,control_seed20260724,52.53230113700334,5.860561358102798,0,True
calibration,scar,Case1021,control_seed20260725,52.53230113700334,5.860561358102798,0,True
calibration,scar,Case1021,srr_seed20260724,52.53230113700334,5.860561358102798,0,True
calibration,scar,Case1021,srr_seed20260725,52.53230113700334,5.860561358102798,0,True
calibration,scar,Case1021,control_two_seed_probability_mean_derived_bounded_channel_correction,52.53230113700334,5.860561358102798,0,True
calibration,scar,Case1021,srr_two_seed_probability_mean_derived_bounded_channel_correction,52.53230113700334,5.860561358102798,0,True
calibration,scar,Case1029,control_seed20260724,60.50341973047572,54.075656445270546,0,True
calibration,scar,Case1029,control_seed20260725,60.50341973047572,54.075656445270546,0,True
calibration,scar,Case1029,srr_seed20260724,60.50341973047572,54.075656445270546,0,True
calibration,scar,Case1029,srr_seed20260725,60.50341973047572,54.075656445270546,0,True
calibration,scar,Case1029,control_two_seed_probability_mean_derived_bounded_channel_correction,60.50341973047572,54.075656445270546,0,True
calibration,scar,Case1029,srr_two_seed_probability_mean_derived_bounded_channel_correction,60.50341973047572,54.075656445270546,0,True
calibration,scar,Case1033,control_seed20260724,26.120319648549533,10.0,0,True
calibration,scar,Case1033,control_seed20260725,24.850508566111092,9.98846512016244,0,True
calibration,scar,Case1033,srr_seed20260724,26.120319648549533,10.0,0,True
calibration,scar,Case1033,srr_seed20260725,24.850508566111092,9.98846512016244,0,True
calibration,scar,Case1033,control_two_seed_probability_mean_derived_bounded_channel_correction,26.120319648549533,9.98904186415431,0,True
calibration,scar,Case1033,srr_two_seed_probability_mean_derived_bounded_channel_correction,26.120319648549533,9.98904186415431,0,True
calibration,scar,Case1045,control_seed20260724,66.39720414439476,58.56565014842638,0,True
calibration,scar,Case1045,control_seed20260725,66.39720414439476,58.79423502623666,0,True
calibration,scar,Case1045,srr_seed20260724,66.39720414439476,58.56565014842638,0,True
calibration,scar,Case1045,srr_seed20260725,66.39720414439476,58.79423502623666,0,True
calibration,scar,Case1045,control_two_seed_probability_mean_derived_bounded_channel_correction,66.39720414439476,58.73044486371353,0,True
calibration,scar,Case1045,srr_two_seed_probability_mean_derived_bounded_channel_correction,66.39720414439476,58.73044486371353,0,True
calibration,scar,Case1047,control_seed20260724,15.9146895252857,5.698854581902417,0,True
calibration,scar,Case1047,control_seed20260725,15.9146895252857,5.698854581902417,0,True
calibration,scar,Case1047,srr_seed20260724,15.9146895252857,5.698854581902417,0,True
calibration,scar,Case1047,srr_seed20260725,15.9146895252857,5.698854581902417,0,True
calibration,scar,Case1047,control_two_seed_probability_mean_derived_bounded_channel_correction,15.9146895252857,5.698854581902417,0,True
calibration,scar,Case1047,srr_two_seed_probability_mean_derived_bounded_channel_correction,15.9146895252857,5.698854581902417,0,True
calibration,scar,Case1053,control_seed20260724,59.10614141475461,43.801948985592816,0,True
calibration,scar,Case1053,control_seed20260725,59.10614141475461,44.64155005717431,0,True
calibration,scar,Case1053,srr_seed20260724,59.10614141475461,43.801948985592816,0,True
calibration,scar,Case1053,srr_seed20260725,59.10614141475461,44.64155005717431,0,True
calibration,scar,Case1053,control_two_seed_probability_mean_derived_bounded_channel_correction,59.10614141475461,44.62185542417817,0,True
calibration,scar,Case1053,srr_two_seed_probability_mean_derived_bounded_channel_correction,59.10614141475461,44.62185542417817,0,True
calibration,scar,Case1062,control_seed20260724,37.12515781362065,15.789238946935601,0,True
calibration,scar,Case1062,control_seed20260725,37.12515781362065,15.965831459171824,0,True
calibration,scar,Case1062,srr_seed20260724,37.12515781362065,15.789238946935601,0,True
calibration,scar,Case1062,srr_seed20260725,37.12515781362065,15.965831459171824,0,True
calibration,scar,Case1062,control_two_seed_probability_mean_derived_bounded_channel_correction,37.12515781362065,15.965831459171824,0,True
calibration,scar,Case1062,srr_two_seed_probability_mean_derived_bounded_channel_correction,37.12515781362065,15.965831459171824,0,True
calibration,scar,Case1073,control_seed20260724,17.641532109348727,7.972077529615252,0,True
calibration,scar,Case1073,control_seed20260725,16.938818986037788,7.972077529615252,0,True
calibration,scar,Case1073,srr_seed20260724,17.641532109348727,7.972077529615252,0,True
calibration,scar,Case1073,srr_seed20260725,16.938818986037788,7.972077529615252,0,True
calibration,scar,Case1073,control_two_seed_probability_mean_derived_bounded_channel_correction,17.641532109348727,7.972077529615252,0,True
calibration,scar,Case1073,srr_two_seed_probability_mean_derived_bounded_channel_correction,17.641532109348727,7.972077529615252,0,True
calibration,scar,Case1080,control_seed20260724,32.96540222170036,8.754351566113804,0,True
calibration,scar,Case1080,control_seed20260725,32.96540222170036,8.716754767438136,0,True
calibration,scar,Case1080,srr_seed20260724,32.96540222170036,8.754351566113804,0,True
calibration,scar,Case1080,srr_seed20260725,32.96540222170036,8.716754767438136,0,True
calibration,scar,Case1080,control_two_seed_probability_mean_derived_bounded_channel_correction,32.96540222170036,8.754351566113804,0,True
calibration,scar,Case1080,srr_two_seed_probability_mean_derived_bounded_channel_correction,32.96540222170036,8.754351566113804,0,True
calibration,scar,Case2007,control_seed20260724,26.70410775039963,11.27422016267169,0,True
calibration,scar,Case2007,control_seed20260725,26.70410775039963,11.397709163804834,0,True
calibration,scar,Case2007,srr_seed20260724,26.70410775039963,11.27422016267169,0,True
calibration,scar,Case2007,srr_seed20260725,26.70410775039963,11.397709163804834,0,True
calibration,scar,Case2007,control_two_seed_probability_mean_derived_bounded_channel_correction,26.70410775039963,11.47941680004251,0,True
calibration,scar,Case2007,srr_two_seed_probability_mean_derived_bounded_channel_correction,26.70410775039963,11.47941680004251,0,True
calibration,scar,Case2020,control_seed20260724,21.853733069119873,13.820143024876892,0,True
calibration,scar,Case2020,control_seed20260725,21.853733069119873,13.754031944215349,0,True
calibration,scar,Case2020,srr_seed20260724,21.853733069119873,13.820143024876892,0,True
calibration,scar,Case2020,srr_seed20260725,21.853733069119873,13.754031944215349,0,True
calibration,scar,Case2020,control_two_seed_probability_mean_derived_bounded_channel_correction,21.853733069119873,13.754031944215349,0,True
calibration,scar,Case2020,srr_two_seed_probability_mean_derived_bounded_channel_correction,21.853733069119873,13.754031944215349,0,True
calibration,scar,Case2033,control_seed20260724,11.148993969117933,5.468800067901611,0,True
calibration,scar,Case2033,control_seed20260725,11.148993969117933,5.468800067901611,0,True
