pathology,subgroup,case_count,Dice,help_harm
scar,C0+LGE,2,0.5436013989949471,2
scar,C0+LGE+T2,8,0.7244275356933021,0
scar,CenterA,8,0.5717522305994778,0
scar,CenterB,4,0.6632936828151341,-2
scar,CenterC,4,0.7855613885714701,2
scar,CenterE,1,0.5529981829194428,1
scar,CenterF,1,0.5342046150704512,1
scar,CenterH,4,0.5184479657726673,2
scar,LGE-only,12,0.5539841423238743,2
edema,C0+LGE,2,1.0,0
edema,C0+LGE+T2,8,0.42271573111992544,2
edema,CenterA,8,1.0,0
edema,CenterB,4,0.48127429518017256,2
edema,CenterC,4,0.3641571670596784,0
edema,CenterE,1,1.0,0
edema,CenterF,1,1.0,0
edema,CenterH,4,1.0,0
edema,LGE-only,12,1.0,0
