split,pathology,case_id,candidate,argmax_sha256,decode,audit_used_for_selection
audit,scar,Case1002,control_two_seed_probability_mean_derived_bounded_channel_correction,4069681a5a71cfd7471e1fd7cf03f40eb01033d41311fa616f70119f6aec0506,six_class_argmax_same_as_deployment,False
audit,scar,Case1007,control_two_seed_probability_mean_derived_bounded_channel_correction,e83deec854e3b8433dbd4ce426b48513aadac435d3217411704bd841d762526a,six_class_argmax_same_as_deployment,False
audit,scar,Case1009,control_two_seed_probability_mean_derived_bounded_channel_correction,035d7e51de245ce9c39464f0e26e677d36b94fc2e2896a0b3c81a7ca3585fbef,six_class_argmax_same_as_deployment,False
audit,scar,Case1010,control_two_seed_probability_mean_derived_bounded_channel_correction,71d1da619a15b3d6edbe1de59fd75797588c45f2623cea3597a6e14ce8a45140,six_class_argmax_same_as_deployment,False
audit,scar,Case1023,control_two_seed_probability_mean_derived_bounded_channel_correction,e0124b52482e2f0df8393c189f58a560f1d625caa6e126f34ff577099b0e93be,six_class_argmax_same_as_deployment,False
audit,scar,Case1040,control_two_seed_probability_mean_derived_bounded_channel_correction,ca7c5bd9c42f62366474d68d7a0b4d0c6a334fe3b6f939d0f5bf48f36d916975,six_class_argmax_same_as_deployment,False
audit,scar,Case1042,control_two_seed_probability_mean_derived_bounded_channel_correction,d8b3d3979b926c3ac15625905f606dd5fb27513f3c01b8a0ab5844f944760571,six_class_argmax_same_as_deployment,False
audit,scar,Case1070,control_two_seed_probability_mean_derived_bounded_channel_correction,44f948200947bcb429d71588cd5f7689148875fb67aad750668f721c188f0a7e,six_class_argmax_same_as_deployment,False
audit,scar,Case2002,control_two_seed_probability_mean_derived_bounded_channel_correction,f694d1ec7213a8920a88a219814c6e7bab23c2aa714fc39af5d3329ff8a42225,six_class_argmax_same_as_deployment,False
audit,scar,Case2008,control_two_seed_probability_mean_derived_bounded_channel_correction,af0cac69c637d76c4c73d29e34ddecc7142429a51e673f1d539480923b8017d3,six_class_argmax_same_as_deployment,False
audit,scar,Case2017,control_two_seed_probability_mean_derived_bounded_channel_correction,ff70e8f10b49cba3b5f899dc5b7744a35354c7d8edcdb2188c310f318d1d1fe8,six_class_argmax_same_as_deployment,False
audit,scar,Case2031,control_two_seed_probability_mean_derived_bounded_channel_correction,094ad4de15f3f08bc55f7c9f3e5424c91576c715760399e2487b078a5efe4188,six_class_argmax_same_as_deployment,False
audit,scar,Case3012,control_two_seed_probability_mean_derived_bounded_channel_correction,e294e984a9e46270cd699e341534d2641ba19a5339eca83fdbba482c99579286,six_class_argmax_same_as_deployment,False
audit,scar,Case3026,control_two_seed_probability_mean_derived_bounded_channel_correction,b1552a8851435e49ed137395b422b0282de562831ec493a054266a60b9f2e8de,six_class_argmax_same_as_deployment,False
audit,scar,Case3034,control_two_seed_probability_mean_derived_bounded_channel_correction,53e184a512728f0c4eb2b07aa9b39dee60f5b7bfaccb4f09aa5ef3682fd82606,six_class_argmax_same_as_deployment,False
audit,scar,Case3044,control_two_seed_probability_mean_derived_bounded_channel_correction,7b188e37842fed2ef4e4579443dc603459675f363b56078cdc159f8511905574,six_class_argmax_same_as_deployment,False
audit,scar,Case5005,control_two_seed_probability_mean_derived_bounded_channel_correction,abf8e36b909513f11c8af8425e9a65488c35aab442a0e5f0001896051dd5da42,six_class_argmax_same_as_deployment,False
audit,scar,Case6010,control_two_seed_probability_mean_derived_bounded_channel_correction,056a1e8a019edf3453f6ebc4343477b1f6c2cbd34a6a4b125829e50bfd58582e,six_class_argmax_same_as_deployment,False
audit,scar,Case8003,control_two_seed_probability_mean_derived_bounded_channel_correction,73b81eb8acea4454e6018e819aca8542640323b827637cee38037200bdd5cd01,six_class_argmax_same_as_deployment,False
audit,scar,Case8011,control_two_seed_probability_mean_derived_bounded_channel_correction,bfaf10ed7689141731dfe4f49cb8c857893ab4bd684614d26ad4589eb76a60bb,six_class_argmax_same_as_deployment,False
audit,scar,Case8019,control_two_seed_probability_mean_derived_bounded_channel_correction,1f0a49919644863ecd23a59769603a0cc24e3baa5e3eefed59192d7b520b530e,six_class_argmax_same_as_deployment,False
audit,scar,Case8022,control_two_seed_probability_mean_derived_bounded_channel_correction,27e85aa2571419a79b01ac6789bc33f9bc16870331e4d6117f55847afe3560ef,six_class_argmax_same_as_deployment,False
audit,edema,Case1002,control_seed20260724,81512a4e23b8bdbafc9457a64c7608a5913d76c92c0824fda3e6473eb923dc52,six_class_argmax_same_as_deployment,False
audit,edema,Case1007,control_seed20260724,9faed25f69a39b4ad649121cabf40f6b48b8106d514f9e38a7b3004b45824389,six_class_argmax_same_as_deployment,False
audit,edema,Case1009,control_seed20260724,97b761236c1adcdfb12b69f685372d31b52dc6a0ccd69dfa5ba7bcc43380979a,six_class_argmax_same_as_deployment,False
audit,edema,Case1010,control_seed20260724,2e7a728f55e9859641458910e0f9c7dca0505226a5f1f251970c58ac2ef2c4e1,six_class_argmax_same_as_deployment,False
audit,edema,Case1023,control_seed20260724,51a88984db0950fd2a8e55073b0f82c9e9471b5e3edee9de6f62a8d5f7ee1bc2,six_class_argmax_same_as_deployment,False
audit,edema,Case1040,control_seed20260724,25df4a57025d6ecc33ac5a774af2f5c662c2840dd0599706c0f34fb5be031512,six_class_argmax_same_as_deployment,False
audit,edema,Case1042,control_seed20260724,09fd1bcdbb6e5c5e76c79b978850d4c228a6332660625a2dae7cc4d47c03f199,six_class_argmax_same_as_deployment,False
audit,edema,Case1070,control_seed20260724,5a200f59700c90c799c93fcf43a697bba84bcdc060f847995eb3543be4c83782,six_class_argmax_same_as_deployment,False
audit,edema,Case2002,control_seed20260724,974918ebb2996e30490a7b866a43933f6c7385b6a103266b3505a838d998565b,six_class_argmax_same_as_deployment,False
audit,edema,Case2008,control_seed20260724,f4c2daa370d1105fd1f91999ac63e5a091414773895c5a1191917686d5c7ead0,six_class_argmax_same_as_deployment,False
audit,edema,Case2017,control_seed20260724,fcb8659c213921b8be6347f3a3661e00b556ff77ac3edd8c15af855fcb2b24f3,six_class_argmax_same_as_deployment,False
audit,edema,Case2031,control_seed20260724,6fae8d6192301579088a587c62966d8b395b4328d81a90a7651187dac8f84410,six_class_argmax_same_as_deployment,False
audit,edema,Case3012,control_seed20260724,d283e5845bc59cfc5309bcde321ddfbc2b958c91e509a6387d93133663470a5d,six_class_argmax_same_as_deployment,False
audit,edema,Case3026,control_seed20260724,c04982b733c39b8230c5d9044157493a595c95de27bd6bd485d1b6307075c178,six_class_argmax_same_as_deployment,False
audit,edema,Case3034,control_seed20260724,2d09189b41120562c3d0ec9c87ec0991f4e720d98b8aa69f1f8a807319ab17ee,six_class_argmax_same_as_deployment,False
audit,edema,Case3044,control_seed20260724,3d3d31064dfc3212195b47a4106386654576675e828fdff4a2f7dfbe9d6b3836,six_class_argmax_same_as_deployment,False
audit,edema,Case5005,control_seed20260724,914f8b6eae61c483732102ccc9e71f8de4db93e7ded5da545f1220a7f18d34e4,six_class_argmax_same_as_deployment,False
audit,edema,Case6010,control_seed20260724,dbd427c36f09955e8c7f4bab4e9d69e38a65b9189f3d29b7297332127d379ea3,six_class_argmax_same_as_deployment,False
audit,edema,Case8003,control_seed20260724,82ca509e275a44d8adabee904110075f628ccf652be57f9b84d499e4d62d3795,six_class_argmax_same_as_deployment,False
audit,edema,Case8011,control_seed20260724,5e2d39302fdf30425410eae5f044a419b405bbdd00aece8789ef722dd79b5e62,six_class_argmax_same_as_deployment,False
audit,edema,Case8019,control_seed20260724,c1d903d7fbf5d71a13244dd476e603b5f0885728675bc1604e413c57f7d6d9b3,six_class_argmax_same_as_deployment,False
audit,edema,Case8022,control_seed20260724,7da7ad321bc3746647a76868d2a7577241ac8751b15875adf2d3c24fc8f703f1,six_class_argmax_same_as_deployment,False
