split,pathology,case_id,center,modality_group,t2_present,candidate,Dice,exact_HD,HD95,precision,recall,remote_FP_mm3,component_count,volume_ratio,empty_prediction,gt_positive,candidate_eligible,anchor_Dice,anchor_exact_HD,anchor_HD95,anchor_remote_FP_mm3,help_harm,changed_voxels,edema_voxels,prediction_argmax_sha256
audit,scar,Case1002,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6297763939994339,10.894602281137914,4.1016000509262085,0.7562882392929979,0.5395247332686712,0.0,8,0.7133850630455868,0,1,True,0.6173306193660948,10.808474590697703,4.179253157834015,0.0,1,390,0,4069681a5a71cfd7471e1fd7cf03f40eb01033d41311fa616f70119f6aec0506
audit,scar,Case1007,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5750820805253154,29.33496550845022,7.362597415729636,0.4378947368421053,0.8374433819828888,0.0,8,1.9124308002013084,0,1,True,0.5853745118920838,28.592792378401253,7.021400609809131,0.0,-1,383,0,e83deec854e3b8433dbd4ce426b48513aadac435d3217411704bd841d762526a
audit,scar,Case1009,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5802513464991024,24.20746435437964,8.89987869052768,0.5683470105509965,0.5926650366748166,0.0,11,1.0427872860635699,0,1,True,0.5759941449133935,25.172494628109323,9.239652554808064,0.0,1,363,0,035d7e51de245ce9c39464f0e26e677d36b94fc2e2896a0b3c81a7ca3585fbef
audit,scar,Case1010,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5075716603569497,16.082738753153727,8.203200101852417,0.4970868644067797,0.5185082872928177,1196.3109673072267,15,1.0430939226519338,0,1,True,0.4992939847500706,15.06217898865956,8.310695388039617,1046.7720963938234,1,632,0,71d1da619a15b3d6edbe1de59fd75797588c45f2623cea3597a6e14ce8a45140
audit,scar,Case1023,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.644300838718548,27.42503892096461,5.0,0.604801239029427,0.6893203883495146,0.0,10,1.1397469844071786,0,1,True,0.6459132906894101,15.316167399909908,5.18355436803913,0.0,-1,484,0,e0124b52482e2f0df8393c189f58a560f1d625caa6e126f34ff577099b0e93be
audit,scar,Case1040,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.39584226318045435,30.70456156161462,9.667564032416703,0.321664925113201,0.5144846796657382,551.4245864931748,3,1.5994428969359331,0,1,True,0.3910477675091861,30.70456156161462,8.64693214132629,457.9627921722977,1,725,0,ca7c5bd9c42f62366474d68d7a0b4d0c6a334fe3b6f939d0f5bf48f36d916975
audit,scar,Case1042,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7560897435897436,20.508000254631042,5.219008999805047,0.7316997518610422,0.7821618037135278,448.61661274021003,8,1.0689655172413792,0,1,True,0.7573200992555831,17.826107278118297,4.323466070663145,411.2318950118592,-1,351,0,d8b3d3979b926c3ac15625905f606dd5fb27513f3c01b8a0ab5844f944760571
audit,scar,Case1070,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.48510351792627504,46.53463973326404,35.208300431661385,0.3512064343163539,0.7840043525571273,0.0,9,2.232317736670294,0,1,True,0.4949389179755672,46.53463973326404,34.858015564935386,0.0,-1,409,0,44f948200947bcb429d71588cd5f7689148875fb67aad750668f721c188f0a7e
audit,scar,Case2002,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6072934755643761,32.9973602567672,18.828068205279365,0.5690376569037657,0.6510638297872341,0.0,1,1.1441489361702128,0,1,True,0.6046277665995976,33.02567213246836,18.913592672528463,0.0,1,119,4922,f694d1ec7213a8920a88a219814c6e7bab23c2aa714fc39af5d3329ff8a42225
audit,scar,Case2008,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7607142857142857,11.560546957454727,5.0,0.7583926754832147,0.763050153531218,0.0,1,1.0061412487205732,0,1,True,0.7648725212464589,11.148993969117933,5.0,0.0,-1,83,2325,af0cac69c637d76c4c73d29e34ddecc7142429a51e673f1d539480923b8017d3
audit,scar,Case2017,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.5082287308228731,29.002692097250108,10.678173489481713,0.4103603603603604,0.6673992673992674,0.0,1,1.6263736263736264,0,1,True,0.5128132521591392,28.052598955921802,10.678173489481713,0.0,-1,307,7534,ff70e8f10b49cba3b5f899dc5b7744a35354c7d8edcdb2188c310f318d1d1fe8
audit,scar,Case2031,CenterB,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7769382391590013,75.90728225907402,10.721655053737754,0.7409147869674185,0.8166436464088398,822.4637900237184,13,1.1022099447513811,0,1,True,0.7829110779930452,31.608582084092884,9.859019530040102,766.3867134311921,-1,271,764,094ad4de15f3f08bc55f7c9f3e5424c91576c715760399e2487b078a5efe4188
audit,scar,Case3012,CenterC,C0+LGE+T2,1,control_two_seed_probability_mean_derived_bounded_channel_correction,0.7905437352245863,29.450389662918543,4.1016000509262085,0.8355822088955522,0.7501121579183491,140.19269148131565,5,0.8977119784656796,0,1,True,0.7840420449116101,31.800261234019604,4.1016000509262085,149.53887091340334,1,108,1771,e294e984a9e46270cd699e341534d2641ba19a5339eca83fdbba482c99579286
