case_id,shard,t2_present,category,vector_shape,cache_path,cache_sha256,decision
Case1001,3,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1001__prototypes.pt,17db5538a3c2139820ba3bd983b72c74f63efc9150908b3de341bdf6f290bda3,PASS
Case1001,3,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1001__prototypes.pt,17db5538a3c2139820ba3bd983b72c74f63efc9150908b3de341bdf6f290bda3,PASS
Case1001,3,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1001__prototypes.pt,17db5538a3c2139820ba3bd983b72c74f63efc9150908b3de341bdf6f290bda3,PASS
Case1001,3,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1001__prototypes.pt,17db5538a3c2139820ba3bd983b72c74f63efc9150908b3de341bdf6f290bda3,PASS
Case1002,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1002__prototypes.pt,473ed0e2433e93a0437e0cc72975119604a4ef8299196a98156e07821c69f609,PASS
Case1002,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1002__prototypes.pt,473ed0e2433e93a0437e0cc72975119604a4ef8299196a98156e07821c69f609,PASS
Case1002,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1002__prototypes.pt,473ed0e2433e93a0437e0cc72975119604a4ef8299196a98156e07821c69f609,PASS
Case1002,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1002__prototypes.pt,473ed0e2433e93a0437e0cc72975119604a4ef8299196a98156e07821c69f609,PASS
Case1003,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1003__prototypes.pt,7c0da5da8d14758e555bdbe3ea49c66a6c6a0a652c9f5875da9cc84839399faf,PASS
Case1003,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1003__prototypes.pt,7c0da5da8d14758e555bdbe3ea49c66a6c6a0a652c9f5875da9cc84839399faf,PASS
Case1003,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1003__prototypes.pt,7c0da5da8d14758e555bdbe3ea49c66a6c6a0a652c9f5875da9cc84839399faf,PASS
Case1003,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1003__prototypes.pt,7c0da5da8d14758e555bdbe3ea49c66a6c6a0a652c9f5875da9cc84839399faf,PASS
Case1004,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1004__prototypes.pt,963b00111720eceff42607b2d2fcbf008f5cfc0e2b39535a593ab4011c3227f7,PASS
Case1004,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1004__prototypes.pt,963b00111720eceff42607b2d2fcbf008f5cfc0e2b39535a593ab4011c3227f7,PASS
Case1004,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1004__prototypes.pt,963b00111720eceff42607b2d2fcbf008f5cfc0e2b39535a593ab4011c3227f7,PASS
Case1004,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1004__prototypes.pt,963b00111720eceff42607b2d2fcbf008f5cfc0e2b39535a593ab4011c3227f7,PASS
Case1005,1,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1005__prototypes.pt,94730d7486b4fe6bd676394e14de9ec2eb1d0570b6d71dedb155619f67594e67,PASS
Case1005,1,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1005__prototypes.pt,94730d7486b4fe6bd676394e14de9ec2eb1d0570b6d71dedb155619f67594e67,PASS
Case1005,1,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1005__prototypes.pt,94730d7486b4fe6bd676394e14de9ec2eb1d0570b6d71dedb155619f67594e67,PASS
Case1005,1,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1005__prototypes.pt,94730d7486b4fe6bd676394e14de9ec2eb1d0570b6d71dedb155619f67594e67,PASS
Case1006,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1006__prototypes.pt,cfa6accc218631769a44301f0f644c396571c6df164ac3be9afd7ec2121e8614,PASS
Case1006,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1006__prototypes.pt,cfa6accc218631769a44301f0f644c396571c6df164ac3be9afd7ec2121e8614,PASS
Case1006,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1006__prototypes.pt,cfa6accc218631769a44301f0f644c396571c6df164ac3be9afd7ec2121e8614,PASS
Case1006,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1006__prototypes.pt,cfa6accc218631769a44301f0f644c396571c6df164ac3be9afd7ec2121e8614,PASS
Case1007,2,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1007__prototypes.pt,c33377b45da69a3cb5e6cbed7c8fc0fa24bd37f2db7125aeca2641c928812099,PASS
Case1007,2,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1007__prototypes.pt,c33377b45da69a3cb5e6cbed7c8fc0fa24bd37f2db7125aeca2641c928812099,PASS
Case1007,2,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1007__prototypes.pt,c33377b45da69a3cb5e6cbed7c8fc0fa24bd37f2db7125aeca2641c928812099,PASS
Case1007,2,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1007__prototypes.pt,c33377b45da69a3cb5e6cbed7c8fc0fa24bd37f2db7125aeca2641c928812099,PASS
Case1008,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1008__prototypes.pt,1eff06ea796e80982647f3685bc6be413273c827ad84e4b7f6e904d7fe9dd7dc,PASS
Case1008,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1008__prototypes.pt,1eff06ea796e80982647f3685bc6be413273c827ad84e4b7f6e904d7fe9dd7dc,PASS
Case1008,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1008__prototypes.pt,1eff06ea796e80982647f3685bc6be413273c827ad84e4b7f6e904d7fe9dd7dc,PASS
Case1008,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1008__prototypes.pt,1eff06ea796e80982647f3685bc6be413273c827ad84e4b7f6e904d7fe9dd7dc,PASS
Case1009,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1009__prototypes.pt,f61dafe6ffaeb471ec9c0a98f62f83707268a39261945009f7387783b6722c8b,PASS
Case1009,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1009__prototypes.pt,f61dafe6ffaeb471ec9c0a98f62f83707268a39261945009f7387783b6722c8b,PASS
Case1009,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1009__prototypes.pt,f61dafe6ffaeb471ec9c0a98f62f83707268a39261945009f7387783b6722c8b,PASS
Case1009,0,False,outside_GT_union,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1009__prototypes.pt,f61dafe6ffaeb471ec9c0a98f62f83707268a39261945009f7387783b6722c8b,PASS
Case1010,0,False,GT_scar,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1010__prototypes.pt,c81f64a4840500176cf1a0f06b7f817f89f6d4a760f60e7239795d5668d1fd2a,PASS
Case1010,0,False,healthy_myo_excluding_scar_edema,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1010__prototypes.pt,c81f64a4840500176cf1a0f06b7f817f89f6d4a760f60e7239795d5668d1fd2a,PASS
Case1010,0,False,LV_blood,1x32,results/20260724_care_myops_srr_cascade_submission_rescue/runtime/prototype_cache_v2/Case1010__prototypes.pt,c81f64a4840500176cf1a0f06b7f817f89f6d4a760f60e7239795d5668d1fd2a,PASS
