path,exists,sha256
AGENTS.md,True,9e41eb124868681f7176ac96befb72df5f8fb32e8f6b17d241d1c8586ae9011f
START_HERE_FOR_GPT.md,True,83a11ac74d130cfd1df2064fdd52b642e06d1b13eb3af677b02819dcad4274fe
GPT_PLANNER_CARE_PROTOCOL.md,True,6e9f234de0be18674dc195fe1de830982ddbc5d3201e068eb6a2ed6ac9f9c195
prompts/FINAL_OUTPUT_READABILITY_POLICY.md,True,1d1dd49a03f2bb9c22b20e17168125abd5c5a78d6c68d675f3052c03526e069b
prompts/AGENT_FLOW_V2_PROTOCOL.md,True,29b417ef95e5b54d046e9fafb6cede016d74e74c88426756546b507fb09a22a1
prompts/HANDOFF_GATE_POLICY.md,True,668765a296b5789d1560cdbd710316fcd7b93544f9195f7eaf3ebcbe263ccb1a
prompts/GPT_HARD_GATE_PROMPT.md,True,afb068852d40a04500e818b2d53acabb811a090920042b711b34dcc55416de9b
prompts/routes/ROUTE_ANTI_LAZINESS_PROTOCOL.md,True,a0dce70c97ef9711dbdc76a213d26419513fa5c28478accbec0dd8288a91674a
prompts/routes/ROUTE_HARD_REQUIREMENTS_MATRIX.md,True,a225f46868eda817a0d2b2f3e33d444ffc88b683664dfc3a0dd6eb25881475d9
prompts/routes/handoffs/CURRENT.md,True,fb53d752a8c1eb04c226175fffb023feb98a2bb61c18b7aeb775c80d7c92ab79
routes/README.md,True,46cf19fabc1a6d8806643a9f5d0e4f61bd6816820c5eefe5d2e108d625db9771
wiki/README.md,True,f93808c7765770407fcf86d3d7ab9627e99ebbeace258d39be819918210a2f44
.agents/skills/slurm-routing-partition/SKILL.md,True,2b7e87f58b275b50dc9d4a9377f4e2518c3a390c806e400cb32e07ebac3f83a6
.agents/skills/care-mapper/SKILL.md,True,2c41516189001ec7be94d9981a69fcd5544ad5ebd244c93cdc58488f4b535d0e
.agents/skills/codex-workflow-protocol/SKILL.md,True,828fd6ed7c86ff4b22fc5b601e73f4639fa6462006a626eb99e2d37d938089f2
.agents/skills/codex-workflow-protocol/references/live-state-delegation.md,True,09eb15773e35211b0d491317a350e339e7b6a76bd983044ee52474182a27a0bc
results/srr_production/code_maturity/srr_cascade_submission_rescue_planner_decision_20260724.md,True,275930b55a7e2f27a0834b66ee420fa36e472fe4061944b04c60d0dfb6854bdc
configs/care_mm/srr_cascade_submission_rescue.yaml,True,37b514e4fdb68eda50c2c5d9f0ae2332411ef41c1e81151333aafcf623783cb4
prompts/tasks/20260724_care_myops_srr_cascade_submission_rescue_executor_plan.yaml,True,dd82e1d832d6f794ed4876e91b60cfd3528fd0314ccac986e7b3c65a175cbe47
configs/care_mm/srr_cascade_submission_rescue_preexecution_amendment.yaml,True,028e2fce36480d205932b5f091053f10357f90ee243e32dd1e0e112618f6ab54
prompts/tasks/20260724_care_myops_srr_cascade_submission_rescue_controller.md,True,d2d89fe7792b1c901d99fc33db8c5505c4dafe02169cbf16aa433922b4efffbf
results/20260724_care_myops_batch10_deadline_rescue/controller_report.md,True,8afb1b0f44c0081c54bdd05441de010f1aeb2297eeeb1dd800b30b70ea503c47
results/20260724_care_myops_batch10_deadline_rescue/wave5_terminal_accounting.json,True,ade4581c54de65094a0d43ca646d4d8e57cbf08af7e5df95adf312dac5641899
results/20260724_care_myops_batch10_deadline_rescue/near_baseline_gate.json,True,d3b9c2f15936af1d0ebf2060e9043cdd01be53a4f460b1e027359a5bc07bc786
results/20260724_care_myops_batch10_deadline_rescue/rescue_split_receipt.json,True,7f1ab3b1f061c3f5de830421cf79838ad53203a16cb811bf9684e46cc236a19b
