scope_file,forbidden_symbol,text_occurrences,import_occurrences,call_occurrences,decision
src/care_myocardium/models/care_srr_cascade_rescue.py,SRRProposeRefineMyoPS,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,ProposalDictionary,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,M10TwoPassSpatialDictionary,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,legacy_BR2,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,legacy_SIP,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,PathologySourceArbiter,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,BranchArbitrationGate,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,production_correction_gate,0,0,0,PASS_ZERO
src/care_myocardium/models/care_srr_cascade_rescue.py,old_propref_loss,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,SRRProposeRefineMyoPS,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,ProposalDictionary,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,M10TwoPassSpatialDictionary,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,legacy_BR2,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,legacy_SIP,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,PathologySourceArbiter,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,BranchArbitrationGate,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,production_correction_gate,0,0,0,PASS_ZERO
src/care_myocardium/losses/care_srr_cascade_rescue_losses.py,old_propref_loss,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,SRRProposeRefineMyoPS,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,ProposalDictionary,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,M10TwoPassSpatialDictionary,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,legacy_BR2,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,legacy_SIP,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,PathologySourceArbiter,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,BranchArbitrationGate,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,production_correction_gate,0,0,0,PASS_ZERO
src/care_myocardium/srr_production/case_prototypes.py,old_propref_loss,0,0,0,PASS_ZERO
