timestamp_utc,phase,git_head,origin_main,task_hash,job_states,decision,next_action,notes
2026-07-24T15:10:27.491895+00:00,RESCUE_W0_BIND_FREEZE_AND_ASSET_AUDIT,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,4ba2714e75202a1129f617f169245551f4d85bd6a21fddea9579184ae3e9a848,NO_SLURM_SUBMITTED_W0,PASS_READY_FOR_CONTROLLER_VERIFICATION,RETURN_TO_CONTROLLER_FOR_W0_VERIFICATION,no_validation_leakage_independent_check; audit_not_used_for_selection_runtime_check; anchor_grid_roundtrip_runtime_check
2026-07-24T15:11:30.479308+00:00,WAVE_MINUS1,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,d2d89fe7792b1c901d99fc33db8c5505c4dafe02169cbf16aa433922b4efffbf,none,PASS_RESOLVED_CONTRACT_WRITTEN,W0_ASSET_AUDIT,controller generated resolved contract and amendment receipt before W0
2026-07-24T15:11:30.479308+00:00,RESCUE_W0_BIND_FREEZE_AND_ASSET_AUDIT,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,d2d89fe7792b1c901d99fc33db8c5505c4dafe02169cbf16aa433922b4efffbf,none,PASS_READY_FOR_CONTROLLER_VERIFICATION,CONTROLLER_VERIFY_W0_OUTPUTS_THEN_W1,controller-side duplicate W0 receipts repaired to ledger schema
2026-07-24T15:33:52.138598+00:00,RESCUE_W1_CLEAN_MODEL_PROTOTYPE_AND_DATAFLOW_IMPLEMENTATION,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,d2d89fe7792b1c901d99fc33db8c5505c4dafe02169cbf16aa433922b4efffbf,none,PASS_CONTROLLER_VERIFIED,START_W2_PREFLIGHT,8 focused tests passed; loss preserve semantics repaired; source checkpoint metadata load pass; no legacy calls in new model path
2026-07-24T15:44:49.230726+00:00,RESCUE_W2_PREFLIGHT_OVERFIT_GRADIENT_ROUNDTRIP_AND_KNOWN_BAD_REPAIR,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,4ba2714e75202a1129f617f169245551f4d85bd6a21fddea9579184ae3e9a848,NO_SLURM_SUBMITTED_W2_LOCAL_CPU_PREFLIGHT,PASS_READY_FOR_CONTROLLER_VERIFICATION,RETURN_TO_CONTROLLER_FOR_W2_VERIFICATION_BEFORE_W3,real bounded source-cache parity receipts written; prototype_intervention_checks.csv written; focused pytest 8 passed; no W3 formal training
2026-07-24T15:46:07.218989+00:00,RESCUE_W2_PREFLIGHT_OVERFIT_GRADIENT_ROUNDTRIP_AND_KNOWN_BAD,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,d2d89fe7792b1c901d99fc33db8c5505c4dafe02169cbf16aa433922b4efffbf,none,PASS_CONTROLLER_VERIFIED,START_W3_FORMAL_TRAINING_SUBMISSION,preflight rerun pass; 8 tests pass; bounded real source-cache parity pass; full all-220 cache remains required W3 runtime dependency
2026-07-24T15:50:32.180602+00:00,RESCUE_W3_FOUR_SEED_PATHOLOGY_MATCHED_FORMAL_TRAINING_SOURCE_CACHE_MONITOR,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,4ba2714e75202a1129f617f169245551f4d85bd6a21fddea9579184ae3e9a848,60450660:PENDING:htzhulab:CareSRRCache,NEEDS_MONITOR,MONITOR_SOURCE_CACHE_JOB_THEN_SUBMIT_FOUR_FORMAL_AFTER_CACHE_PASS,Submitted prerequisite full all-220 source-cache job only; formal training jobs not submitted because cache is not terminal/verified.
2026-07-24T15:56:19.356703+00:00,RESCUE_W3_SOURCE_CACHE_LOCKED_RACE_REPAIR,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,4ba2714e75202a1129f617f169245551f4d85bd6a21fddea9579184ae3e9a848,60450660:CANCELLED_SUPERSEDED;60451021:PENDING:htzhulab;60451022:PENDING:a100-gpu,NEEDS_MONITOR,MONITOR_LOCKED_SOURCE_CACHE_RACE_CANCEL_PENDING_LOSER_AFTER_WINNER_STARTS_THEN_SUBMIT_FORMAL_JOBS_AFTER_CACHE_PASS,Repaired missing race lock; old no-lock pending job cancelled; submitted locked htzhulab/a100 source-cache race; no formal training submitted.
2026-07-24T16:10:01.745332+00:00,RESCUE_W3_DURABLE_ORCHESTRATOR_UPDATE,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,4ba2714e75202a1129f617f169245551f4d85bd6a21fddea9579184ae3e9a848,60451021:PENDING;60451022:PENDING,NEEDS_MONITOR,MONITOR_CACHE_RACE_THEN_SUBMIT_FORMAL_AFTER_CACHE_PASS,durable orchestrator update; formal jobs not complete and may not be marked W3 PASS
2026-07-24T16:11:27.712541+00:00,RESCUE_W3_DURABLE_ORCHESTRATOR_UPDATE,6b9834c6f20416392a540535056c7196a4c429f3,6b9834c6f20416392a540535056c7196a4c429f3,4ba2714e75202a1129f617f169245551f4d85bd6a21fddea9579184ae3e9a848,60451021:PENDING;60451022:PENDING,NEEDS_MONITOR,MONITOR_CACHE_RACE_THEN_SUBMIT_FORMAL_AFTER_CACHE_PASS,durable orchestrator update; formal jobs not complete and may not be marked W3 PASS
