split,pathology,case_id,center,modality_group,t2_present,candidate,Dice,exact_HD,HD95,precision,recall,remote_FP_mm3,component_count,volume_ratio,empty_prediction,gt_positive,candidate_eligible,anchor_Dice,anchor_exact_HD,anchor_HD95,anchor_remote_FP_mm3,help_harm,changed_voxels,edema_voxels,prediction_argmax_sha256
calibration,scar,Case1021,CenterA,LGE-only,0,control_seed20260724,0.619334826813717,52.53230113700334,5.860561358102798,0.6984065293431791,0.5563467492260062,0.0,11,0.7965944272445821,0,1,True,0.6166549543218552,52.53230113700334,6.467079942118999,0.0,1,389,0,872486bae5faec99a4647915ca863856a54cbfa11a657d288417e69065750a24
calibration,scar,Case1021,CenterA,LGE-only,0,control_seed20260725,0.6201203783319003,52.53230113700334,5.860561358102798,0.6974854932301741,0.5582043343653251,0.0,10,0.8003095975232198,0,1,True,0.6166549543218552,52.53230113700334,6.467079942118999,0.0,1,379,0,c90aedc28997db8704ad2a1aa44ea05e2c3e0725075fa488ff0dcb0a0d176d78
calibration,scar,Case1021,CenterA,LGE-only,0,srr_seed20260724,0.619334826813717,52.53230113700334,5.860561358102798,0.6984065293431791,0.5563467492260062,0.0,11,0.7965944272445821,0,1,True,0.6166549543218552,52.53230113700334,6.467079942118999,0.0,1,389,0,872486bae5faec99a4647915ca863856a54cbfa11a657d288417e69065750a24
calibration,scar,Case1021,CenterA,LGE-only,0,srr_seed20260725,0.6201203783319003,52.53230113700334,5.860561358102798,0.6974854932301741,0.5582043343653251,0.0,10,0.8003095975232198,0,1,True,0.6166549543218552,52.53230113700334,6.467079942118999,0.0,1,379,0,c90aedc28997db8704ad2a1aa44ea05e2c3e0725075fa488ff0dcb0a0d176d78
calibration,scar,Case1021,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6208082545141874,52.53230113700334,5.860561358102798,0.6982591876208898,0.5588235294117647,0.0,11,0.8003095975232198,0,1,True,0.6166549543218552,52.53230113700334,6.467079942118999,0.0,1,379,0,88857aecbea8e17e474de942a3c22edcac287b88134c0c6c68e3dbbe5853dd07
calibration,scar,Case1021,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.6208082545141874,52.53230113700334,5.860561358102798,0.6982591876208898,0.5588235294117647,0.0,11,0.8003095975232198,0,1,True,0.6166549543218552,52.53230113700334,6.467079942118999,0.0,1,379,0,88857aecbea8e17e474de942a3c22edcac287b88134c0c6c68e3dbbe5853dd07
calibration,scar,Case1029,CenterA,LGE-only,0,control_seed20260724,0.1474036850921273,60.50341973047572,54.075656445270546,0.08154188287620459,0.7665505226480837,0.0,13,9.400696864111499,0,1,True,0.15280257051053195,59.88426277552989,53.453738701738715,0.0,-1,734,0,b89fa61ba3f1adfc73a3db17e1990eff393c802b729afa44c82d84499cf37b84
calibration,scar,Case1029,CenterA,LGE-only,0,control_seed20260725,0.1467828418230563,60.50341973047572,54.075656445270546,0.08120133481646273,0.7630662020905923,0.0,11,9.397212543554007,0,1,True,0.15280257051053195,59.88426277552989,53.453738701738715,0.0,-1,738,0,e7ae8210820f802ba388c0b269031f73d61310d49e3c98da9f78c97f7451c879
calibration,scar,Case1029,CenterA,LGE-only,0,srr_seed20260724,0.1474036850921273,60.50341973047572,54.075656445270546,0.08154188287620459,0.7665505226480837,0.0,13,9.400696864111499,0,1,True,0.15280257051053195,59.88426277552989,53.453738701738715,0.0,-1,734,0,b89fa61ba3f1adfc73a3db17e1990eff393c802b729afa44c82d84499cf37b84
calibration,scar,Case1029,CenterA,LGE-only,0,srr_seed20260725,0.1467828418230563,60.50341973047572,54.075656445270546,0.08120133481646273,0.7630662020905923,0.0,11,9.397212543554007,0,1,True,0.15280257051053195,59.88426277552989,53.453738701738715,0.0,-1,738,0,e7ae8210820f802ba388c0b269031f73d61310d49e3c98da9f78c97f7451c879
calibration,scar,Case1029,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.14719626168224298,60.50341973047572,54.075656445270546,0.08139534883720931,0.7682926829268293,0.0,11,9.439024390243903,0,1,True,0.15280257051053195,59.88426277552989,53.453738701738715,0.0,-1,714,0,abc3bfe3d069711f55c56fc550ca5c0a0f9a022e521cdaf08e0346178458c5bb
calibration,scar,Case1029,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.14719626168224298,60.50341973047572,54.075656445270546,0.08139534883720931,0.7682926829268293,0.0,11,9.439024390243903,0,1,True,0.15280257051053195,59.88426277552989,53.453738701738715,0.0,-1,714,0,abc3bfe3d069711f55c56fc550ca5c0a0f9a022e521cdaf08e0346178458c5bb
calibration,scar,Case1033,CenterA,LGE-only,0,control_seed20260724,0.6435029970537438,26.120319648549533,10.0,0.5358714043993231,0.8052377320111874,0.0,15,1.5026697177726926,0,1,True,0.6470282085978973,26.120319648549533,9.953366364207122,0.0,-1,638,0,3e444e201e15c41079dffb0d85712239ca6bb90eab134d923ca0a956fc684746
calibration,scar,Case1033,CenterA,LGE-only,0,control_seed20260725,0.6432498472816127,24.850508566111092,9.98846512016244,0.5364238410596026,0.8032036613272311,0.0,12,1.4973302822273076,0,1,True,0.6470282085978973,26.120319648549533,9.953366364207122,0.0,-1,661,0,2e886832e14abb0e65dc6ccae10cbf706b9affdebd173111094874c8feb31e45
calibration,scar,Case1033,CenterA,LGE-only,0,srr_seed20260724,0.6435029970537438,26.120319648549533,10.0,0.5358714043993231,0.8052377320111874,0.0,15,1.5026697177726926,0,1,True,0.6470282085978973,26.120319648549533,9.953366364207122,0.0,-1,638,0,3e444e201e15c41079dffb0d85712239ca6bb90eab134d923ca0a956fc684746
calibration,scar,Case1033,CenterA,LGE-only,0,srr_seed20260725,0.6432498472816127,24.850508566111092,9.98846512016244,0.5364238410596026,0.8032036613272311,0.0,12,1.4973302822273076,0,1,True,0.6470282085978973,26.120319648549533,9.953366364207122,0.0,-1,661,0,2e886832e14abb0e65dc6ccae10cbf706b9affdebd173111094874c8feb31e45
calibration,scar,Case1033,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6430020283975659,26.120319648549533,9.98904186415431,0.5348405601484731,0.806000508517671,0.0,14,1.5069921179760997,0,1,True,0.6470282085978973,26.120319648549533,9.953366364207122,0.0,-1,621,0,1e5b766b434da6b6be66e610675a10de78fb6577c8ec24f948e5c99a6b21c08c
calibration,scar,Case1033,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.6430020283975659,26.120319648549533,9.98904186415431,0.5348405601484731,0.806000508517671,0.0,14,1.5069921179760997,0,1,True,0.6470282085978973,26.120319648549533,9.953366364207122,0.0,-1,621,0,1e5b766b434da6b6be66e610675a10de78fb6577c8ec24f948e5c99a6b21c08c
calibration,scar,Case1045,CenterA,LGE-only,0,control_seed20260724,0.0927920463960232,66.39720414439476,58.56565014842638,0.17565872020075282,0.06304886286872326,0.0,25,0.35892816933123173,0,1,True,0.08792695299289821,67.22079165779806,59.36469281680127,0.0,1,373,0,dbe5cd997d38300c278b7e6940da92d340f16bfb85030ab4239e5b4410a1b883
calibration,scar,Case1045,CenterA,LGE-only,0,control_seed20260725,0.09385806026675449,66.39720414439476,58.79423502623666,0.17463235294117646,0.06417473541995046,0.0,17,0.36748480072055845,0,1,True,0.08792695299289821,67.22079165779806,59.36469281680127,0.0,1,335,0,fa71c4ef1bc503d7b0dbc3072c8ceec282b31970714a83631191d4acf20f289d
calibration,scar,Case1045,CenterA,LGE-only,0,srr_seed20260724,0.0927920463960232,66.39720414439476,58.56565014842638,0.17565872020075282,0.06304886286872326,0.0,25,0.35892816933123173,0,1,True,0.08792695299289821,67.22079165779806,59.36469281680127,0.0,1,373,0,dbe5cd997d38300c278b7e6940da92d340f16bfb85030ab4239e5b4410a1b883
calibration,scar,Case1045,CenterA,LGE-only,0,srr_seed20260725,0.09385806026675449,66.39720414439476,58.79423502623666,0.17463235294117646,0.06417473541995046,0.0,17,0.36748480072055845,0,1,True,0.08792695299289821,67.22079165779806,59.36469281680127,0.0,1,335,0,fa71c4ef1bc503d7b0dbc3072c8ceec282b31970714a83631191d4acf20f289d
calibration,scar,Case1045,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.09440789473684211,66.39720414439476,58.73044486371353,0.17510677242220865,0.06462508444044134,0.0,19,0.3690610222922765,0,1,True,0.08792695299289821,67.22079165779806,59.36469281680127,0.0,1,328,0,e045b9c9de1dee58b1f5f3e9c44f0852c4658be840921b1877ab676b132dcfb9
calibration,scar,Case1045,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.09440789473684211,66.39720414439476,58.73044486371353,0.17510677242220865,0.06462508444044134,0.0,19,0.3690610222922765,0,1,True,0.08792695299289821,67.22079165779806,59.36469281680127,0.0,1,328,0,e045b9c9de1dee58b1f5f3e9c44f0852c4658be840921b1877ab676b132dcfb9
calibration,scar,Case1047,CenterA,LGE-only,0,control_seed20260724,0.6252524436545763,15.9146895252857,5.698854581902417,0.8039052762775238,0.511566424322538,0.0,13,0.6363516192994051,0,1,True,0.6184785296299349,16.08990523109105,5.860561358102798,0.0,1,624,0,981abba2f8fb72160e4d5cbba119c5c636bd45b9b0f0bb9dc72af84ad9f150b7
calibration,scar,Case1047,CenterA,LGE-only,0,control_seed20260725,0.6280551746390256,15.9146895252857,5.698854581902417,0.8056705298013245,0.5146067415730337,0.0,11,0.6387309980171844,0,1,True,0.6184785296299349,16.08990523109105,5.860561358102798,0.0,1,610,0,3af00ca2db95598aabbea71967d3085e8bcd9fba2e5c50f54fd146904ae8e92b
calibration,scar,Case1047,CenterA,LGE-only,0,srr_seed20260724,0.6252524436545763,15.9146895252857,5.698854581902417,0.8039052762775238,0.511566424322538,0.0,13,0.6363516192994051,0,1,True,0.6184785296299349,16.08990523109105,5.860561358102798,0.0,1,624,0,981abba2f8fb72160e4d5cbba119c5c636bd45b9b0f0bb9dc72af84ad9f150b7
calibration,scar,Case1047,CenterA,LGE-only,0,srr_seed20260725,0.6280551746390256,15.9146895252857,5.698854581902417,0.8056705298013245,0.5146067415730337,0.0,11,0.6387309980171844,0,1,True,0.6184785296299349,16.08990523109105,5.860561358102798,0.0,1,610,0,3af00ca2db95598aabbea71967d3085e8bcd9fba2e5c50f54fd146904ae8e92b
calibration,scar,Case1047,CenterA,LGE-only,0,control_two_seed_probability_mean_derived_bounded_channel_correction,0.6292659368963297,15.9146895252857,5.698854581902417,0.8044865198600535,0.5167217448777264,0.0,11,0.6423000660938533,0,1,True,0.6184785296299349,16.08990523109105,5.860561358102798,0.0,1,581,0,3cc994f9b7538b2b952ca1d3c2dc513f27eeee9fee85e53303025bd50a0d545e
calibration,scar,Case1047,CenterA,LGE-only,0,srr_two_seed_probability_mean_derived_bounded_channel_correction,0.6292659368963297,15.9146895252857,5.698854581902417,0.8044865198600535,0.5167217448777264,0.0,11,0.6423000660938533,0,1,True,0.6184785296299349,16.08990523109105,5.860561358102798,0.0,1,581,0,3cc994f9b7538b2b952ca1d3c2dc513f27eeee9fee85e53303025bd50a0d545e
calibration,scar,Case1053,CenterA,LGE-only,0,control_seed20260724,0.4783739837398374,59.10614141475461,43.801948985592816,0.5392228739002932,0.4298655756867329,0.0,31,0.7971946230274694,0,1,True,0.46690734055354993,59.10614141475461,42.33375515301071,0.0,1,775,0,30c0f68c03ded8a74e3da9ee6d24681f6b2a98d31268b674ec44ede0338f438e
