candidate_id,variant,step,stage,val_patch_loss,elapsed_seconds,model_variant,source_model_variant,event,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,eligible_for_best,best_improved,runtime_root,source_path
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,300,evidence_warmup,1.3181988954544068,84.83953377604485,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,1.3181988954544068,proxy_not_formal_m9_selection,False,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,600,evidence_warmup,1.21105614900589,166.80474051088095,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,1.21105614900589,proxy_not_formal_m9_selection,False,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,900,evidence_warmup,1.1226177155971526,249.40776853822172,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,1.1226177155971526,proxy_not_formal_m9_selection,False,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,1200,evidence_warmup,1.050474089384079,332.093537225388,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,1.050474089384079,proxy_not_formal_m9_selection,True,True,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,1500,proposal_dictionary,0.9937029242515564,414.9895872324705,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9937029242515564,proxy_not_formal_m9_selection,True,True,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,1800,proposal_dictionary,1.0119805872440337,497.9108027908951,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,1.0119805872440337,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,2100,proposal_dictionary,1.482523548603058,581.0070548672229,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,1.482523548603058,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,2400,proposal_dictionary,0.9448918104171753,666.914726019837,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9448918104171753,proxy_not_formal_m9_selection,True,True,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,2700,proposal_dictionary,0.9646520555019379,750.4382430342957,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9646520555019379,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,3000,proposal_dictionary,0.9782016932964325,833.0668117841706,m9_srr_main_true_br2_pattern_sip,m9_srr_main_true_br2_pattern_sip,validation,m9_runtime_proxy_requires_post_job_metric_aggregation,0.9782016932964325,proxy_not_formal_m9_selection,True,False,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror,results/20260708_srr_v3_m9_dictionary_fidelity_repair_training/runtime_htzhulab_mirror/variants/m9_srr_main_true_br2_pattern_sip/validation_events.csv
