case_id,compact_prediction_path,comparison_tier,label_space_written,loaded_coarse_edema_sha256,loaded_coarse_scar_sha256,loaded_edema_sha256,loaded_scar_sha256,model_id,official_prediction_path,stage_cache_path
Case1002,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1002.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1002.npz
Case1007,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1007.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1007.npz
Case1009,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1009.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1009.npz
Case1010,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1010.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1010.npz
Case1021,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1021.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1021.npz
Case1023,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1023.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1023.npz
Case1029,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1029.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1029.npz
Case1033,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1033.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1033.npz
Case1040,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1040.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1040.npz
Case1042,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/compact/Case1042.nii.gz,CLEAN_FOLD0_RANDOM_INIT_CHECKPOINT_BUG_CONTROL,official_and_compact,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,38c93c34f0c5d41cfcac82792da5ecf6358f78b35c8e535d028b40cd0900f0d1,0060839ea19cbbc7dd51328275cce04a868d578bf22f36337f330d3e09e5f4f2,clean_current_bug,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_current_bug/official/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_current_bug/Case1042.npz
