variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,all_cases,44,0.6377441152876628,88.81948145915348,66.65482680233437,2196.090909090909,2073.7727272727275,0.6363636363636364
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,gt_positive_only,16,0.0037963170410728925,244.25357401267206,183.3007737064195,6039.25,5702.875,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,t2_present,16,0.0037963170410728925,244.25357401267206,183.3007737064195,6039.25,5702.875,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,complete_modality,16,0.0037963170410728925,244.25357401267206,183.3007737064195,6039.25,5702.875,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,CenterB,7,0.005668972308142673,242.22324592689745,186.50147033608366,2035.5714285714287,1754.2857142857142,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,CenterC,9,0.0023398073889075075,245.83271807938567,180.81134299445853,9153.222222222223,8774.0,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,C0+LGE,4,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,LGE-only,24,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,4,myops_edema,no_T2_empty_GT,28,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,all_cases,44,0.0015104522705624015,202.32458658206664,157.54921950895093,975.2954545454545,857.2954545454545,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,gt_positive_only,43,0.0015455790675522247,202.32458658206664,157.54921950895093,991.1395348837209,870.3953488372093,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,t2_present,16,0.0018827417245536693,207.67709667503422,175.23611257770187,738.875,684.9375,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,complete_modality,16,0.0018827417245536693,207.67709667503422,175.23611257770187,738.875,684.9375,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,CenterB,7,0.0012603273977523477,242.58736723067167,209.24109806644393,927.8571428571429,853.7142857142857,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,CenterC,9,0.0023668417565102526,180.52466402064954,148.78779053090253,591.8888888888889,553.6666666666666,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,C0+LGE,4,0.003827199127870559,205.14377246980413,152.58529718476908,672.5,587.5,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,LGE-only,24,0.0008761348250168633,198.4038482841211,146.37844775363968,1183.375,1017.1666666666666,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__argmax,5,myops_scar,no_T2_empty_GT,1,0.0,,,294.0,294.0,0.0
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,all_cases,44,0.6377441152876628,88.81948145915348,66.65482680233437,2196.090909090909,2073.7727272727275,0.6363636363636364
srr_v25_no_anchor__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,gt_positive_only,16,0.0037963170410728925,244.25357401267206,183.3007737064195,6039.25,5702.875,0.0
