case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio,checkpoint_step
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1022,780,0.6481687014428413,0.7487179487179487,0.5714285714285714,11.048101425877842,22.855268129033185,11.048101425877842,False,False,2,10,244.140625,0,0.0,0.7632093933463796,1000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,3302,2469,0.7977820135158551,0.9323612798703929,0.6971532404603271,6.629126073623883,23.228232417685163,6.629126073623883,False,False,1,0,0.0,0,0.0,0.7477286493034525,1000
Case2003,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,2280,1689,0.6581002771478962,0.7732386027235051,0.5728070175438597,7.967217989988726,23.228232417685163,7.967217989988726,False,False,2,0,0.0,0,0.0,0.7407894736842106,1000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,2332,2187,0.667846868776278,0.6899862825788752,0.6470840480274442,10.087810268617517,16.677995010735703,10.087810268617517,False,False,1,0,0.0,0,0.0,0.9378216123499142,1000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,6275,4394,0.6832880307432749,0.8295402822030041,0.5808764940239044,15.584517870810922,35.40812550195929,15.584517870810922,False,False,5,0,0.0,4,9.668895946700689,0.7002390438247011,1000
Case2004,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,3943,2207,0.5278048780487805,0.7353874037154509,0.411615521176769,19.73023635343733,35.40812550195929,19.73023635343733,False,False,14,11,194.03076171875,11,24.078728293869673,0.5597260968805478,1000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,1249,962,0.7978290366350068,0.9168399168399168,0.7061649319455564,3.1444705933590793,9.433411780077238,3.1444705933590793,False,False,1,0,0.0,0,0.0,0.7702161729383507,1000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,edema_zone,CenterB,C0+LGE+T2,True,2809,2675,0.8705324580598104,0.8923364485981309,0.8497686009255963,3.1444705933590793,10.70968093012112,3.1444705933590793,False,False,3,0,0.0,2,0.0,0.9522961908152368,1000
Case2010,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,pure_edema,CenterB,C0+LGE+T2,True,1560,1713,0.7100519401161014,0.678342089900759,0.7448717948717949,4.446952959611783,10.70968093012112,4.446952959611783,False,False,9,0,0.0,2,1.40625,1.0980769230769232,1000
Case2012,fold0_train_side_complete_inner12,A2_care_dg_r1_candidate,scar,CenterB,C0+LGE+T2,True,260,124,0.609375,0.9435483870967742,0.45,26.325330664101017,32.6525540189492,26.325330664101017,False,False,1,0,0.0,0,0.0,0.47692307692307695,1000
