case_id,model,prediction_path,sha256
Case1002,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1002_pred.nii.gz,2badb8e6286224e7dc85f85737cd5dd4bca2d92246f3868c30e57bb23c998d9a
Case1007,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1007_pred.nii.gz,ccdebb52b1debf64166ba38f5f2b0795035e4648f565c76546ccd4e2dd16b9e1
Case1009,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1009_pred.nii.gz,0721648fae19cd2de319765f694c2776c116d7a43d5c3f4c2e872976ed62a8e7
Case1010,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1010_pred.nii.gz,748479cee47639e610336de5503885cb2f7aacbf5aca614c1375eea394f7e19f
Case1021,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1021_pred.nii.gz,3a198c23be97c6a0440415e5c95a16c6dd2c938ae80b2ee2e08630e213cf31b5
Case1023,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1023_pred.nii.gz,8eaec758cb1b530d184a5282b5862b360d758980b6e8b5aa0a61f69109bbf62a
Case1029,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1029_pred.nii.gz,e5382668bbfbc0963ac5f4dde61f90513e123abf42453dfdba46fad5cf50cab7
Case1033,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1033_pred.nii.gz,d9bace0653585db6f4ff5e1749536f8c7824c3a42fc47734ab396b019973031d
Case1040,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1040_pred.nii.gz,3f67fe1aefca6325d95d27808e29cd2b11553814d528823be48403680724dcc4
Case1042,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1042_pred.nii.gz,8d2d776c57f92567e90f7b269024d1a76c3ffc77e0ec4490d1aa2ef535ded186
Case1045,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1045_pred.nii.gz,6a4266fc3f4ea4d554b4063124409b8f02b8251148f6bb5255f3fe1cf86448bc
Case1047,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1047_pred.nii.gz,f5c4a7d922e085769b75b434c3c73d95e7748333eb3e4455af1d3f2580c3914d
Case1053,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1053_pred.nii.gz,1e2039f749261d67273657e129a7c6dd3a1d7971c20052869e455482cf348c3a
Case1062,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1062_pred.nii.gz,6e98b9eb238a8de11f07bc1b89fabe5ca08242b0b05b2b1785d7533b93f64002
Case1070,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1070_pred.nii.gz,0be89e47e1905001e098228ff1e4d29cc784dc85ab1bc88ff9af8bd565427a8b
Case1073,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1073_pred.nii.gz,b1616dd48eb132193e1396a19e597d612a379c983065fbc3c2cf287e0886a0e8
Case1080,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case1080_pred.nii.gz,3786c62f9cded1e9ab40aa43840998edb84f10eebb38e088aaf4221bf1c00f59
Case2002,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case2002_pred.nii.gz,4e351b4e508a886e378c90f653147eed24c470b261da4e106ad40236d460f617
Case2007,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case2007_pred.nii.gz,bac270f7efdf79e87470b1c12adddb47759e20f1f8f26c5976fe78f56b1aa513
Case2008,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case2008_pred.nii.gz,17b2baf579f08017ab05af06c644c7c2e7f30846439b83543ed68548591beb09
Case2017,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case2017_pred.nii.gz,cb5a5946316010349907b9e8357befbd455806e24fa40c072c46a50c1b51df73
Case2020,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case2020_pred.nii.gz,15d4f01500048944da803dbb4fc75e5605a589f8070bec5ea2177188e8c59867
Case2031,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case2031_pred.nii.gz,775346ecba9385e0cb77b650aeb2f88e8cae12822e8e64d6a2d3eaf8482dd68b
Case2033,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case2033_pred.nii.gz,c1230498fded5ae1b4b9b46516b9b1ac1cd30fbedaaaa94c194d0c7326c93899
Case3004,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3004_pred.nii.gz,0c77b2773b3c7609978d1e965a254e1000e0f33102f8091cd1ccbad5a3269014
Case3011,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3011_pred.nii.gz,93ac5c395106a6a371e79307d5e9f07d75aa20f2c7895ef3ebb66a3d40db959e
Case3012,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3012_pred.nii.gz,4098d0bc2c1f789fc97d99eccf907798b141f5a3eed32f74ee213d1a65e458ba
Case3023,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3023_pred.nii.gz,f17853b5d582128920abbb43250a474f16699d68dc9d83718c7e653fc6356a62
Case3026,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3026_pred.nii.gz,f8e11bf8469469d9310a1556fcd4f5b5d91432723d7c98eb440e23ead6706f78
Case3034,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3034_pred.nii.gz,360bafa5e280ebdcb868a86b7d561369f2b26af46830c9b3e9d7cb5dbf60d1c8
Case3038,A2_care_dg_r1_selected,results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/gate_b_r1_evaluation/predictions/step08000/Case3038_pred.nii.gz,f0329e3e9b9d12b4eb4a3a90dfbfd615d3c96e2cd48ee0222d84636135279a5c
