case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case1007,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2509,4408,0.5805985253722712,0.455535390199637,0.8003188521323237,6.904482434315183,26.01111444063762,6.904482434315183,False,False,7,4,29.90777418268067,0,0.0,1.7568752491032285
Case1007,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2509,4408,0.5805985253722712,0.455535390199637,0.8003188521323237,6.904482434315183,26.01111444063762,6.904482434315183,False,False,7,4,29.90777418268067,0,0.0,1.7568752491032285
Case1029,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,585,5020,0.1623550401427297,0.09063745019920319,0.7777777777777778,51.446723809322236,59.44398925192494,51.446723809322236,False,False,10,2598,22912.405262460125,1,20.436205499020573,8.581196581196581
Case1029,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,585,5020,0.1623550401427297,0.09063745019920319,0.7777777777777778,51.446723809322236,59.44398925192494,51.446723809322236,False,False,10,2598,22912.405262460125,1,20.436205499020573,8.581196581196581
Case1033,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,4081,5934,0.672990514228657,0.5679137175598248,0.8257779955893163,7.763825757730362,22.538603810088212,7.763825757730362,False,False,8,5,44.09623799549678,4,11.28287517211604,1.4540553785836805
Case1033,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,4081,5934,0.672990514228657,0.5679137175598248,0.8257779955893163,7.763825757730362,22.538603810088212,7.763825757730362,False,False,8,5,44.09623799549678,4,11.28287517211604,1.4540553785836805
Case1045,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1488,483,0.08726534753932014,0.17805383022774326,0.05779569892473118,57.31882101930823,68.23255489089954,57.31882101930823,False,False,7,295,8125.197761674752,0,0.0,0.3245967741935484
Case1045,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1488,483,0.08726534753932014,0.17805383022774326,0.05779569892473118,57.31882101930823,68.23255489089954,57.31882101930823,False,False,7,295,8125.197761674752,0,0.0,0.3245967741935484
Case1053,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1051,809,0.4946236559139785,0.5686032138442522,0.43767840152235965,50.48429759472946,63.38356697520265,50.48429759472946,False,False,18,140,4443.359375,2,42.61936363027961,0.7697431018078021
Case1053,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1051,809,0.4946236559139785,0.5686032138442522,0.43767840152235965,50.48429759472946,63.38356697520265,50.48429759472946,False,False,18,140,4443.359375,2,42.61936363027961,0.7697431018078021
Case1062,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,4726,9365,0.5069902774820808,0.3814201815269621,0.7558188743123149,15.233364634225738,31.659173586016934,15.233364634225738,False,False,6,413,3642.349258428034,2,25.86689463378812,1.9815911976301313
Case1062,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,4726,9365,0.5069902774820808,0.3814201815269621,0.7558188743123149,15.233364634225738,31.659173586016934,15.233364634225738,False,False,6,413,3642.349258428034,2,25.86689463378812,1.9815911976301313
Case1070,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2507,5500,0.49431747221181466,0.3598181818181818,0.7893897088153171,34.09710232594734,45.438144768465186,34.09710232594734,False,False,16,859,6039.84375,1,15.301143748099356,2.193857199840447
Case1070,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2507,5500,0.49431747221181466,0.3598181818181818,0.7893897088153171,34.09710232594734,45.438144768465186,34.09710232594734,False,False,16,859,6039.84375,1,15.301143748099356,2.193857199840447
Case1080,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1384,1529,0.650875386199794,0.6200130804447351,0.684971098265896,11.0,24.375647130684705,11.0,False,False,6,25,605.9469517181171,1,0.0,1.1047687861271676
Case1080,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1384,1529,0.650875386199794,0.6200130804447351,0.684971098265896,11.0,24.375647130684705,11.0,False,False,6,25,605.9469517181171,1,0.0,1.1047687861271676
Case2002,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,998,1079,0.5681271064034665,0.5468025949953661,0.591182364729459,22.151011528152093,39.123780057857715,22.151011528152093,False,False,4,14,246.9482421875,0,0.0,1.0811623246492985
Case2002,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,4014,3818,0.6759448416751788,0.6932949188056574,0.6594419531639263,16.427998977070366,21.770397224499604,16.427998977070366,False,False,3,78,1375.8544921875,1,0.0,0.9511709018435476
Case2002,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,3016,2739,0.5355343179843615,0.5626140927345746,0.5109416445623343,17.70636297610786,21.770397224499604,17.70636297610786,False,False,3,77,1358.21533203125,1,0.0,0.90815649867374
Case2007,fold0_outer44,A2_care_dg_r1_selected,scar,CenterB,C0+LGE+T2,True,1303,883,0.4958828911253431,0.6138165345413363,0.41596316193399846,12.70918300438714,28.827078785788775,12.70918300438714,False,False,3,41,1285.6988424228305,1,18.814991832296617,0.6776669224865695
