population,model,pathology,n_cases,gt_positive_cases,dice_mean,hd95_mean_mm,exact_hd_mean_mm_finite_only,exact_hd_infinite_cases,remote_fp_volume_mean_mm3,component_count_mean,precision_mean,recall_mean
fold0_complete_trimodal16,A0_nnunet_anchor,edema_zone,16,16,0.7521939693452417,11.697259191742496,26.322339033138267,0,1056.673320812587,2.0,0.7975842873698394,0.7366194462873774
fold0_complete_trimodal16,A0_nnunet_anchor,pure_edema,16,16,0.3944358976789887,20.011536366061485,29.60888731738582,0,2150.0779831779846,9.125,0.43962432590450795,0.4432884090805682
fold0_complete_trimodal16,A0_nnunet_anchor,scar,16,16,0.6933346102422654,9.267223535037347,22.635525500658318,0,313.15622713438967,1.875,0.7467715355658926,0.678988375865061
fold0_complete_trimodal16,A1_direct_residual_control,edema_zone,16,16,0.7529976437339565,11.721502289056092,26.2789532194137,0,1050.3935466228434,2.0625,0.7971988790545459,0.7381218160722651
fold0_complete_trimodal16,A1_direct_residual_control,pure_edema,16,16,0.39388685554200803,20.0483160505939,29.566943909445406,0,2153.698317283856,8.75,0.43852545157420897,0.44341885093640643
fold0_complete_trimodal16,A1_direct_residual_control,scar,16,16,0.6939699867918995,9.314803189477534,21.466395237275986,0,298.3392494587141,1.75,0.7454797919437235,0.6801752240651899
fold0_complete_trimodal16,A2_care_dg_r1_selected,edema_zone,16,16,0.7533622754508367,11.75512908666548,26.573005121568563,0,1053.897467736501,2.1875,0.7952676681646225,0.7397510575067228
fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,16,16,0.3923332987411279,20.230051169180626,29.841334304574783,0,2166.9700923122336,8.6875,0.4357772151037035,0.4421741647524201
fold0_complete_trimodal16,A2_care_dg_r1_selected,scar,16,16,0.6947395986367308,9.308899673212121,21.45584625114253,0,311.75813445492884,1.8125,0.7435020623080343,0.6819458602443245
fold0_complete_trimodal16,A3_no_stage_b_matched_control,edema_zone,16,16,0.7547014816466917,11.641647171736093,26.119328028652394,0,1000.7755326505217,2.625,0.7964051673910473,0.7407691725432304
fold0_complete_trimodal16,A3_no_stage_b_matched_control,pure_edema,16,16,0.39506667857077954,19.826752948501365,29.39085995794464,0,2108.4989247750445,10.75,0.44029246057103755,0.4434145986091038
fold0_complete_trimodal16,A3_no_stage_b_matched_control,scar,16,16,0.6958760054803399,9.235876168755649,22.78896106619152,0,337.56906484364487,2.0625,0.7426670475995794,0.6841664943128016
fold0_outer44,A0_nnunet_anchor,edema_zone,44,43,0.5815726314364045,14.526261283817181,27.37514611359957,2,1569.0254195803063,4.7272727272727275,0.6399848095887526,0.6189897771351179
fold0_outer44,A0_nnunet_anchor,pure_edema,44,16,0.7797948718832686,7.276922314931449,10.766868115413025,0,781.8465393374489,3.3181818181818183,0.7962270276016393,0.7975594214838431
fold0_outer44,A0_nnunet_anchor,scar,44,43,0.5601692281262312,13.600533414596173,25.970645720273883,2,1298.6555673336893,4.681818181818182,0.6215074452964083,0.5980330242542756
fold0_outer44,A2_care_dg_r1_selected,edema_zone,44,43,0.5840395735319056,15.315509676573708,27.57521094674175,2,1658.5052913506695,4.818181818181818,0.6363952840724473,0.6258151702375246
fold0_outer44,A2_care_dg_r1_selected,pure_edema,44,16,0.7790302904513191,7.35638224333841,10.851394292572648,0,787.9891244771759,3.159090909090909,0.7948280782195286,0.7971542417281529
fold0_outer44,A2_care_dg_r1_selected,scar,44,43,0.5627222365085943,14.383612757162908,25.62581709134136,2,1388.6364428846427,4.681818181818182,0.6175714273973243,0.6047950985057434
