case_id,population,model,checkpoint_step,t2_present,patch_count,overlap,gaussian_blending,composition,changed_voxels_vs_anchor,scar_changed_voxels_vs_anchor,edema_zone_changed_voxels_vs_anchor,scar_delta_abs_mean,scar_delta_abs_max,edema_delta_abs_mean,edema_delta_abs_max,no_t2_edema_exact_zero
Case1002,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,119,88,88,0.003936669789254665,3.6994073390960693,0.0,0.0,True
Case1007,fold0_outer44,A2_care_dg_r1_selected,8000,False,45,0.5,True,full_anchor_once_after_delta_aggregation,220,133,133,0.002458784496411681,4.119410514831543,0.0,0.0,True
Case1009,fold0_outer44,A2_care_dg_r1_selected,8000,False,27,0.5,True,full_anchor_once_after_delta_aggregation,262,195,195,0.003620908595621586,4.755446910858154,0.0,0.0,True
Case1010,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,175,127,127,0.0026089169550687075,3.1084070205688477,0.0,0.0,True
Case1021,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,81,49,49,0.0019447201630100608,2.9890987873077393,0.0,0.0,True
Case1023,fold0_outer44,A2_care_dg_r1_selected,8000,False,45,0.5,True,full_anchor_once_after_delta_aggregation,291,198,198,0.0023848633281886578,4.733295440673828,0.0,0.0,True
Case1029,fold0_outer44,A2_care_dg_r1_selected,8000,False,36,0.5,True,full_anchor_once_after_delta_aggregation,577,425,425,0.004111720714718103,6.268322467803955,0.0,0.0,True
Case1033,fold0_outer44,A2_care_dg_r1_selected,8000,False,36,0.5,True,full_anchor_once_after_delta_aggregation,345,290,290,0.004060990642756224,3.9849417209625244,0.0,0.0,True
Case1040,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,206,163,163,0.0037898728623986244,6.551881313323975,0.0,0.0,True
Case1042,fold0_outer44,A2_care_dg_r1_selected,8000,False,9,0.5,True,full_anchor_once_after_delta_aggregation,70,42,42,0.002432484645396471,3.418469190597534,0.0,0.0,True
Case1045,fold0_outer44,A2_care_dg_r1_selected,8000,False,18,0.5,True,full_anchor_once_after_delta_aggregation,189,129,129,0.0036875712685287,5.934867858886719,0.0,0.0,True
