case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case7005,fold0_outer44,A2_care_dg_r1_selected,scar,CenterG,C0+LGE,False,0,73,0.0,0.0,1.0,inf,inf,inf,True,False,7,73,1154.8828125,2,inf,inf
Case7005,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterG,C0+LGE,False,0,73,0.0,0.0,1.0,inf,inf,inf,True,False,7,73,1154.8828125,2,inf,inf
Case8021,fold0_outer44,A2_care_dg_r1_selected,scar,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case8021,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterH,LGE-only,False,60,0,0.0,1.0,0.0,inf,inf,inf,True,True,0,0,0.0,0,0.0,0.0
Case1045,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1488,483,0.08726534753932014,0.17805383022774326,0.05779569892473118,57.31882101930823,68.23255489089954,57.31882101930823,False,False,7,295,8125.197761674752,0,0.0,0.3245967741935484
Case1045,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1488,483,0.08726534753932014,0.17805383022774326,0.05779569892473118,57.31882101930823,68.23255489089954,57.31882101930823,False,False,7,295,8125.197761674752,0,0.0,0.3245967741935484
Case1053,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1051,809,0.4946236559139785,0.5686032138442522,0.43767840152235965,50.48429759472946,63.38356697520265,50.48429759472946,False,False,18,140,4443.359375,2,42.61936363027961,0.7697431018078021
Case1053,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1051,809,0.4946236559139785,0.5686032138442522,0.43767840152235965,50.48429759472946,63.38356697520265,50.48429759472946,False,False,18,140,4443.359375,2,42.61936363027961,0.7697431018078021
Case1029,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,585,5020,0.1623550401427297,0.09063745019920319,0.7777777777777778,51.446723809322236,59.44398925192494,51.446723809322236,False,False,10,2598,22912.405262460125,1,20.436205499020573,8.581196581196581
Case1029,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,585,5020,0.1623550401427297,0.09063745019920319,0.7777777777777778,51.446723809322236,59.44398925192494,51.446723809322236,False,False,10,2598,22912.405262460125,1,20.436205499020573,8.581196581196581
Case8011,fold0_outer44,A2_care_dg_r1_selected,scar,CenterH,LGE-only,False,347,134,0.2286902286902287,0.41044776119402987,0.1585014409221902,43.389488169606864,47.81071256899262,43.389488169606864,False,False,2,0,0.0,0,0.0,0.3861671469740634
Case8011,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterH,LGE-only,False,347,134,0.2286902286902287,0.41044776119402987,0.1585014409221902,43.389488169606864,47.81071256899262,43.389488169606864,False,False,2,0,0.0,0,0.0,0.3861671469740634
Case3034,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,2038,1745,0.6502775574940524,0.7048710601719198,0.6035328753680078,10.310559725046783,46.0981181883695,10.310559725046783,False,False,6,140,1711.553175620499,1,23.298499547776228,0.8562315996074583
Case3034,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,2038,1745,0.6502775574940524,0.7048710601719198,0.6035328753680078,10.310559725046783,46.0981181883695,10.310559725046783,False,False,6,140,1711.553175620499,1,23.298499547776228,0.8562315996074583
Case1070,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2507,5500,0.49431747221181466,0.3598181818181818,0.7893897088153171,34.09710232594734,45.438144768465186,34.09710232594734,False,False,16,859,6039.84375,1,15.301143748099356,2.193857199840447
Case1070,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2507,5500,0.49431747221181466,0.3598181818181818,0.7893897088153171,34.09710232594734,45.438144768465186,34.09710232594734,False,False,16,859,6039.84375,1,15.301143748099356,2.193857199840447
Case3023,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,764,886,0.16121212121212122,0.15011286681715574,0.17408376963350786,41.31680883817457,45.131540910425436,41.31680883817457,False,False,11,418,5111.610521616211,0,0.0,1.1596858638743455
Case3023,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,764,886,0.16121212121212122,0.15011286681715574,0.17408376963350786,41.31680883817457,45.131540910425436,41.31680883817457,False,False,11,418,5111.610521616211,0,0.0,1.1596858638743455
Case8023,fold0_outer44,A2_care_dg_r1_selected,scar,CenterH,LGE-only,False,811,1190,0.45077461269365315,0.37899159663865545,0.5561035758323057,31.967714482610948,43.89611673233143,31.967714482610948,False,False,1,299,7708.046138990903,0,0.0,1.467324290998767
Case8023,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterH,LGE-only,False,811,1190,0.45077461269365315,0.37899159663865545,0.5561035758323057,31.967714482610948,43.89611673233143,31.967714482610948,False,False,1,299,7708.046138990903,0,0.0,1.467324290998767
Case2008,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,4619,2260,0.5808983863933711,0.8840707964601769,0.4325611604243343,31.05553752410018,43.5874491414243,31.05553752410018,False,False,3,0,0.0,0,0.0,0.4892833946741719
Case2008,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,3603,1208,0.3645811681563085,0.7259933774834437,0.2434082708853733,33.210475906886316,43.5874491414243,33.210475906886316,False,False,5,0,0.0,0,0.0,0.3352761587565917
Case2008,fold0_complete_trimodal16,A2_care_dg_r1_selected,edema_zone,CenterB,C0+LGE+T2,True,4619,2260,0.5808983863933711,0.8840707964601769,0.4325611604243343,31.05553752410018,43.5874491414243,31.05553752410018,False,False,3,0,0.0,0,0.0,0.4892833946741719
Case2008,fold0_complete_trimodal16,A2_care_dg_r1_selected,pure_edema,CenterB,C0+LGE+T2,True,3603,1208,0.3645811681563085,0.7259933774834437,0.2434082708853733,33.210475906886316,43.5874491414243,33.210475906886316,False,False,5,0,0.0,0,0.0,0.3352761587565917
Case3023,fold0_outer44,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,1935,2647,0.6608467917939764,0.5719682659614658,0.7824289405684755,4.124789669313123,42.729416692569714,4.124789669313123,False,False,2,4,48.91493322120776,0,0.0,1.3679586563307493
Case3023,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,2699,3533,0.7188703465982028,0.6340220775544863,0.829937013708781,27.602595046951404,42.729416692569714,27.602595046951404,False,False,3,358,4377.886523298094,0,0.0,1.3090033345683587
Case3023,fold0_complete_trimodal16,A2_care_dg_r1_selected,scar,CenterC,C0+LGE+T2,True,1935,2647,0.6608467917939764,0.5719682659614658,0.7824289405684755,4.124789669313123,42.729416692569714,4.124789669313123,False,False,2,4,48.91493322120776,0,0.0,1.3679586563307493
Case3023,fold0_complete_trimodal16,A2_care_dg_r1_selected,edema_zone,CenterC,C0+LGE+T2,True,2699,3533,0.7188703465982028,0.6340220775544863,0.829937013708781,27.602595046951404,42.729416692569714,27.602595046951404,False,False,3,358,4377.886523298094,0,0.0,1.3090033345683587
Case3040,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterC,C0+LGE+T2,True,324,1391,0.24839650145772596,0.1531272465851905,0.6574074074074074,24.13887469193756,41.876770963172945,24.13887469193756,False,False,9,498,6088.23814350527,0,0.0,4.29320987654321
