case_id,transition,from_label,to_label,voxel_count
Case1002,anchor_to_after_edema,0,0,571114
Case1002,anchor_to_after_edema,1,1,5146
Case1002,anchor_to_after_edema,2,2,12221
Case1002,anchor_to_after_edema,5,5,1343
Case1002,after_edema_to_final_scar_priority,0,0,571099
Case1002,after_edema_to_final_scar_priority,0,1,15
Case1002,after_edema_to_final_scar_priority,1,0,7
Case1002,after_edema_to_final_scar_priority,1,1,5113
Case1002,after_edema_to_final_scar_priority,1,2,3
Case1002,after_edema_to_final_scar_priority,1,5,23
Case1002,after_edema_to_final_scar_priority,2,1,6
Case1002,after_edema_to_final_scar_priority,2,2,12166
Case1002,after_edema_to_final_scar_priority,2,5,49
Case1002,after_edema_to_final_scar_priority,5,1,10
Case1002,after_edema_to_final_scar_priority,5,2,6
Case1002,after_edema_to_final_scar_priority,5,5,1327
Case1002,anchor_to_final,0,0,571099
Case1002,anchor_to_final,0,1,15
Case1002,anchor_to_final,1,0,7
Case1002,anchor_to_final,1,1,5113
Case1002,anchor_to_final,1,2,3
Case1002,anchor_to_final,1,5,23
Case1002,anchor_to_final,2,1,6
Case1002,anchor_to_final,2,2,12166
Case1002,anchor_to_final,2,5,49
Case1002,anchor_to_final,5,1,10
Case1002,anchor_to_final,5,2,6
Case1002,anchor_to_final,5,5,1327
Case1007,anchor_to_after_edema,0,0,1526585
Case1007,anchor_to_after_edema,1,1,14226
Case1007,anchor_to_after_edema,2,2,27644
Case1007,anchor_to_after_edema,5,5,4409
Case1007,after_edema_to_final_scar_priority,0,0,1526547
Case1007,after_edema_to_final_scar_priority,0,1,23
Case1007,after_edema_to_final_scar_priority,0,2,3
Case1007,after_edema_to_final_scar_priority,0,5,12
Case1007,after_edema_to_final_scar_priority,1,0,19
Case1007,after_edema_to_final_scar_priority,1,1,14170
Case1007,after_edema_to_final_scar_priority,1,2,21
Case1007,after_edema_to_final_scar_priority,1,5,16
Case1007,after_edema_to_final_scar_priority,2,1,21
Case1007,after_edema_to_final_scar_priority,2,2,27585
Case1007,after_edema_to_final_scar_priority,2,5,38
Case1007,after_edema_to_final_scar_priority,5,0,13
Case1007,after_edema_to_final_scar_priority,5,1,25
Case1007,after_edema_to_final_scar_priority,5,2,29
Case1007,after_edema_to_final_scar_priority,5,5,4342
Case1007,anchor_to_final,0,0,1526547
Case1007,anchor_to_final,0,1,23
