case_id,pathology,new_component_count,new_component_min_patch_boundary_distance_mm,new_component_mean_patch_boundary_distance_mm,boundary_band_mm,boundary_component_count,nonboundary_component_count,boundary_remote_fp_voxels,nonboundary_remote_fp_voxels,boundary_changed_voxels,nonboundary_changed_voxels,no_overlap_vs_gaussian_changed_voxels,no_overlap_vs_gaussian_dice
Case1002,scar,2,16.406400680541992,18.203200340270996,3.0,1,5,0,0,20,68,809,0.7598693974473137
Case1002,edema_zone,2,16.406400680541992,18.203200340270996,3.0,1,5,0,0,20,68,809,0.7598693974473137
Case1002,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1007,scar,0,NA,NA,3.0,3,4,0,4,86,47,1322,0.8600169419737399
Case1007,edema_zone,0,NA,NA,3.0,3,4,0,4,86,47,1322,0.8600169419737399
Case1007,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1009,scar,1,0.0,0.0,3.0,2,0,0,0,102,93,1571,0.8294800824921307
Case1009,edema_zone,1,0.0,0.0,3.0,2,0,0,0,102,93,1571,0.8294800824921307
Case1009,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1010,scar,1,0.0,0.0,3.0,4,2,0,0,63,64,1553,0.6762559933291641
Case1010,edema_zone,1,0.0,0.0,3.0,4,2,0,0,63,64,1553,0.6762559933291641
Case1010,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1021,scar,0,NA,NA,3.0,4,1,0,0,21,28,751,0.7797007920211205
Case1021,edema_zone,0,NA,NA,3.0,4,1,0,0,21,28,751,0.7797007920211205
Case1021,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1023,scar,0,NA,NA,3.0,3,1,0,0,113,85,1173,0.7976539589442815
Case1023,edema_zone,0,NA,NA,3.0,3,1,0,0,113,85,1173,0.7976539589442815
Case1023,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1029,scar,1,5.0,5.0,3.0,5,5,1072,1526,301,124,2550,0.7773703509690938
Case1029,edema_zone,1,5.0,5.0,3.0,5,5,1072,1526,301,124,2550,0.7773703509690938
Case1029,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1033,scar,4,0.0,2.5,3.0,5,3,1,4,179,111,2025,0.8450057405281286
Case1033,edema_zone,4,0.0,2.5,3.0,5,3,1,4,179,111,2025,0.8450057405281286
Case1033,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1040,scar,1,0.0,0.0,3.0,9,1,0,0,84,79,1849,0.7416515299706581
Case1040,edema_zone,1,0.0,0.0,3.0,9,1,0,0,84,79,1849,0.7416515299706581
Case1040,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1042,scar,0,NA,NA,3.0,2,2,0,0,6,36,425,0.802417480241748
Case1042,edema_zone,0,NA,NA,3.0,2,2,0,0,6,36,425,0.802417480241748
Case1042,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1045,scar,0,NA,NA,3.0,7,0,84,211,21,108,645,0.5679839249832552
Case1045,edema_zone,0,NA,NA,3.0,7,0,84,211,21,108,645,0.5679839249832552
Case1045,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1047,scar,2,0.0,2.5,3.0,4,3,0,0,250,114,1755,0.8117962466487936
Case1047,edema_zone,2,0.0,2.5,3.0,4,3,0,0,250,114,1755,0.8117962466487936
Case1047,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1053,scar,2,26.0,26.0,3.0,5,13,23,117,30,143,817,0.6187587494167055
Case1053,edema_zone,2,26.0,26.0,3.0,5,13,23,117,30,143,817,0.6187587494167055
Case1053,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1062,scar,2,0.0,2.5,3.0,5,1,295,118,205,127,3005,0.8491844416562108
Case1062,edema_zone,2,0.0,2.5,3.0,5,1,295,118,205,127,3005,0.8491844416562108
Case1062,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1070,scar,1,4.5,4.5,3.0,9,7,377,482,305,185,2640,0.7917324076995897
Case1070,edema_zone,1,4.5,4.5,3.0,9,7,377,482,305,185,2640,0.7917324076995897
Case1070,pure_edema,0,NA,NA,3.0,0,0,0,0,0,0,0,1.0
Case1073,scar,4,0.0,7.875,3.0,6,5,0,0,43,128,789,0.8051370708816992
Case1073,edema_zone,4,0.0,7.875,3.0,6,5,0,0,43,128,789,0.8051370708816992
