case_id,population,model,pathology,center,modality_group,t2_present,gt_voxels,pred_voxels,dice,precision,recall,hd95_mm,exact_hd_mm,leaderboard_hd_mm,exact_hd_is_infinite,empty_prediction,component_count,remote_fp_voxels,remote_fp_volume_mm3,new_component_count_vs_anchor,farthest_new_component_distance_mm,volume_ratio
Case1002,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2062,1399,0.6281421554464027,0.7769835596854896,0.5271580989330746,4.323466070663145,10.808474590697703,4.323466070663145,False,False,6,0,0.0,2,0.0,0.6784675072744908
Case1002,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2062,1399,0.6281421554464027,0.7769835596854896,0.5271580989330746,4.323466070663145,10.808474590697703,4.323466070663145,False,False,6,0,0.0,2,0.0,0.6784675072744908
Case1002,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1007,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2509,4408,0.5805985253722712,0.455535390199637,0.8003188521323237,6.904482434315183,26.01111444063762,6.904482434315183,False,False,7,4,29.90777418268067,0,0.0,1.7568752491032285
Case1007,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2509,4408,0.5805985253722712,0.455535390199637,0.8003188521323237,6.904482434315183,26.01111444063762,6.904482434315183,False,False,7,4,29.90777418268067,0,0.0,1.7568752491032285
Case1007,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1009,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,4090,4127,0.6109285627357917,0.6081899685001212,0.6136919315403423,7.535052094650588,24.737422427066004,7.535052094650588,False,False,2,0,0.0,1,0.0,1.0090464547677263
Case1009,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,4090,4127,0.6109285627357917,0.6081899685001212,0.6136919315403423,7.535052094650588,24.737422427066004,7.535052094650588,False,False,2,0,0.0,1,0.0,1.0090464547677263
Case1009,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1010,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2012,1922,0.48398576512455516,0.4953173777315297,0.4731610337972167,9.103254137198277,18.103548596140897,9.103254137198277,False,False,6,0,0.0,1,10.937600135803223,0.9552683896620279
Case1010,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2012,1922,0.48398576512455516,0.4953173777315297,0.4731610337972167,9.103254137198277,18.103548596140897,9.103254137198277,False,False,6,0,0.0,1,10.937600135803223,0.9552683896620279
Case1010,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1021,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,1766,1443,0.5702711124961047,0.6340956340956341,0.5181200453001132,7.362597415729636,14.746329024827858,7.362597415729636,False,False,5,0,0.0,0,0.0,0.8171007927519819
Case1021,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,1766,1443,0.5702711124961047,0.6340956340956341,0.5181200453001132,7.362597415729636,14.746329024827858,7.362597415729636,False,False,5,0,0.0,0,0.0,0.8171007927519819
Case1021,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1023,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2380,2566,0.6554791750909826,0.6317225253312548,0.6810924369747899,5.0,15.315952873720619,5.0,False,False,4,0,0.0,0,0.0,1.0781512605042016
Case1023,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2380,2566,0.6554791750909826,0.6317225253312548,0.6810924369747899,5.0,15.315952873720619,5.0,False,False,4,0,0.0,0,0.0,1.0781512605042016
Case1023,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1029,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,585,5020,0.1623550401427297,0.09063745019920319,0.7777777777777778,51.446723809322236,59.44398925192494,51.446723809322236,False,False,10,2598,22912.405262460125,1,20.436205499020573,8.581196581196581
Case1029,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,585,5020,0.1623550401427297,0.09063745019920319,0.7777777777777778,51.446723809322236,59.44398925192494,51.446723809322236,False,False,10,2598,22912.405262460125,1,20.436205499020573,8.581196581196581
Case1029,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1033,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,4081,5934,0.672990514228657,0.5679137175598248,0.8257779955893163,7.763825757730362,22.538603810088212,7.763825757730362,False,False,8,5,44.09623799549678,4,11.28287517211604,1.4540553785836805
Case1033,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,4081,5934,0.672990514228657,0.5679137175598248,0.8257779955893163,7.763825757730362,22.538603810088212,7.763825757730362,False,False,8,5,44.09623799549678,4,11.28287517211604,1.4540553785836805
Case1033,fold0_outer44,A2_care_dg_r1_selected,pure_edema,CenterA,LGE-only,False,0,0,1.0,1.0,1.0,0.0,0.0,0.0,False,True,0,0,0.0,0,0.0,0.0
Case1040,fold0_outer44,A2_care_dg_r1_selected,scar,CenterA,LGE-only,False,2164,2937,0.4281513428739463,0.3718079673135853,0.5046210720887245,8.609252922665098,18.322960927765973,8.609252922665098,False,False,10,0,0.0,1,3.867025612966681,1.3572088724584104
Case1040,fold0_outer44,A2_care_dg_r1_selected,edema_zone,CenterA,LGE-only,False,2164,2937,0.4281513428739463,0.3718079673135853,0.5046210720887245,8.609252922665098,18.322960927765973,8.609252922665098,False,False,10,0,0.0,1,3.867025612966681,1.3572088724584104
