case_id,package_a_member,package_b_member,package_a_member_sha256,package_b_member_sha256,package_bytes_equal,package_voxel_equal,package_geometry_equal,cached_nnunet_prediction,cached_voxel_equal_package_a,cached_geometry_equal_package_a,fresh_rerun_prediction,fresh_voxel_equal_package_a,fresh_geometry_equal_package_a,package_a_labels
Case1001,MyoPS/Anonymous Center/Case1001/Case1001_pred.nii.gz,MyoPS/Anonymous Center/Case1001/Case1001_pred.nii.gz,ae2fe587aab22c612fc49862482967e44f7134440847af0199fda34f4116a425,ae2fe587aab22c612fc49862482967e44f7134440847af0199fda34f4116a425,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1001.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1002,MyoPS/Anonymous Center/Case1002/Case1002_pred.nii.gz,MyoPS/Anonymous Center/Case1002/Case1002_pred.nii.gz,ec378fdc887f7974a27e9b8e0ed0b41389deadc9c76bd2a0e28bbe816bafaf80,ec378fdc887f7974a27e9b8e0ed0b41389deadc9c76bd2a0e28bbe816bafaf80,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1002.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1003,MyoPS/Anonymous Center/Case1003/Case1003_pred.nii.gz,MyoPS/Anonymous Center/Case1003/Case1003_pred.nii.gz,93e8ca3b0519214351d673447974e322aa98bcc8e1c7c0f2e0928d9f5cc0ed4d,93e8ca3b0519214351d673447974e322aa98bcc8e1c7c0f2e0928d9f5cc0ed4d,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1003.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1004,MyoPS/Anonymous Center/Case1004/Case1004_pred.nii.gz,MyoPS/Anonymous Center/Case1004/Case1004_pred.nii.gz,100e8a0afe5b1033af15f488f37ad8d6784e8c22729355c504db097035e0a4aa,100e8a0afe5b1033af15f488f37ad8d6784e8c22729355c504db097035e0a4aa,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1004.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1005,MyoPS/Anonymous Center/Case1005/Case1005_pred.nii.gz,MyoPS/Anonymous Center/Case1005/Case1005_pred.nii.gz,13234e6801ff8dbdd862e84771e86a5aa4f87f8f2622e154980f464716de9623,13234e6801ff8dbdd862e84771e86a5aa4f87f8f2622e154980f464716de9623,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1005.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1006,MyoPS/Anonymous Center/Case1006/Case1006_pred.nii.gz,MyoPS/Anonymous Center/Case1006/Case1006_pred.nii.gz,a1f5e407c54f8cb11ad5c566b575cf47e7e57f6174371be2d15fd8617ecfbbb7,a1f5e407c54f8cb11ad5c566b575cf47e7e57f6174371be2d15fd8617ecfbbb7,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1006.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1007,MyoPS/Anonymous Center/Case1007/Case1007_pred.nii.gz,MyoPS/Anonymous Center/Case1007/Case1007_pred.nii.gz,2d9f5a904094541dbde11b1c70383e698748f898f643831b7cb0843a08e36042,2d9f5a904094541dbde11b1c70383e698748f898f643831b7cb0843a08e36042,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1007.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1008,MyoPS/Anonymous Center/Case1008/Case1008_pred.nii.gz,MyoPS/Anonymous Center/Case1008/Case1008_pred.nii.gz,3e879f88d08da8ea7934f59b4b337db3b1c57b315a2a557ff56a9c1d47932eca,3e879f88d08da8ea7934f59b4b337db3b1c57b315a2a557ff56a9c1d47932eca,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1008.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1009,MyoPS/Anonymous Center/Case1009/Case1009_pred.nii.gz,MyoPS/Anonymous Center/Case1009/Case1009_pred.nii.gz,b35d9d6e5fea1dff50e16c57d19de81cb33b3f313c0b9fe2bd0988819f50260c,b35d9d6e5fea1dff50e16c57d19de81cb33b3f313c0b9fe2bd0988819f50260c,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1009.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
Case1010,MyoPS/Anonymous Center/Case1010/Case1010_pred.nii.gz,MyoPS/Anonymous Center/Case1010/Case1010_pred.nii.gz,7cf428eccaff71abdd558a833a5803e05a442566e56b15e25bd7a884a871ccac,7cf428eccaff71abdd558a833a5803e05a442566e56b15e25bd7a884a871ccac,True,True,True,results/submissions/care_myocardium_validation/nnunet_5fold_best/nnunet_predictions/Dataset501_CAREMyoPS/Case1010.nii.gz,True,True,,False,False,0 200 500 600 1220 2221
