subgroup,case_count,gt_positive_cases,mosaic_mean_dice,nnunet_mean_dice,delta_mosaic_minus_nnunet,delta_stdev,mosaic_prediction_positive_cases,nnunet_prediction_positive_cases
all,220,212,0.3924384341856133,0.5775017002982313,-0.18506326611261809,0.2527098462414386,220,217
C0+LGE,24,18,0.21214104702526926,0.38646340181519045,-0.17432235478992122,0.2498890539041399,24,23
C0+LGE+T2,80,79,0.6331242820061089,0.6926815627031446,-0.05955728069703578,0.21140722243959495,80,80
LGE-only,116,115,0.2553181819340223,0.5282797893652451,-0.27296160743122283,0.24409441134648166,116,114
CenterA,81,81,0.1491662075315661,0.5439507974595171,-0.39478458992795107,0.1667782336591856,81,81
CenterB,35,35,0.655015090786274,0.6908544792957299,-0.0358393885094559,0.19915819106023952,35,35
CenterC,45,44,0.6157111386582504,0.6941349245044974,-0.07842378584624705,0.22110342477556452,45,45
CenterE,7,5,0.11548627331708894,0.36837077615184033,-0.2528845028347514,0.3440282203472512,7,7
CenterF,9,8,0.12656889395226942,0.3776317993448788,-0.25106290539260934,0.13600802600939563,9,9
CenterG,8,5,0.4457112656502492,0.41868659143103937,0.027024674219209826,0.2109337200694046,8,7
CenterH,35,34,0.5082096503634033,0.49094591714065566,0.017263733222747494,0.12323979606048714,35,33
