Dice,HD95,case_id,center,compact_class,comparison_tier,component_count,empty_prediction,exact_HD,gt_positive,gt_volume_mm3,modality_group,model_id,official_label,pathology,precision,pred_volume_mm3,prediction_positive,recall,remote_FP_mm3,role,stage,t2_present,volume_ratio
0.20860128617363344,29.27525463593962,Case1002,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,39.88362144600179,1,38543.643977929714,LGE-only,full_data_submission_recipe,2221,scar,0.1781056966369252,54469.53373020717,1,0.2516973811833172,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.4131910766246363
0.2088288651481556,29.27525463593962,Case1002,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,39.88362144600179,1,38543.643977929714,LGE-only,full_data_submission_recipe,2221,scar,0.17868230424284237,54189.14834724454,1,0.25121241513094084,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.4059165858389913
0.2088288651481556,29.27525463593962,Case1002,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,39.88362144600179,1,38543.643977929714,LGE-only,full_data_submission_recipe,2221,scar,0.17868230424284237,54189.14834724454,1,0.25121241513094084,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.4059165858389913
0.2088288651481556,29.27525463593962,Case1002,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,39.88362144600179,1,38543.643977929714,LGE-only,full_data_submission_recipe,2221,scar,0.17868230424284237,54189.14834724454,1,0.25121241513094084,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.4059165858389913
0.2088288651481556,29.27525463593962,Case1002,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,39.88362144600179,1,38543.643977929714,LGE-only,full_data_submission_recipe,2221,scar,0.17868230424284237,54189.14834724454,1,0.25121241513094084,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.4059165858389913
0.138955331812872,32.74145172311579,Case1002,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.88501810529324,1,38543.643977929714,LGE-only,full_data_submission_recipe,1220,edema_zone,0.0784794219289978,297488.89132335177,1,0.6057225994180407,1588.8505034549105,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,7.71823472356935
0.1428320346827582,32.52730204064808,Case1002,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.88501810529324,1,38543.643977929714,LGE-only,full_data_submission_recipe,1220,edema_zone,0.08122875991204105,280516.2294746805,1,0.5911736178467507,0.0,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,7.277885548011639
0.1428320346827582,32.52730204064808,Case1002,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.88501810529324,1,38543.643977929714,LGE-only,full_data_submission_recipe,1220,edema_zone,0.08122875991204105,280516.2294746805,1,0.5911736178467507,0.0,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,7.277885548011639
0.0,nan,Case1002,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,13,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,228345.8558847669,1,1.0,0.0,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1002,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,228102.85521953262,1,1.0,0.0,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.31616552545400417,16.438250531999618,Case1007,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,23.082483929916396,1,18759.651356086448,LGE-only,full_data_submission_recipe,2221,scar,0.2523164647184604,31470.455383725734,1,0.42327620565962537,1607.542862319086,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.6775607811877242
0.32137993645029506,16.233772422618834,Case1007,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,23.082483929916396,1,18759.651356086448,LGE-only,full_data_submission_recipe,2221,scar,0.25902439024390245,30655.468537247685,1,0.42327620565962537,1450.5270478600123,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.634117178158629
0.32137993645029506,16.233772422618834,Case1007,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,23.082483929916396,1,18759.651356086448,LGE-only,full_data_submission_recipe,2221,scar,0.25902439024390245,30655.468537247685,1,0.42327620565962537,1450.5270478600123,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.634117178158629
0.32137993645029506,16.233772422618834,Case1007,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,23.082483929916396,1,18759.651356086448,LGE-only,full_data_submission_recipe,2221,scar,0.25902439024390245,30655.468537247685,1,0.42327620565962537,1450.5270478600123,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.634117178158629
0.32137993645029506,16.233772422618834,Case1007,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,23.082483929916396,1,18759.651356086448,LGE-only,full_data_submission_recipe,2221,scar,0.25902439024390245,30655.468537247685,1,0.42327620565962537,1450.5270478600123,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.634117178158629
0.07167313398767405,50.02889537277167,Case1007,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,64.21408762100334,1,18759.651356086448,LGE-only,full_data_submission_recipe,1220,edema_zone,0.037488061127029605,407074.7144004666,1,0.8134715025906736,108572.6972266765,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,21.699481865284973
0.07966077273007965,49.32806427712837,Case1007,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,64.21408762100334,1,18759.651356086448,LGE-only,full_data_submission_recipe,1220,edema_zone,0.04199947907622851,344477.74303611595,1,0.7712235950577919,69931.85298265307,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,18.362694300518136
0.07977078781382693,49.3323120963495,Case1007,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,64.21408762100334,1,18759.651356086448,LGE-only,full_data_submission_recipe,1220,edema_zone,0.042060645582001954,343976.78781855607,1,0.7712235950577919,69430.89776509318,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,18.33599043443603
0.0,nan,Case1007,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,5,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,313829.75144241395,1,1.0,67980.37071723316,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1007,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,313807.3206117769,1,1.0,67980.37071723316,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.07874762808349146,19.310837356701057,Case1009,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,27.05183412652697,1,38225.87387723873,LGE-only,full_data_submission_recipe,2221,scar,0.06434108527131784,60282.857336965724,1,0.10146699266503667,16617.507030251945,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.5770171149144254
0.07891234074919186,19.310837356701057,Case1009,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,27.05183412652697,1,38225.87387723873,LGE-only,full_data_submission_recipe,2221,scar,0.06456129433727442,60077.24138945979,1,0.10146699266503667,16449.275800474366,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.5716381418092908
0.07891234074919186,19.310837356701057,Case1009,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,27.05183412652697,1,38225.87387723873,LGE-only,full_data_submission_recipe,2221,scar,0.06456129433727442,60077.24138945979,1,0.10146699266503667,16449.275800474366,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.5716381418092908
0.07891234074919186,19.310837356701057,Case1009,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,27.05183412652697,1,38225.87387723873,LGE-only,full_data_submission_recipe,2221,scar,0.06456129433727442,60077.24138945979,1,0.10146699266503667,16449.275800474366,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.5716381418092908
0.07891234074919186,19.310837356701057,Case1009,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,27.05183412652697,1,38225.87387723873,LGE-only,full_data_submission_recipe,2221,scar,0.06456129433727442,60077.24138945979,1,0.10146699266503667,16449.275800474366,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.5716381418092908
0.1420574753173484,31.960918832491974,Case1009,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,43.06892724137335,1,38225.87387723873,LGE-only,full_data_submission_recipe,1220,edema_zone,0.07806520370101246,385866.36403317313,1,0.7880195599022005,56993.00217687085,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,10.09437652811736
0.13171544135141566,31.960918832491974,Case1009,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,42.4352373924859,1,38225.87387723873,LGE-only,full_data_submission_recipe,1220,edema_zone,0.07295730100158145,354594.0476534077,1,0.6767726161369193,48899.210788682896,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,9.276283618581907
0.13171544135141566,31.960918832491974,Case1009,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,42.4352373924859,1,38225.87387723873,LGE-only,full_data_submission_recipe,1220,edema_zone,0.07295730100158145,354594.0476534077,1,0.6767726161369193,48899.210788682896,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,9.276283618581907
0.0,nan,Case1009,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,21,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,297647.77637369727,1,1.0,34739.74894907002,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1009,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,297423.46806732717,1,1.0,34627.594795884965,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.250132860938884,27.0,Case1010,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,37.6248733782683,1,33848.123431248845,LGE-only,full_data_submission_recipe,2221,scar,0.19432975502339664,61118.40577819436,1,0.3508946322067594,1446.7885760871773,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.8056660039761432
0.2509330015994313,27.0,Case1010,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,6,0,37.6248733782683,1,33848.123431248845,LGE-only,full_data_submission_recipe,2221,scar,0.19529737206085754,60815.589564594724,1,0.3508946322067594,1446.7885760871773,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.7967196819085487
0.25106685633001424,27.0,Case1010,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,37.6248733782683,1,33848.123431248845,LGE-only,full_data_submission_recipe,2221,scar,0.1954595791805094,60765.120195661446,1,0.3508946322067594,1446.7885760871773,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.7952286282306162
0.2520078529359272,27.0,Case1010,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,37.6248733782683,1,33848.123431248845,LGE-only,full_data_submission_recipe,2221,scar,0.19660261765524922,60411.834613128536,1,0.3508946322067594,1446.7885760871773,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.7847912524850895
0.2520078529359272,27.0,Case1010,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,37.6248733782683,1,33848.123431248845,LGE-only,full_data_submission_recipe,2221,scar,0.19660261765524922,60411.834613128536,1,0.3508946322067594,1446.7885760871773,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.7847912524850895
0.12067322959669737,31.868761243712797,Case1010,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.66540268417745,1,33848.123431248845,LGE-only,full_data_submission_recipe,1220,edema_zone,0.06557377049180328,389959.99062442756,1,0.7554671968190855,64213.86040610181,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,11.520874751491053
0.1286294633311952,32.218764312831446,Case1010,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.66540268417745,1,33848.123431248845,LGE-only,full_data_submission_recipe,1220,edema_zone,0.07036915734805596,359560.6074036191,1,0.7475149105367793,43925.17409492582,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,10.622763419483102
0.1286294633311952,32.218764312831446,Case1010,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,46.66540268417745,1,33848.123431248845,LGE-only,full_data_submission_recipe,1220,edema_zone,0.07036915734805596,359560.6074036191,1,0.7475149105367793,43925.17409492582,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,10.622763419483102
0.0,nan,Case1010,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,11,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,303758.3084863962,1,1.0,42495.208641816396,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1010,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,303590.07725661865,1,1.0,42495.208641816396,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.47141472868217055,7.972077529615252,Case1021,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,41.99177266565899,1,29709.635178720408,LGE-only,full_data_submission_recipe,2221,scar,0.4119390347163421,39736.216473464105,1,0.5509626274065685,0.0,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.3374858437146093
0.46785626986066975,7.972077529615252,Case1021,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,4,0,41.99177266565899,1,29709.635178720408,LGE-only,full_data_submission_recipe,2221,scar,0.41161290322580646,39113.76092328706,1,0.5419026047565119,0.0,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.3165345413363534
0.46797066014669925,8.31635303468107,Case1021,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,41.99177266565899,1,29709.635178720408,LGE-only,full_data_submission_recipe,2221,scar,0.41179001721170394,39096.9378003093,1,0.5419026047565119,0.0,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.3159682899207248
0.46082682856316853,26.464469905211146,Case1021,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,37.25040346673388,1,29709.635178720408,LGE-only,full_data_submission_recipe,2221,scar,0.470761961015948,28481.547201344085,1,0.45130237825594566,0.0,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,0.9586636466591166
0.46082682856316853,26.464469905211146,Case1021,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,37.25040346673388,1,29709.635178720408,LGE-only,full_data_submission_recipe,2221,scar,0.470761961015948,28481.547201344085,1,0.45130237825594566,0.0,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,0.9586636466591166
0.17991578410105907,45.681324212497614,Case1021,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,59.09610960831322,1,29709.635178720408,LGE-only,full_data_submission_recipe,1220,edema_zone,0.10138050043140638,233975.99437465656,1,0.79841449603624,14686.586359582627,full_data_leakage_contaminated_diagnostic,raw_edema_probability_threshold_0.35,0,7.875424688561721
0.18208414600167178,45.3070718205952,Case1021,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,2,0,59.09610960831322,1,29709.635178720408,LGE-only,full_data_submission_recipe,1220,edema_zone,0.10381254964257347,211803.11828997167,1,0.7400906002265005,9269.54076074459,full_data_leakage_contaminated_diagnostic,old_coarse_myocardium_mask,0,7.129105322763307
0.18231273538847817,45.31050207593981,Case1021,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,59.09610960831322,1,29709.635178720408,LGE-only,full_data_submission_recipe,1220,edema_zone,0.10396118358256443,211500.30207637203,1,0.7400906002265005,9269.54076074459,full_data_leakage_contaminated_diagnostic,largest_edema_component,0,7.118912797281993
0.0,nan,Case1021,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,21,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,178779.32788463295,1,1.0,9269.54076074459,full_data_leakage_contaminated_diagnostic,minus_accepted_scar,0,
0.0,nan,Case1021,CenterA,4,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,3,0,inf,0,0.0,LGE-only,full_data_submission_recipe,1220,pure_edema,0.0,178341.92668721123,1,1.0,9269.54076074459,full_data_leakage_contaminated_diagnostic,final_pure_edema,0,
0.07599495768053305,33.107009237152056,Case1023,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,45.29223973525097,1,32029.66215834735,LGE-only,full_data_submission_recipe,2221,scar,0.06649858178380082,42701.7302640488,1,0.08865546218487395,17750.892599521074,full_data_leakage_contaminated_diagnostic,raw_scar_expert,0,1.3331932773109243
0.07599495768053305,33.107009237152056,Case1023,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,45.29223973525097,1,32029.66215834735,LGE-only,full_data_submission_recipe,2221,scar,0.06649858178380082,42701.7302640488,1,0.08865546218487395,17750.892599521074,full_data_leakage_contaminated_diagnostic,new_coarse_containment,0,1.3331932773109243
0.07599495768053305,33.107009237152056,Case1023,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,45.29223973525097,1,32029.66215834735,LGE-only,full_data_submission_recipe,2221,scar,0.06649858178380082,42701.7302640488,1,0.08865546218487395,17750.892599521074,full_data_leakage_contaminated_diagnostic,class_cleanup,0,1.3331932773109243
0.07599495768053305,33.107009237152056,Case1023,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,45.29223973525097,1,32029.66215834735,LGE-only,full_data_submission_recipe,2221,scar,0.06649858178380082,42701.7302640488,1,0.08865546218487395,17750.892599521074,full_data_leakage_contaminated_diagnostic,largest_scar_component,0,1.3331932773109243
0.07599495768053305,33.107009237152056,Case1023,CenterA,5,FULL_DATA_LEAKAGE_CONTAMINATED_DIAGNOSTIC,1,0,45.29223973525097,1,32029.66215834735,LGE-only,full_data_submission_recipe,2221,scar,0.06649858178380082,42701.7302640488,1,0.08865546218487395,17750.892599521074,full_data_leakage_contaminated_diagnostic,final_merged_scar,0,1.3331932773109243
