iteration,mean_delta_mosaic_minus_nnunet
0,-0.2600987025408596
1,-0.2050403356298639
2,-0.21514497905482938
3,-0.20928120492265642
4,-0.2078415920702553
5,-0.13978092572946743
6,-0.11292833093480402
7,-0.2069728520898896
8,-0.16208761741283456
9,-0.19178771815796353
10,-0.1290902712549858
11,-0.22393259304388635
12,-0.03718345567993841
13,-0.25311838612830345
14,-0.1393897139366095
15,-0.13208336996460643
16,-0.1422434645347392
17,-0.2591250626814009
18,-0.24368890262899245
19,-0.10936976705786264
20,-0.0875340356616125
21,-0.21366556046775845
22,-0.18102438933934228
23,-0.10687416916138846
24,-0.19783773887642073
25,-0.31499078744051573
26,-0.18117540814307737
27,-0.22201092937912173
28,-0.18644655842599758
29,-0.09158240076217979
30,-0.18535688812364398
31,-0.19967503808284232
32,-0.1646356363417332
33,-0.10461051717116489
34,-0.11428635549846924
35,-0.1756570403294953
36,-0.15385412199336165
37,-0.24992616638723728
38,-0.20260554340091044
39,-0.07316682147398335
40,-0.30378769697983443
41,-0.2769541349488866
42,-0.17239316489266351
43,-0.2069721529550323
44,-0.0964403532507376
45,-0.13081746769698188
46,-0.19193533174484134
47,-0.2644406418689915
48,-0.17964779947298784
49,-0.14803901722260054
50,-0.20425075549774702
51,-0.18149478803661576
52,-0.2579928088882271
53,-0.06586260524558106
54,-0.23852375351697622
55,-0.23517341528435456
56,-0.19505391342111372
57,-0.1728952148623785
58,-0.2201850728984508
59,-0.14516857240834527
60,-0.16443556878522944
61,-0.19384337331312235
62,-0.17542252701393063
63,-0.21909272901853424
64,-0.17154984976856813
65,-0.17403179485878797
66,-0.2842877905255436
67,-0.10014440541561984
68,-0.1550408178189354
69,-0.09495875487465666
70,-0.26518940472580627
71,-0.18896690131727725
72,-0.25117665612039236
73,-0.22781278200895774
74,-0.14738804509802356
75,-0.12006065600039145
76,-0.3517316206158785
77,-0.23169749305033538
78,-0.23340632458353408
79,-0.2172192346096306
80,-0.15865825712698262
81,-0.15263367527725175
82,-0.23215117364354362
83,-0.18175668173843457
84,-0.2772302648752996
85,-0.16471970688222115
86,-0.1683027424103655
87,-0.26815600754819463
88,-0.17265632283363488
89,-0.250491147604095
90,-0.18701098782649336
91,-0.16814789830228316
92,-0.13032265020202427
93,-0.23756357804445957
94,-0.12576623012965546
95,-0.21434696451245916
96,-0.04002943784353796
97,-0.06793677247349036
98,-0.25824082551588684
99,-0.11507829680952479
100,-0.28405231650070095
101,-0.21799466368907364
102,-0.23091608792414473
103,-0.188197822654348
104,-0.13963091736360342
105,-0.2577462681787898
106,-0.15888603288805356
107,-0.3274967411662655
108,-0.12494203662846602
109,-0.3134202126633319
110,-0.2111119170195939
111,-0.15870584147169817
112,-0.1729392212599051
113,-0.15741759352421833
114,-0.16652895237773818
115,-0.2068316887820024
116,-0.09878208046009682
117,-0.1020078403418793
118,-0.08005326264020492
119,-0.2699836265048471
120,-0.2543347684881478
121,-0.2504067408780596
122,-0.13407391440314412
123,-0.13166879303400167
124,-0.26512798164264606
125,-0.1819023026729908
126,-0.13847170618730437
127,-0.14395381376847763
128,-0.23390782809627816
129,-0.08889476464470655
130,-0.26492209749190204
131,-0.11850776524116777
132,-0.17630191668471415
133,-0.20679109975196525
134,-0.15799778384090987
135,-0.07945547490319652
136,-0.20055122939849093
137,-0.17727281122641175
138,-0.20799626654472655
139,-0.1997102412644663
140,-0.16805153280994267
141,-0.24549568828255072
142,-0.33009232525632043
143,-0.20069354303771178
144,-0.22360023619304517
145,-0.2255918917110635
146,-0.06340011914735393
147,-0.1296289944191155
148,-0.3019365472713856
149,-0.09766734750352493
150,-0.09543679924570553
151,-0.09472153556692614
152,-0.13635683497854809
153,-0.21561412032333208
154,-0.18183294985187068
155,-0.1254306194510847
156,-0.13204387623643
157,-0.22214757124001167
158,-0.11526929166262563
159,-0.16168435399682046
160,-0.19088407620611764
161,-0.1329644727910621
162,-0.27789828110292386
163,-0.3043561748870112
164,-0.16231944076857371
165,-0.18962673487538975
166,-0.12222130111544693
167,-0.1746179550551765
168,-0.19315764962505272
169,-0.3617769025553855
170,-0.16149256783684127
171,-0.12757327678697447
172,-0.15537729565427
173,-0.15621147126051768
174,-0.11186263521520097
175,-0.17202654420540384
176,-0.15441247719466428
177,-0.24053973977515672
178,-0.17449855178361148
179,-0.2071169999106756
180,-0.14615529227727814
181,-0.22225533601570027
182,-0.16349762162724243
183,-0.29037417319162295
184,-0.2015963467632682
185,-0.2204039978032196
186,-0.2157261725295511
187,-0.2621089364836058
188,-0.23935209796116969
189,-0.26330908319013074
190,-0.15140750928939037
191,-0.08515791046781661
192,-0.1472306152723261
193,-0.1908552358873724
194,-0.19973353158820092
195,-0.19729980500568833
196,-0.22945564908980384
197,-0.18516983763767225
198,-0.1456151035156865
199,-0.26414199165805086
200,-0.21219992849253583
201,-0.19285141196417774
202,-0.1644022477394164
203,-0.2021700846892289
204,-0.28203135873320717
205,-0.058219873574163986
206,-0.15171247454942272
207,-0.1364432411324825
208,-0.16654688576964097
209,-0.1490369834169873
210,-0.14259539920991526
211,-0.13389830613936426
212,-0.055625714945336885
213,-0.16272825927481674
214,-0.19899199350962948
