case_id,fold,center,modality_availability,t2_present,pathology,gt_positive,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,mosaic_precision,mosaic_recall,nnunet_precision,nnunet_recall,mosaic_pred_positive,nnunet_pred_positive,mosaic_component_count,nnunet_component_count,mosaic_prediction,nnunet_prediction,mosaic_probability,scar_checkpoint_sha256,coarse_checkpoint_sha256,trained_on_case
Case1002,0,CenterA,LGE-only,0,scar,1,0.1154562383612663,0.6167400881057269,-0.5012838497444606,0.09371221281741234,0.15033947623666344,0.7818317200297841,0.5092143549951503,1,1,1,3,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1002.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1002.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1002.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1007,0,CenterA,LGE-only,0,scar,1,0.24926450922706606,0.5810928013876843,-0.3318282921606182,0.18756288991748843,0.3714627341570347,0.45588568836470855,0.8011159824631328,1,1,1,8,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1007.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1007.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1007.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1009,0,CenterA,LGE-only,0,scar,1,0.08628378993355784,0.6048804535370964,-0.5185966636035386,0.06872553284036538,0.1158924205378973,0.6098409542743539,0.6,1,1,1,1,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1009.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1009.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1009.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1010,0,CenterA,LGE-only,0,scar,1,0.2520026702269693,0.48279378027020137,-0.23079111004323205,0.18969849246231155,0.37524850894632206,0.4955520669806384,0.470675944333996,1,1,1,7,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1010.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1010.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1010.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1021,0,CenterA,LGE-only,0,scar,1,0.3915743991358358,0.5699192044748291,-0.17834480533899333,0.3742901393908105,0.41053227633069084,0.6315426997245179,0.5192525481313703,1,1,1,4,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1021.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1021.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1021.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1023,0,CenterA,LGE-only,0,scar,1,0.06664127951256664,0.6466011466011466,-0.57995986708858,0.06093314763231198,0.07352941176470588,0.630591054313099,0.6634453781512605,1,1,1,5,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1023.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1023.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1023.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1029,0,CenterA,LGE-only,0,scar,1,0.0012158054711246201,0.16436865021770683,-0.1631528447465822,0.0006672226855713094,0.006837606837606838,0.09194235843312361,0.7743589743589744,1,1,1,12,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1029.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1029.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1029.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1033,0,CenterA,LGE-only,0,scar,1,0.09626672927917351,0.671361030077457,-0.5750943007982834,0.07072217111315547,0.15069835824552805,0.5694539249146757,0.8176917422200441,1,1,1,6,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1033.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1033.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1033.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1040,0,CenterA,LGE-only,0,scar,1,0.11125265392781317,0.4280078895463511,-0.3167552356185379,0.08018771679249133,0.18160813308687615,0.37336545079146594,0.5013863216266173,1,1,1,6,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1040.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1040.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1040.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
Case1042,0,CenterA,LGE-only,0,scar,1,0.06666666666666667,0.7573770491803279,-0.6907103825136612,0.048868312757201646,0.10485651214128035,0.75,0.7649006622516556,1,1,1,4,results/20260726_mosaic_fold0_fairness_reaudit/predictions/clean_pathology_checkpoint/compact/Case1042.nii.gz,data/nnUNet/nnUNet_results/Dataset501_CAREMyoPS/nnUNetTrainer_500epochs__nnUNetPlans__3d_fullres/fold_0/validation/Case1042.nii.gz,results/20260726_mosaic_fold0_fairness_reaudit/stage_cache/clean_pathology_checkpoint/Case1042.npz,457d8ff93b9113656995e76eb3efb75f881a445f369ed1885e12b0a46cf1d5c5,3274fdd238e86046dcd3d7d755e8a340785be4dcd9961d6d67a01bd55a939e39,False
