case_id,fold,modality_availability,delta_mosaic_minus_nnunet,risk_flag
Case1002,0,LGE-only,-0.5012838497444606,mosaic_harm
Case1007,0,LGE-only,-0.3318282921606182,mosaic_harm
Case1009,0,LGE-only,-0.5185966636035386,mosaic_harm
Case1010,0,LGE-only,-0.23079111004323205,mosaic_harm
Case1021,0,LGE-only,-0.17834480533899333,mosaic_harm
Case1023,0,LGE-only,-0.57995986708858,mosaic_harm
Case1029,0,LGE-only,-0.1631528447465822,mosaic_harm
Case1033,0,LGE-only,-0.5750943007982834,mosaic_harm
Case1040,0,LGE-only,-0.3167552356185379,mosaic_harm
Case1042,0,LGE-only,-0.6907103825136612,mosaic_harm
Case1045,0,LGE-only,-0.03397850373172959,mosaic_harm
Case1047,0,LGE-only,-0.18508756376763502,mosaic_harm
Case1053,0,LGE-only,-0.40226468851071995,mosaic_harm
Case1062,0,LGE-only,-0.32358608060217686,mosaic_harm
Case1070,0,LGE-only,-0.0980331265754974,mosaic_harm
Case1073,0,LGE-only,-0.31169003532587125,mosaic_harm
Case1080,0,LGE-only,-0.5363661216678839,mosaic_harm
Case2002,0,C0+LGE+T2,0.18832812119791997,no_large_harm
Case2007,0,C0+LGE+T2,0.10988137761969097,no_large_harm
Case2008,0,C0+LGE+T2,0.021559426737479903,no_large_harm
Case2017,0,C0+LGE+T2,0.1453431372549019,no_large_harm
Case2020,0,C0+LGE+T2,-0.4196185286103542,mosaic_harm
Case2031,0,C0+LGE+T2,-0.40030971738288806,mosaic_harm
Case2033,0,C0+LGE+T2,0.023162426277497983,no_large_harm
Case3004,0,C0+LGE+T2,-0.14323908555128595,mosaic_harm
Case3011,0,C0+LGE+T2,0.07489150683700041,no_large_harm
Case3012,0,C0+LGE+T2,-0.8267066766691673,mosaic_harm
Case3023,0,C0+LGE+T2,0.00169523485472578,no_large_harm
Case3026,0,C0+LGE+T2,-0.07255938078125335,mosaic_harm
Case3034,0,C0+LGE+T2,-0.09806525203534511,mosaic_harm
Case3038,0,C0+LGE+T2,-0.3120139863207523,mosaic_harm
Case3040,0,C0+LGE+T2,0.0274149484185775,no_large_harm
Case3044,0,C0+LGE+T2,-0.04064861475391113,mosaic_harm
Case5005,0,C0+LGE,-0.5213667797534769,mosaic_harm
Case6001,0,C0+LGE,-0.1496650897151618,mosaic_harm
Case6010,0,C0+LGE,-0.4442318692621128,mosaic_harm
Case7005,0,C0+LGE,,no_large_harm
Case8003,0,LGE-only,0.01991794767838384,no_large_harm
Case8011,0,LGE-only,0.0630788520286231,no_large_harm
Case8015,0,LGE-only,-0.08280376726310307,mosaic_harm
Case8019,0,LGE-only,-0.031629981965864196,mosaic_harm
Case8021,0,LGE-only,0.0,no_large_harm
Case8022,0,LGE-only,0.025540779331566288,no_large_harm
Case8023,0,LGE-only,0.015327990868855557,no_large_harm
Case1001,1,LGE-only,-0.5573517014928514,mosaic_harm
Case1003,1,LGE-only,-0.4441640704517156,mosaic_harm
Case1004,1,LGE-only,-0.4630943115169367,mosaic_harm
Case1005,1,LGE-only,-0.6579559518039019,mosaic_harm
Case1006,1,LGE-only,-0.23320934711080332,mosaic_harm
Case1036,1,LGE-only,-0.48605621943866384,mosaic_harm
Case1038,1,LGE-only,-0.3134103465595178,mosaic_harm
Case1043,1,LGE-only,-0.3005120327700973,mosaic_harm
Case1054,1,LGE-only,-0.6677158575936035,mosaic_harm
Case1056,1,LGE-only,-0.6637192024546602,mosaic_harm
Case1058,1,LGE-only,-0.6181443300248793,mosaic_harm
Case1063,1,LGE-only,-0.5677072463310743,mosaic_harm
Case1069,1,LGE-only,-0.35748035486690616,mosaic_harm
Case1072,1,LGE-only,-0.5735258621132385,mosaic_harm
Case1074,1,LGE-only,-0.20270113619754349,mosaic_harm
Case1077,1,LGE-only,-0.24082453494218198,mosaic_harm
Case2001,1,C0+LGE+T2,-0.08240750449109124,mosaic_harm
Case2010,1,C0+LGE+T2,0.013248406647523803,no_large_harm
Case2016,1,C0+LGE+T2,0.05149764645817334,no_large_harm
Case2024,1,C0+LGE+T2,-0.058834282285970096,mosaic_harm
Case2026,1,C0+LGE+T2,-0.026787274907264402,mosaic_harm
Case2027,1,C0+LGE+T2,0.032138148929852006,no_large_harm
Case2030,1,C0+LGE+T2,-0.014749425678550088,no_large_harm
Case3002,1,C0+LGE+T2,-0.37649402390438247,mosaic_harm
Case3007,1,C0+LGE+T2,0.004899275722407781,no_large_harm
