validation_case_id,rank,training_case_id,training_center,training_modality_availability,standardized_geometry_distance
Case1001,1,Case2028,CenterB,C0+LGE+T2,0.11015992494818834
Case1001,2,Case2023,CenterB,C0+LGE+T2,0.16091054289337467
Case1001,3,Case2033,CenterB,C0+LGE+T2,0.19263790616178803
Case1001,4,Case2008,CenterB,C0+LGE+T2,0.19864798607697254
Case1001,5,Case2034,CenterB,C0+LGE+T2,0.2017715622293621
Case1002,1,Case2034,CenterB,C0+LGE+T2,0.13969727554360475
Case1002,2,Case2008,CenterB,C0+LGE+T2,0.14028695435071514
Case1002,3,Case2023,CenterB,C0+LGE+T2,0.1694883750186542
Case1002,4,Case2028,CenterB,C0+LGE+T2,0.170625890812687
Case1002,5,Case2033,CenterB,C0+LGE+T2,0.17730969226524468
Case1003,1,Case2033,CenterB,C0+LGE+T2,0.16983489700460835
Case1003,2,Case2004,CenterB,C0+LGE+T2,0.1738590477240663
Case1003,3,Case2034,CenterB,C0+LGE+T2,0.18563752112818235
Case1003,4,Case2008,CenterB,C0+LGE+T2,0.1955774275542115
Case1003,5,Case2001,CenterB,C0+LGE+T2,0.23952427149701966
Case1004,1,Case2011,CenterB,C0+LGE+T2,0.3762186557103141
Case1004,2,Case2017,CenterB,C0+LGE+T2,0.3911139008950521
Case1004,3,Case2013,CenterB,C0+LGE+T2,0.4036012084787287
Case1004,4,Case2018,CenterB,C0+LGE+T2,0.42141842627828907
Case1004,5,Case2016,CenterB,C0+LGE+T2,0.44007595945349376
Case1005,1,Case2016,CenterB,C0+LGE+T2,0.040314136375213985
Case1005,2,Case2017,CenterB,C0+LGE+T2,0.1023769413822094
Case1005,3,Case2013,CenterB,C0+LGE+T2,0.13935960993310523
Case1005,4,Case2018,CenterB,C0+LGE+T2,0.14070541046847343
Case1005,5,Case2011,CenterB,C0+LGE+T2,0.1546396347275505
Case1006,1,Case2003,CenterB,C0+LGE+T2,0.5293060627139223
Case1006,2,Case2035,CenterB,C0+LGE+T2,0.5980806995168267
Case1006,3,Case2021,CenterB,C0+LGE+T2,0.6074928258891032
Case1006,4,Case2015,CenterB,C0+LGE+T2,0.6714891501256053
Case1006,5,Case2014,CenterB,C0+LGE+T2,0.7705077975201828
Case1007,1,Case2005,CenterB,C0+LGE+T2,0.1173894252406356
Case1007,2,Case2001,CenterB,C0+LGE+T2,0.13969727554360475
Case1007,3,Case2006,CenterB,C0+LGE+T2,0.14664002873481052
Case1007,4,Case2029,CenterB,C0+LGE+T2,0.15220399039631732
Case1007,5,Case2009,CenterB,C0+LGE+T2,0.15411274728824903
Case1008,1,Case2030,CenterB,C0+LGE+T2,0.1152514864592227
Case1008,2,Case2009,CenterB,C0+LGE+T2,0.2469324012309524
Case1008,3,Case2034,CenterB,C0+LGE+T2,0.311032135733049
Case1008,4,Case2008,CenterB,C0+LGE+T2,0.3144609420619849
Case1008,5,Case2005,CenterB,C0+LGE+T2,0.34956184037291776
Case1009,1,Case2009,CenterB,C0+LGE+T2,0.14265342144846863
Case1009,2,Case2030,CenterB,C0+LGE+T2,0.16301144209894833
Case1009,3,Case2005,CenterB,C0+LGE+T2,0.21539850656208492
Case1009,4,Case2034,CenterB,C0+LGE+T2,0.24669419896621422
Case1009,5,Case2008,CenterB,C0+LGE+T2,0.2550047275295564
Case1010,1,Case2009,CenterB,C0+LGE+T2,0.18301214784721598
Case1010,2,Case2030,CenterB,C0+LGE+T2,0.2515126600690127
Case1010,3,Case2005,CenterB,C0+LGE+T2,0.2636542906739657
Case1010,4,Case2002,CenterB,C0+LGE+T2,0.301011791062913
Case1010,5,Case2001,CenterB,C0+LGE+T2,0.3082110820841633
Case1011,1,Case2017,CenterB,C0+LGE+T2,0.2581077169217887
Case1011,2,Case2016,CenterB,C0+LGE+T2,0.2984190236678834
Case1011,3,Case2011,CenterB,C0+LGE+T2,0.3016686472714851
Case1011,4,Case2013,CenterB,C0+LGE+T2,0.3026735398662388
Case1011,5,Case2018,CenterB,C0+LGE+T2,0.32198205645001204
Case1012,1,Case2019,CenterB,C0+LGE+T2,0.14302444751552626
Case1012,2,Case2020,CenterB,C0+LGE+T2,0.27871921986621045
Case1012,3,Case2007,CenterB,C0+LGE+T2,0.29110029537763554
Case1012,4,Case2026,CenterB,C0+LGE+T2,0.3907538361146756
Case1012,5,Case2031,CenterB,C0+LGE+T2,1.356043066889715
Case1013,1,Case2026,CenterB,C0+LGE+T2,0.1765618537593854
Case1013,2,Case2007,CenterB,C0+LGE+T2,0.4502796400691421
Case1013,3,Case2020,CenterB,C0+LGE+T2,0.45804664905106973
Case1013,4,Case2019,CenterB,C0+LGE+T2,0.47512591117598896
Case1013,5,Case2017,CenterB,C0+LGE+T2,1.3165878724566487
Case1014,1,Case2022,CenterB,C0+LGE+T2,0.27372508797646644
Case1014,2,Case2015,CenterB,C0+LGE+T2,0.30378770575992314
Case1014,3,Case2014,CenterB,C0+LGE+T2,0.31613479601821737
Case1014,4,Case2021,CenterB,C0+LGE+T2,0.3168142263816102
Case1014,5,Case1065,CenterA,LGE-only,0.3817981876766393
Case1015,1,Case2030,CenterB,C0+LGE+T2,0.16245722865983064
Case1015,2,Case2009,CenterB,C0+LGE+T2,0.1747279142150508
Case1015,3,Case2034,CenterB,C0+LGE+T2,0.22003797972674688
Case1015,4,Case2008,CenterB,C0+LGE+T2,0.22559168574986332
Case1015,5,Case2005,CenterB,C0+LGE+T2,0.23021847731432965
