case_id,fold,center,modality_availability,mosaic_dice,nnunet_dice,delta_mosaic_minus_nnunet,relationship
Case1002,0,CenterA,LGE-only,0.1154562383612663,0.6167400881057269,-0.5012838497444606,mosaic_harm
Case1007,0,CenterA,LGE-only,0.24926450922706606,0.5810928013876843,-0.3318282921606182,mosaic_harm
Case1009,0,CenterA,LGE-only,0.08628378993355784,0.6048804535370964,-0.5185966636035386,mosaic_harm
Case1010,0,CenterA,LGE-only,0.2520026702269693,0.48279378027020137,-0.23079111004323205,mosaic_harm
Case1021,0,CenterA,LGE-only,0.3915743991358358,0.5699192044748291,-0.17834480533899333,mosaic_harm
Case1023,0,CenterA,LGE-only,0.06664127951256664,0.6466011466011466,-0.57995986708858,mosaic_harm
Case1029,0,CenterA,LGE-only,0.0012158054711246201,0.16436865021770683,-0.1631528447465822,mosaic_harm
Case1033,0,CenterA,LGE-only,0.09626672927917351,0.671361030077457,-0.5750943007982834,mosaic_harm
Case1040,0,CenterA,LGE-only,0.11125265392781317,0.4280078895463511,-0.3167552356185379,mosaic_harm
Case1042,0,CenterA,LGE-only,0.06666666666666667,0.7573770491803279,-0.6907103825136612,mosaic_harm
Case1045,0,CenterA,LGE-only,0.06570996978851963,0.09968847352024922,-0.03397850373172959,mosaic_harm
Case1047,0,CenterA,LGE-only,0.4432244614315497,0.6283120251991847,-0.18508756376763502,mosaic_harm
Case1053,0,CenterA,LGE-only,0.11735941320293398,0.5196241017136539,-0.40226468851071995,mosaic_harm
Case1062,0,CenterA,LGE-only,0.18349627401381008,0.5070823546159869,-0.32358608060217686,mosaic_harm
Case1070,0,CenterA,LGE-only,0.402416918429003,0.5004500450045004,-0.0980331265754974,mosaic_harm
Case1073,0,CenterA,LGE-only,0.11658653846153846,0.4282765737874097,-0.31169003532587125,mosaic_harm
Case1080,0,CenterA,LGE-only,0.1005765534913517,0.6369426751592356,-0.5363661216678839,mosaic_harm
Case2002,0,CenterB,C0+LGE+T2,0.7485981308411215,0.5602700096432015,0.18832812119791997,mosaic_help
Case2007,0,CenterB,C0+LGE+T2,0.5997541990987301,0.4898728214790391,0.10988137761969097,mosaic_help
