case_id,domain,fold,center,modality_availability,size_x,size_y,size_z,spacing_x,spacing_y,spacing_z,scar_pred_voxels
Case1002,train_oof,0,CenterA,LGE-only,256,256,9,1.3672000169754028,1.3672000169754028,10.0,3308
Case1007,train_oof,0,CenterA,LGE-only,256,256,24,1.3672000169754028,1.3672000169754028,4.0,4969
Case1009,train_oof,0,CenterA,LGE-only,256,256,16,1.3672000169754028,1.3672000169754028,5.0,6897
Case1010,train_oof,0,CenterA,LGE-only,256,256,12,1.3672000169754028,1.3672000169754028,9.0,3980
Case1021,train_oof,0,CenterA,LGE-only,256,256,12,1.3672000169754028,1.3672000169754028,9.0,1937
Case1023,train_oof,0,CenterA,LGE-only,256,256,21,1.6405999660491943,1.6405999660491943,5.0,2872
Case1029,train_oof,0,CenterA,LGE-only,256,256,19,1.3280999660491943,1.3280999660491943,5.0,5995
Case1033,train_oof,0,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,8696
Case1040,train_oof,0,CenterA,LGE-only,256,256,12,1.3672000169754028,1.3672000169754028,8.5,4901
Case1042,train_oof,0,CenterA,LGE-only,256,256,7,1.3672000169754028,1.3672000169754028,16.5,1944
Case1045,train_oof,0,CenterA,LGE-only,256,256,9,1.4844000339508057,1.4844000339508057,12.5,1160
Case1047,train_oof,0,CenterA,LGE-only,256,256,24,1.4452999830245972,1.4452999830245972,5.0,7686
Case1053,train_oof,0,CenterA,LGE-only,256,256,9,1.5625,1.5625,13.0,994
Case1062,train_oof,0,CenterA,LGE-only,256,256,20,1.3280999660491943,1.3280999660491943,5.0,9901
Case1070,train_oof,0,CenterA,LGE-only,256,256,20,1.25,1.25,4.5,4113
Case1073,train_oof,0,CenterA,LGE-only,256,256,10,1.3672000169754028,1.3672000169754028,10.5,2793
Case1080,train_oof,0,CenterA,LGE-only,256,256,9,1.4844000339508057,1.4844000339508057,11.0,1738
Case2002,train_oof,0,CenterB,C0+LGE+T2,264,251,6,1.328125,1.328125,10.0,1142
