checkpoint,checkpoint_sha256,checkpoint_step,scar_scale,edema_scale,outer_val_used,selection_population,help_count,harm_count,scar_dice_mean,scar_anchor_dice_mean,scar_dice_delta,scar_hd95_mean_mm,scar_remote_fp_mean_mm3,scar_component_count_mean,scar_hd95_ok,scar_remote_fp_ok,scar_component_count_ok,edema_zone_dice_mean,edema_zone_anchor_dice_mean,edema_zone_dice_delta,edema_zone_hd95_mean_mm,edema_zone_remote_fp_mean_mm3,edema_zone_component_count_mean,edema_zone_hd95_ok,edema_zone_remote_fp_ok,edema_zone_component_count_ok,pure_edema_dice_mean,pure_edema_anchor_dice_mean,pure_edema_dice_delta,pure_edema_hd95_mean_mm,pure_edema_remote_fp_mean_mm3,pure_edema_component_count_mean,pure_edema_hd95_ok,pure_edema_remote_fp_ok,pure_edema_component_count_ok,improvement_count,min_dice_delta,sum_dice_delta,objective_score,status,failures
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.0,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,25,7,0.7009792837743446,0.6967214494015085,0.004257834372836111,8.657888414743237,263.15578540475104,1.6666666666666667,True,True,True,0.7366032786993415,0.7359732045435635,0.0006300741557779821,11.182901780064334,280.9056308874876,1.6666666666666667,True,True,True,0.537455096283021,0.5368480903802283,0.0006070059027927233,13.609999308388703,308.58093705397505,8.666666666666666,True,True,True,0,0.0006070059027927233,0.005494914431406817,-0.054949144314068166,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.0,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,26,6,0.7003072186120015,0.6967214494015085,0.0035857692104930283,8.656566397025323,261.12128019641773,1.5,True,True,True,0.7366447622400849,0.7359732045435635,0.0006715576965213854,11.142328321369833,280.9056308874876,1.5,True,True,True,0.5380751902070999,0.5368480903802283,0.001227099826871636,13.60991316678765,304.58746775249836,8.833333333333334,True,True,True,0,0.0006715576965213854,0.00548442673388605,-0.0548442673388605,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.25,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,26,6,0.7000122525697022,0.6967214494015085,0.0032908031681937455,8.680258034602737,260.13732650548553,1.8333333333333333,True,True,True,0.736852679639544,0.7359732045435635,0.0008794750959805198,11.137845991919043,280.9404586797389,1.5,True,True,True,0.5380261138601997,0.5368480903802283,0.001178023479971424,13.600225163596086,303.53385847706335,8.75,True,True,True,0,0.0008794750959805198,0.005348301744145689,-0.05348301744145689,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.25,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,22,8,0.7001457953611409,0.6967214494015085,0.003424345959632369,8.697651228717463,266.3135554730222,1.8333333333333333,True,True,True,0.7367339640995829,0.7359732045435635,0.0007607595560193969,11.182901780064334,283.047677230609,1.6666666666666667,True,True,True,0.5375804916158403,0.5368480903802283,0.0007324012356120235,13.614381018649423,308.58093705397505,9.25,True,True,True,0,0.0007324012356120235,0.004917506751263789,-0.04917506751263789,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.0,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,20,12,0.7009360576660365,0.6967214494015085,0.004214608264528019,8.694184731671337,267.3702225064911,1.5833333333333333,True,True,True,0.7360978677802277,0.7359732045435635,0.00012466323666415757,11.195475701202184,285.1200679892276,1.5,True,True,True,0.5367991616296595,0.5368480903802283,-4.8928750568832946e-05,13.445310769252876,315.51426638149337,9.416666666666666,True,True,True,0,-4.8928750568832946e-05,0.004290342750623344,-0.04339271501192177,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.0,0.75,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,19,13,0.7007688228957342,0.6967214494015085,0.004047373494225681,8.712975749137554,269.4774410573611,1.5833333333333333,True,True,True,0.7355748160737895,0.7359732045435635,-0.00039838846977402476,11.22850255955531,297.7633792944477,1.6666666666666667,True,True,True,0.5357954177725051,0.5368480903802283,-0.0010526726077232373,13.414877755797384,334.48844626863405,9.666666666666666,True,True,True,0,-0.0010526726077232373,0.002596312416728419,-0.04047373494225681,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.75,0.0,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,26,6,0.6993774639883507,0.6967214494015085,0.0026560145868421703,8.655274291126675,259.581732352083,1.5,True,True,True,0.7365572340738397,0.7359732045435635,0.0005840295302761422,11.146346825432355,279.85202161205257,1.5,True,True,True,0.5376373906244484,0.5368480903802283,0.0007893002442200814,13.525535814366421,304.58746775249836,8.333333333333334,True,True,True,0,0.0005840295302761422,0.004029344361338394,-0.04029344361338394,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,1.25,0.5,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.7002873988374759,0.6967214494015085,0.0035659494359674415,8.744669865976604,268.9505591801422,1.8333333333333333,True,True,True,0.7363598078067947,0.7359732045435635,0.00038660326323114447,11.20523560924458,288.31572360778404,1.6666666666666667,True,True,True,0.5366690877737952,0.5368480903802283,-0.0001790026064331096,13.447693257833135,320.14502422081927,9.416666666666666,True,True,True,0,-0.0001790026064331096,0.0037735500927654764,-0.03952552699198586,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step04000.pt,1378795ba262807d045f7c9a7d72fa45adb9730c29c9baa58ad2a07752161312,4000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,7,0.6995778425726157,0.6967214494015085,0.0028563931711071966,8.657822271593773,263.72345611128634,1.5833333333333333,True,True,True,0.7363951873630815,0.7359732045435635,0.00042198281951799643,11.165413275363179,281.9592401629226,1.5833333333333333,True,True,True,0.5371938993580183,0.5368480903802283,0.0003458089777900186,13.619679597125149,308.58093705397505,8.333333333333334,True,True,True,0,0.0003458089777900186,0.0036241849684152116,-0.036241849684152116,FAIL,no_pathology_improves_by_more_than_0.005
results/20260727_care_dg_dual_pathology_validation/runtime/repaired_formal_scar_priority/fold0/checkpoints/checkpoint_step08000.pt,d0a164c951f7ad8483c0796730d381b5216b8af367448edec4dbe97b3890f1c9,8000,0.75,0.25,False,fixed_train_side_complete_inner_select_full_volume_scale_grid,21,11,0.6993632763025762,0.6967214494015085,0.002641826901067734,8.700300583014744,261.6541231107016,1.5,True,True,True,0.7363384503551028,0.7359732045435635,0.00036524581153929425,11.194155287650519,281.9244123706712,1.4166666666666667,True,True,True,0.5373691174193954,0.5368480903802283,0.0005210270391671212,13.618559247559622,308.58093705397505,8.166666666666666,True,True,True,0,0.00036524581153929425,0.0035280997517741497,-0.0352809975177415,FAIL,no_pathology_improves_by_more_than_0.005
