mode,case_id,prediction_path,prediction_sha256,prediction_root,command_manifest,model_forward_count,checkpoint_actual_load_count,output_sha256_from_inference
anchor_identity,Case1002,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1002.nii.gz,3313bc4077c1f91438ddc16a42e9f7a3a6c1c4d8d10c79e212b06a90ccb991d4,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,3313bc4077c1f91438ddc16a42e9f7a3a6c1c4d8d10c79e212b06a90ccb991d4
anchor_identity,Case1007,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1007.nii.gz,80edc8f9d9b58b7c4b38abd80c661abfe38581abf65b93d67fe9382e7b4d3ed5,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,80edc8f9d9b58b7c4b38abd80c661abfe38581abf65b93d67fe9382e7b4d3ed5
anchor_identity,Case1009,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1009.nii.gz,5f427d14d2d66d3e7909627e827832850a9c9e0014d7e00bd510847f2afe30d1,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,5f427d14d2d66d3e7909627e827832850a9c9e0014d7e00bd510847f2afe30d1
anchor_identity,Case1010,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1010.nii.gz,eca96b3cd4d72cbf98387e8c64f0745b05412d4186185f5e27a1bccaede49030,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,eca96b3cd4d72cbf98387e8c64f0745b05412d4186185f5e27a1bccaede49030
anchor_identity,Case1021,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1021.nii.gz,7ba14be0726b5f981ca1c018443a85c831c615b6d75bc01a07193f686e562cd8,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,7ba14be0726b5f981ca1c018443a85c831c615b6d75bc01a07193f686e562cd8
anchor_identity,Case1023,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1023.nii.gz,37c08a0ff19ef68acd3fd9a56b339373cee75e912e3bbe7904df288627bb2c72,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,37c08a0ff19ef68acd3fd9a56b339373cee75e912e3bbe7904df288627bb2c72
anchor_identity,Case1029,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1029.nii.gz,12ae416adece95a2e52df0b450b3918255e71c2b620950b39e9ff5cce3ff0f4f,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,12ae416adece95a2e52df0b450b3918255e71c2b620950b39e9ff5cce3ff0f4f
anchor_identity,Case1033,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1033.nii.gz,54e7a8c5cc571aab96022012998af488889e293f629c71c53cb6019ad255b43e,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,54e7a8c5cc571aab96022012998af488889e293f629c71c53cb6019ad255b43e
anchor_identity,Case1040,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1040.nii.gz,e77c662f25a7f57baa728283d8cc1f96f05229451b42b495735a43e816cb3e31,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,e77c662f25a7f57baa728283d8cc1f96f05229451b42b495735a43e816cb3e31
anchor_identity,Case1042,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions/Case1042.nii.gz,5e2209b90677c006fcbf37c6821a5ae021fb54c210b93a895354bb1a3c6d79bc,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/predictions,results/20260721_srr_batch7_mechanism_closure_repair/runtime/interventions/anchor_identity/commands.json,1,1,5e2209b90677c006fcbf37c6821a5ae021fb54c210b93a895354bb1a3c6d79bc
