srr_variant,metric_name,metric,n,delta_mean,help_count,harm_count,neutral_count,not_evaluable_count
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_edema,component_count,44,0.022727272727272728,0,1,43,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_edema,dice,44,-1.4321846323941703e-05,1,6,37,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_edema,hd95,44,-1.3359184475980612e-05,1,0,43,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_edema,remote_fp_count,44,0.0,0,0,44,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_scar,component_count,44,-0.022727272727272728,2,1,41,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_scar,dice,44,3.3816938457257884e-05,18,5,21,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_scar,hd95,44,0.003127809282809884,1,3,38,2
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,myops_scar,remote_fp_count,44,0.0,0,0,44,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_edema,component_count,44,0.11363636363636363,6,7,31,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_edema,dice,44,0.0014795884548264083,11,5,28,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_edema,hd95,44,-0.01630333021072876,9,5,30,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_edema,remote_fp_count,44,0.045454545454545456,0,1,43,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_scar,component_count,44,0.022727272727272728,2,2,40,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_scar,dice,44,-0.0004098581979350834,17,13,14,0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_scar,hd95,44,0.0073286567253339355,3,5,34,2
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,myops_scar,remote_fp_count,44,0.0,0,0,44,0
