case_id,shape,geometry_equal,full_array_equal,changed_voxels,background_mask_equal,myocardium_class1_equal,lv_class2_equal,rv_class3_equal,pure_edema_class4_equal,scar_class5_equal,anatomy_123_multiclass_equal,anatomy_union_equal,used_channels_1234_equal,fresh_raw_labels,historical_official_labels,historical_semantic_raw_labels,fresh_full_semantic_sha256,historical_full_semantic_sha256,fresh_used_1234_mask_sha256,historical_used_1234_mask_sha256
Case1001,"[6, 251, 212]",True,False,8,False,False,False,False,False,False,False,False,False,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,7a3bebfd5088067beba68f37f1ac15830b07c5c2c90e03796a869f7a723d8f34,22d7433a7d43ca0d4cb1fa358df9ffdddb4751ea665784c93292354ea22abe97,b8ec57edf45f4407e0318c7f95d1a81f57f924c339bf2b2b775a104779689c4d,3510c495facf48185a6e675b8be3c659496965856c7f764127c15df378c9c17b
Case1002,"[6, 257, 227]",True,True,0,True,True,True,True,True,True,True,True,True,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,46d54b3a41a140094f25c94f3b0fe75e6d9d9d63fa53155298f7f4c5f7fe175b,46d54b3a41a140094f25c94f3b0fe75e6d9d9d63fa53155298f7f4c5f7fe175b,dcf8d6e2efa07080c6398a890c4eaa32357d7381ee6239727daf2d5d62c53a9e,dcf8d6e2efa07080c6398a890c4eaa32357d7381ee6239727daf2d5d62c53a9e
Case1003,"[6, 248, 235]",True,True,0,True,True,True,True,True,True,True,True,True,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,c6aed83c41695745298772b79a0d61bd45de3389bdd1069dcc44857d3ced5504,c6aed83c41695745298772b79a0d61bd45de3389bdd1069dcc44857d3ced5504,620cf68de178b9a06310747629c3159b8f6d1afd028ad3a1ec326f7d41b3d94b,620cf68de178b9a06310747629c3159b8f6d1afd028ad3a1ec326f7d41b3d94b
Case1004,"[7, 253, 220]",True,False,26,False,False,False,False,False,False,False,False,False,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,e0ab5edd7b285471d482f5df13dc6e92652813536fb5ee61ad83eb71f12aa53b,b320a980d4b9da3a6ec2aa7d2ee3859b129205a9bab485a0b25b0f7a3b4450e5,c89f77df9f918ad5dcc5094ff5810f68e7f2ce6b46e9b6780dcee01ebd39ccd3,c1be30620383c84beef62ec2b82703fb8e2d1ddde8e8e868c700f2ebc9c74621
Case1005,"[5, 260, 258]",True,False,21,False,False,True,False,False,False,False,False,False,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,f90350468439d4fc6ceef304ad7c897689fdfc2a14ebf40f97275db0b2be1e76,c1d79b324bd8123d13e73b069d269df8f79cfbb4e5e6edaadb887a1e621cda4e,eec7b7d4dffe193dc89b1a9b51411203a67552b4bbd0d203ad0db9551998c73f,661ad37d9d8c178f33f92ae3f6c04be3db7fcf9f24e799bc05ea2703d3a93045
Case1006,"[3, 260, 252]",True,True,0,True,True,True,True,True,True,True,True,True,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,42b1566133a593888ec3d2269eedac65edfa3cd68fa6cd94e0a67f741476cf4c,42b1566133a593888ec3d2269eedac65edfa3cd68fa6cd94e0a67f741476cf4c,0df3805732d5df86a283b2a1a2cba624618adf5105e677005a4ca8471b58b0ef,0df3805732d5df86a283b2a1a2cba624618adf5105e677005a4ca8471b58b0ef
Case1007,"[5, 255, 257]",True,False,1,False,True,True,False,True,True,False,False,False,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,0b9b84823e8a9cd9e4937ab045cfac087e7802c9760583e0ae954a3300fe4bbe,bb0f339682acd59ac4dbad64b65394a97e2d9d9815836f7a1ae1fb6430656c26,f4133f7322a9cd134d64913e3c1551685ee162b9199eb12822eea07e1296282b,e07853673a1bd60efff0a97df1f376452e40ddab73671c82c83967b5c61833e4
Case1008,"[3, 259, 240]",True,False,1,True,True,True,True,False,False,True,True,False,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,edaff8c1113183fec3fc2b1452c8fc4004140e7103867e6da1aa396b8b2ced2f,c5edb4efb10a112aa5491ce28970db7d9303c58d82adbec5282a8be46eecf5a4,5157acadcea8c6d1db455d0a0092666fd84392044bd5dd47c5b2d05f67909435,17c55af45e2ae1ae489578d112f107e2778db979404005130ea170a16aced0dc
Case1009,"[4, 256, 247]",True,True,0,True,True,True,True,True,True,True,True,True,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,fcad6ff2324846479097e818b53b9d6534fddecc500661e4bd90b836ba3ea247,fcad6ff2324846479097e818b53b9d6534fddecc500661e4bd90b836ba3ea247,1005237fc5af008fe43b146b1bc9d56a8a746e00465f252879180c5b1e64f475,1005237fc5af008fe43b146b1bc9d56a8a746e00465f252879180c5b1e64f475
Case1010,"[4, 244, 255]",True,False,1,True,False,True,True,False,True,False,False,False,0 1 2 3 4 5,0 200 500 600 1220 2221,0 1 2 3 4 5,9191eee7e1a48d229f9565235c55aa6376f39f2e0a9f5424edc87cbccbdfe8f9,c3879261afb16e5751f2fa6ecdf01e3ea113f7955d8132cd4df556ab545ca139,6f90f9fd298963eab776d217c355fca8796ddd5ad8a44aac530877421e47954b,011b51f91707099508fcbf6523fa6aad3a56f42d3fb5553d9dda7f93705a9a4c
