case_id,first_path,second_path,array_equal,geometry_equal,changed_voxels,first_array_sha256,second_array_sha256
Case1001,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1001.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1001.nii.gz,False,True,1,8988d9cfcef6e0d987a997f2d78a050d79aec0bc97368685c2ea9810f94f905a,5b8549057092623976d7e876815efbe8336aa4285e7bb6e13a67854088d4a181
Case1002,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1002.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1002.nii.gz,True,True,0,d0d53458b0dcd7ba2aea92b7bb9becba70f2657eede8567bea6bc0e5c3071e01,d0d53458b0dcd7ba2aea92b7bb9becba70f2657eede8567bea6bc0e5c3071e01
Case1003,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1003.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1003.nii.gz,False,True,1,8a835e30bf1c48211872347b0ca722078df2f0594946d93949cfef29857c4683,ffb85c1bb42d7cb4aa4ee4575065db7117f1d4e56d4f82755b64d7891d19319b
Case1004,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1004.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1004.nii.gz,True,True,0,93521e9f4d80531c3e6e7708164021061123eb11a24df9fe8377876bfaae4e76,93521e9f4d80531c3e6e7708164021061123eb11a24df9fe8377876bfaae4e76
Case1005,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1005.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1005.nii.gz,True,True,0,e7a5099120e67fd7e8201f824e77d51637802e2fcbafd6d52e61c25b82da2873,e7a5099120e67fd7e8201f824e77d51637802e2fcbafd6d52e61c25b82da2873
Case1006,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1006.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1006.nii.gz,True,True,0,3b0696074c1388bc84dead141bd8bc59d79a78a2b69cf69b97e211774d1ee06f,3b0696074c1388bc84dead141bd8bc59d79a78a2b69cf69b97e211774d1ee06f
Case1007,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1007.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1007.nii.gz,False,True,2,03693d7e61b559d9da41e0faad79afa6eb163c1c4d0b48fc3034e21463cbec2d,92ad74acd584dd2d4310bab2ca627b94e5013e1ba058f1602fefc8ec44b6a381
Case1008,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1008.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1008.nii.gz,True,True,0,be5f8529d593ac549f6617e38ddfc54c8c60e96211746e9369ec6442e00adf21,be5f8529d593ac549f6617e38ddfc54c8c60e96211746e9369ec6442e00adf21
Case1009,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1009.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1009.nii.gz,False,True,2,64b351608f9768d57fc14ad99e357558704c203ead38ced02ab2e8bec45e4b22,c253db267bae6462df4cabe633e72b2ad02810142f38b6fb52ec5eb532b32b07
Case1010,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops/Case1010.nii.gz,/users/a/e/aereinh/.tmp/codex-CARE/20260801_care_test_docker_cross_machine/fresh_nnunet_myops_repeat_best_default/Case1010.nii.gz,True,True,0,3f91722cf90a4a8c9c35dedac3b040a1a9439e561ed781c75c3aa7b25b99540b,3f91722cf90a4a8c9c35dedac3b040a1a9439e561ed781c75c3aa7b25b99540b
