variant,case_id,checkpoint,tta,geometry_equal,full_array_equal,changed_voxels,background_mask_equal,myocardium_class1_equal,lv_class2_equal,rv_class3_equal,pure_edema_class4_equal,scar_class5_equal,anatomy_123_multiclass_equal,anatomy_union_equal,used_channels_1234_equal
v1_final_default_tta,Case1001,checkpoint_final.pth,default,True,False,182,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1002,checkpoint_final.pth,default,True,False,133,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1003,checkpoint_final.pth,default,True,False,171,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1004,checkpoint_final.pth,default,True,False,229,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1005,checkpoint_final.pth,default,True,False,154,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1006,checkpoint_final.pth,default,True,False,79,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1007,checkpoint_final.pth,default,True,False,165,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1008,checkpoint_final.pth,default,True,False,140,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1009,checkpoint_final.pth,default,True,False,103,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1010,checkpoint_final.pth,default,True,False,148,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1011,checkpoint_final.pth,default,True,False,287,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1012,checkpoint_final.pth,default,True,False,57,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1013,checkpoint_final.pth,default,True,False,104,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1014,checkpoint_final.pth,default,True,False,94,False,False,False,False,False,False,False,False,False
v1_final_default_tta,Case1015,checkpoint_final.pth,default,True,False,180,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1001,checkpoint_best.pth,disabled,True,False,482,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1002,checkpoint_best.pth,disabled,True,False,465,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1003,checkpoint_best.pth,disabled,True,False,448,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1004,checkpoint_best.pth,disabled,True,False,713,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1005,checkpoint_best.pth,disabled,True,False,439,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1006,checkpoint_best.pth,disabled,True,False,240,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1007,checkpoint_best.pth,disabled,True,False,397,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1008,checkpoint_best.pth,disabled,True,False,320,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1009,checkpoint_best.pth,disabled,True,False,291,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1010,checkpoint_best.pth,disabled,True,False,362,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1011,checkpoint_best.pth,disabled,True,False,902,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1012,checkpoint_best.pth,disabled,True,False,134,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1013,checkpoint_best.pth,disabled,True,False,166,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1014,checkpoint_best.pth,disabled,True,False,375,False,False,False,False,False,False,False,False,False
v2_best_no_tta,Case1015,checkpoint_best.pth,disabled,True,False,496,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1001,checkpoint_final.pth,disabled,True,False,467,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1002,checkpoint_final.pth,disabled,True,False,434,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1003,checkpoint_final.pth,disabled,True,False,448,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1004,checkpoint_final.pth,disabled,True,False,701,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1005,checkpoint_final.pth,disabled,True,False,472,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1006,checkpoint_final.pth,disabled,True,False,221,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1007,checkpoint_final.pth,disabled,True,False,468,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1008,checkpoint_final.pth,disabled,True,False,348,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1009,checkpoint_final.pth,disabled,True,False,306,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1010,checkpoint_final.pth,disabled,True,False,368,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1011,checkpoint_final.pth,disabled,True,False,978,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1012,checkpoint_final.pth,disabled,True,False,152,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1013,checkpoint_final.pth,disabled,True,False,205,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1014,checkpoint_final.pth,disabled,True,False,373,False,False,False,False,False,False,False,False,False
v3_final_no_tta,Case1015,checkpoint_final.pth,disabled,True,False,499,False,False,False,False,False,False,False,False,False
