variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,all_cases,44,0.7797587299538388,10.766868115413025,7.277108615484148,3.25,0.045454545454545456,0.6363636363636364
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,gt_positive_only,16,0.3943365073730566,29.60888731738582,20.01204869258141,8.9375,0.125,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,t2_present,16,0.3943365073730566,29.60888731738582,20.01204869258141,8.9375,0.125,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,complete_modality,16,0.3943365073730566,29.60888731738582,20.01204869258141,8.9375,0.125,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,CenterB,7,0.5027093789653753,24.05449355554381,15.933616637171989,7.714285714285714,0.0,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,CenterC,9,0.3100464961345865,33.92897135437405,23.184162513455398,9.88888888888889,0.2222222222222222,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,C0+LGE,4,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,LGE-only,24,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,4,myops_edema,no_T2_empty_GT,28,1.0,0.0,0.0,0.0,0.0,1.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,all_cases,44,0.5602098670518914,25.970645720273883,13.604461950508272,4.659090909090909,0.36363636363636365,0.022727272727272728
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,gt_positive_only,43,0.5732380034949587,25.970645720273883,13.604461950508272,4.604651162790698,0.20930232558139536,0.023255813953488372
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,t2_present,16,0.6933895740426677,22.63552550065832,9.272387908094338,1.875,0.1875,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,complete_modality,16,0.6933895740426677,22.63552550065832,9.272387908094338,1.875,0.1875,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,CenterB,7,0.6131844211612336,22.295908965464097,12.452115104933767,2.2857142857142856,0.0,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,CenterC,9,0.7557713596171165,22.899671694698274,6.799266754997004,1.5555555555555556,0.3333333333333333,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,C0+LGE,4,0.3777227332571225,23.350052273637186,11.601986289569018,7.5,1.75,0.0
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,5,myops_scar,LGE-only,24,0.5018379180238354,28.632545887828623,16.87927115317961,6.041666666666667,0.25,0.041666666666666664
