variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,5,myops_scar,0.6167400881057269,10.808474590697703,4.323466070663145,3,1,0,0.6513094083414162,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,5,myops_scar,0.6167400881057269,10.808474590697703,4.323466070663145,3,1,0,0.6513094083414162,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,5,myops_scar,0.5811397165172114,26.01111444063762,6.836000084877014,9,7,0,1.7556795536070147,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,5,myops_scar,0.5810556760665221,26.01111444063762,6.836000084877014,8,6,0,1.7560781187724193,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,5,myops_scar,0.6048804535370964,25.922696257213826,8.579051989984446,1,0,0,0.9838630806845966,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,5,myops_scar,0.6048804535370964,25.922696257213826,8.579051989984446,1,0,0,0.9838630806845966,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,5,myops_scar,0.48267074413863403,17.311862947437298,9.103254137198277,7,4,0,0.9502982107355865,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,5,myops_scar,0.48267074413863403,17.311862947437298,9.103254137198277,7,4,0,0.9502982107355865,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,5,myops_scar,0.5699192044748291,13.418997800884002,7.972077529615252,4,2,0,0.8221970554926388,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1021,CenterA,LGE-only,False,5,myops_scar,0.5699192044748291,13.418997800884002,7.972077529615252,4,2,0,0.8221970554926388,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1023,CenterA,LGE-only,False,5,myops_scar,0.6467335654310874,15.315952873720619,5.0,5,3,0,1.0516806722689076,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1023,CenterA,LGE-only,False,5,myops_scar,0.6467335654310874,15.315952873720619,5.0,5,3,0,1.0516806722689076,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1029,CenterA,LGE-only,False,5,myops_scar,0.16445815937556726,59.44398925192494,51.395270620488255,12,11,4,8.417094017094017,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1029,CenterA,LGE-only,False,5,myops_scar,0.16442831215970963,59.44398925192494,51.395270620488255,12,11,4,8.418803418803419,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1033,CenterA,LGE-only,False,5,myops_scar,0.6716973538585371,21.619901081000947,7.152037197524651,6,5,0,1.4354324920362656,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1033,CenterA,LGE-only,False,5,myops_scar,0.6714946690806679,21.619901081000947,7.152037197524651,6,5,0,1.4361676059789268,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1040,CenterA,LGE-only,False,5,myops_scar,0.4280078895463511,18.322960927765973,8.5,6,2,0,1.3428835489833642,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1040,CenterA,LGE-only,False,5,myops_scar,0.4280078895463511,18.322960927765973,8.5,6,2,0,1.3428835489833642,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1042,CenterA,LGE-only,False,5,myops_scar,0.7573770491803279,20.508000254631042,3.057152176795867,4,2,0,1.0198675496688743,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1042,CenterA,LGE-only,False,5,myops_scar,0.7573770491803279,20.508000254631042,3.057152176795867,4,2,0,1.0198675496688743,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1045,CenterA,LGE-only,False,5,myops_scar,0.09968847352024922,69.55981134380289,58.23937490442107,7,3,2,0.29435483870967744,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1045,CenterA,LGE-only,False,5,myops_scar,0.09968847352024922,69.55981134380289,58.23937490442107,7,3,2,0.29435483870967744,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1047,CenterA,LGE-only,False,5,myops_scar,0.6285767200666729,16.66000670705527,5.781199932098389,13,1,0,0.6108293556085919,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1047,CenterA,LGE-only,False,5,myops_scar,0.6285767200666729,16.66000670705527,5.781199932098389,13,1,0,0.6108293556085919,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1053,CenterA,LGE-only,False,5,myops_scar,0.5196241017136539,63.287198794463954,27.536782421660927,15,11,0,0.7212178877259753,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1053,CenterA,LGE-only,False,5,myops_scar,0.5196241017136539,63.287198794463954,27.536782421660927,15,11,0,0.7212178877259753,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1062,CenterA,LGE-only,False,5,myops_scar,0.5070823546159869,31.659173586016934,15.291149322372709,3,2,0,1.9727041895895048,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1062,CenterA,LGE-only,False,5,myops_scar,0.5070462633451958,31.659173586016934,15.291149322372709,3,2,0,1.9729157850190435,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1070,CenterA,LGE-only,False,5,myops_scar,0.5007075775119002,45.438144768465186,34.29754910551368,23,22,0,2.1005185480654167,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1070,CenterA,LGE-only,False,5,myops_scar,0.5007075775119002,45.438144768465186,34.29754910551368,23,22,0,2.1005185480654167,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1073,CenterA,LGE-only,False,5,myops_scar,0.4282765737874097,17.773600220680237,10.678173489481713,9,6,0,0.762619372442019,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1073,CenterA,LGE-only,False,5,myops_scar,0.4282765737874097,17.773600220680237,10.678173489481713,9,6,0,0.762619372442019,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case1080,CenterA,LGE-only,False,5,myops_scar,0.6369426751592356,24.375647130684705,11.0,5,2,0,1.0419075144508672,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case1080,CenterA,LGE-only,False,5,myops_scar,0.6369426751592356,24.375647130684705,11.0,5,2,0,1.0419075144508672,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5375065570904004,21.6923175485009,17.453201935819685,5,4,0,0.8962201591511937,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5595754944524843,39.123780057857715,21.499215876814937,5,3,0,1.0771543086172344,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,4,myops_edema,0.5375065570904004,21.6923175485009,17.453201935819685,5,4,0,0.8962201591511937,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2002,CenterB,C0+LGE+T2,True,5,myops_scar,0.5595754944524843,39.123780057857715,21.499215876814937,5,3,0,1.0771543086172344,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.569271423178558,13.48626517759097,7.5130097186944615,14,8,0,0.8119015047879617,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4898728214790391,28.827078785788775,11.682996338833703,3,1,0,0.6293169608595549,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,4,myops_edema,0.569271423178558,13.48626517759097,7.5130097186944615,14,8,0,0.8119015047879617,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2007,CenterB,C0+LGE+T2,True,5,myops_scar,0.4898728214790391,28.827078785788775,11.682996338833703,3,1,0,0.6293169608595549,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3486276974649068,43.5874491414243,33.2386018762081,5,0,0,0.324729392173189,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7531584062196307,11.478261553094615,6.640625,1,0,0,1.0255905511811023,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,4,myops_edema,0.3486276974649068,43.5874491414243,33.2386018762081,5,0,0,0.324729392173189,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2008,CenterB,C0+LGE+T2,True,5,myops_scar,0.7531584062196307,11.478261553094615,6.640625,1,0,0,1.0255905511811023,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6791778373547811,22.180652704490107,10.0,6,2,0,1.0244233378561738,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5470588235294118,27.547702301879692,11.338866091557966,2,1,0,1.5185185185185186,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,4,myops_edema,0.6791778373547811,22.180652704490107,10.0,6,2,0,1.0244233378561738,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2017,CenterB,C0+LGE+T2,True,5,myops_scar,0.5470588235294118,27.547702301879692,11.338866091557966,2,1,0,1.5185185185185186,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5630676084762866,13.356506686983721,7.5130097186944615,4,0,0,0.9205426356589147,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4201909959072306,22.716216254067767,20.994429281533453,1,0,0,0.3065953654188948,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,4,myops_edema,0.5630676084762866,13.356506686983721,7.5130097186944615,4,0,0,0.9205426356589147,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2020,CenterB,C0+LGE+T2,True,5,myops_scar,0.4201909959072306,22.716216254067767,20.994429281533453,1,0,0,0.3065953654188948,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.29880478087649404,32.6312791207709,25.052956799932126,16,8,0,0.6351791530944625,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8018593840790238,14.37424531570404,5.008673145796307,2,1,0,0.9918981481481481,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,4,myops_edema,0.29880478087649404,32.6312791207709,25.052956799932126,16,8,0,0.6351791530944625,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2031,CenterB,C0+LGE+T2,True,5,myops_scar,0.8018593840790238,14.37424531570404,5.008673145796307,2,1,0,0.9918981481481481,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5225097483161999,21.446984509045787,10.76453641085509,4,1,0,1.7958374628344895,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__argmax,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7205750224618149,12.004078489856063,10.0,2,0,0,1.0236363636363637,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,4,myops_edema,0.5225097483161999,21.446984509045787,10.76453641085509,4,1,0,1.7958374628344895,False,False,
srr_v25_no_anatomy_roi__checkpoint_final_full_fold0__pathology_aware,Case2033,CenterB,C0+LGE+T2,True,5,myops_scar,0.7205750224618149,12.004078489856063,10.0,2,0,0,1.0236363636363637,False,False,
