case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1002.nii.gz,2972c7d8bbe2127b1174a711366580a89a69d7934b137cf296ef865e5d7028d3
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1007.nii.gz,a829d77d35fad1e04d0f293a5e082fd26ff6c4d94c5ec9e2b8ac6223336d9ed0
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1009.nii.gz,4e5a5188c640d99288542fc5a01912ad1bac70e5ff8b207f63bce538a58ea966
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1010.nii.gz,8384e93464c3c80bcc82487ad389e03c01ce3c0155e2a351a3f0d6263331c19e
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1021.nii.gz,d70fe2fd9fb372b23f13b09dcab5a001e4457f87edeee40836853fd3fb7168a4
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1023.nii.gz,cc60867d9c96cb448c2af610b625d7b56981a358f1ecc327abe9a2405d4eda77
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1029.nii.gz,06f94cb4ffdb34749a18cae3ad1fafe3faa21dbd52e332d52aced71bdd11ab67
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1033.nii.gz,4253c33df4918952a743c342ab37467f8bb4ff3d3baa7d7fd528e0adc1a7e5b1
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1040.nii.gz,5e40b4b0520f34974334b7fcd018609f32cfc10b1a929edb12589766356f53bb
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1042.nii.gz,8fb192dd07118aebd9d52e3b060d94cd189f5d58708e864ff3fa3f037268ef80
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1045.nii.gz,2a90ebe666efec93072ed03852b5278649181017f52fd151382d31b985090e84
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1047.nii.gz,9fa4c03407cc1e9c33163992bcde2883271e08a6ed61528b2a3b540f7617af6f
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1053.nii.gz,1e6894bf1369c67eab854f16ec5d66d47ee5d1e4cf3b23e33f49a64169185dcd
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1062.nii.gz,fa2379d8834fb1c7d6bc44844dea77770f6c9396d236bd53c869a233194626c3
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1070.nii.gz,3771f605cd1b936fe018e71853b03e58c9d2ea490ab4c7ba8fa179f731634641
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1073.nii.gz,fbd2ed475dc7011e6d8325e69b85d4cacffde9772a6a10df06d91a9e212918dc
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case1080.nii.gz,e93d7a9089eb43a6402172dc0ea04dd69453dde53bd54695cc75cef4a43bd52a
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/checkpoint_epoch100.pt,34a38eb281c842bc8f075cce49633442465036b41db7a9dfa3b3775079a9e882,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/teacher_full_view/predictions/Case2002.nii.gz,a50a79d154d05933463a2c332382dcd9bb22d9863f0fef3b93cfb7e412848e5e
