case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1002.nii.gz,8a0506f960e537b24f6ac2734b2a1f735cacbdf49833e58c3f5a5d65d743e769
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1007.nii.gz,124bd01945616c3efca44948f864c2aad6eca24172682d659caa81d944ecb6b6
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1009.nii.gz,16ed251e2c0827a8e32f0d83d0344ef9eec1455dba69645dd305b70b57465800
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1010.nii.gz,cea71b27d2119eca065670e9f578f9589976285d679622ab957b5bf134d0d1a0
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1021.nii.gz,05ec143ef34f340b9a237b021cfb57b5f22d391b0b46a2615d0d6c3ea3cc9cf2
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1023.nii.gz,7ed46bfd34c170e2581b2639229684f9dce5699e32a78663cc1d62054520a0da
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1029.nii.gz,cde3a031cfae20e5d4b7d2abd663f2e0c48468edb91785270fe36929ffaaaa48
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1033.nii.gz,8df8b5ed60b02507a4b90198d29121e4e973aeb6cd3c3d99b0e5c3e905f4b4a7
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1040.nii.gz,fe9ca420769785d5becfcc66474ef889cedc51320718777119c5a01de1fd5145
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1042.nii.gz,f92e78b290650d609c9ad652d2c646a41a1c405d6ade2c68088b8f09da20b0a7
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1045.nii.gz,1de7fba370731100d5869a3f7ad53c96d114c28289a76d8b94b42dc823c2fca4
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1047.nii.gz,f84bf3623b85bdcfaffef151ef73b6c468da3dc0080df79f747c52d1ab0f28a2
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/checkpoint_epoch100.pt,214ec788bcc10b6af889a8b9ef31735c94f981c8ef0f07d55eba0d5bbe1c9b75,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_moddrop_control/predictions/Case1053.nii.gz,bcf55b46b2e61a17c91ce7862f2ad5d9421b96285f15eaf5195e46da43c3a5e0
