case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1002.nii.gz,596576044cc51ef6b99ae8c834e0ba60848a7d45aff64d5d9b75880adf8b2fe5
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1007.nii.gz,f7b3ad0f45c9091b4c44aeb4384c71fe0f46a885dde002873625876a488cd3fe
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1009.nii.gz,16196e7c3b773ffd6c796dcf5b84f7719665f573fe94c9a66f4787c216e7ceb4
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1010.nii.gz,b991efed44cb8c7b2630f6ce30cc630f5cacaad27ff80ee7325044572daef149
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1021.nii.gz,856c2ca9077a68fcf9320b41688905d27282e32fa252d2fa8d76eca327b355c2
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1023.nii.gz,faa97feeb4781bba541dc72f6547a1926e8213f47b39bd7cbe5abf31d81cd76e
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1029.nii.gz,69adcbfc56ebf1ab7e202f6d75f90fb672cf1cbd7c94cb6259c80c7e44379863
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1033.nii.gz,13cf2c7c14355526debcd78b5cd3551fbd80b53c6e4ee61c43eb7856a6115fbc
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1040.nii.gz,18bf8cdc3ec5ffdfefd3b417f268ce82b62918bb58686004ef0859b34bceb35b
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/checkpoint_epoch100.pt,6e7fc8a2c6cbcdf7db27bc8cedbf2ae960cfcb297c1e45dd6864fdcc511eecfb,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_reliable_distill/predictions/Case1042.nii.gz,f7cd4b02015203bf004a21cee66062238c4641ae03eff96059b570db8eac23e2
