case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1002.nii.gz,f8a7c6b36b4ea4393ed089d77926467d5b208685149536003325cb4b3f872a85
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1007.nii.gz,a782c4e3f0065d55c0e3aceb0a54ea09893cb87443a4bd3920fbcd7c96197338
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1009.nii.gz,9ac30b56894d7fa0f73c945aeadd1b13fda38865b9f0dfbd6b96cef265b54799
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1010.nii.gz,54cb2cd6cc4e5b1a64f5fbec114b208eb4a6e7b3f8a5097df1ab3d183259449b
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1021.nii.gz,3355dc74c6b98d079039f26997f176cacb8d0af938efbb414fe9bc1aee038ddd
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1023.nii.gz,5549f5c5866da2fb02d6d7263d8273012d1a0916c119c03ce148529abc50fde4
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1029.nii.gz,bfd183a745691b29d6efa9b924b9c105480e299ed5d8b3aafcd31d2981df78f2
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1033.nii.gz,a31c5eba54daed77a058638509435c42bd17c101087cbdc2d3229fd8d57d38f2
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1040.nii.gz,12d67b748d023cff5d1601deb000a11fd69832b4b34f7b8d3913d853c2bfb4ba
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/checkpoint_epoch100.pt,6cfb1f0bd1e7f4d1d73df96b95f3d0ac66c1edaa2e1137a1ba256eabe6aa2675,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/teacher_full_view/predictions/Case1042.nii.gz,187196cad9730e933099da1f39772d6f68a71c9d0eb9b2a7a6072517d8efbcbd
