case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1002.nii.gz,4668b07f2f96adb9a1f1f89120aa9feeb73ccbc4f2a6467a1a8f1510726329e6
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1007.nii.gz,866264163961893f32098e8ffaec7ecf260b29f3a7dbb2346f55e40e81bfba45
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1009.nii.gz,0873b740092a1443933c62b6a8b8e25fc69882eb42fb3352e19c263cc51e9401
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1010.nii.gz,dee43f9d5b3421a500947cac1f717a387875a91943a3ee532f2d8ffa099397f5
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1021.nii.gz,660d0d9b02ee7a5cd34fbee8fb3784d4bd4d2ca67069c102383ee04c4d3b3a2f
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1023.nii.gz,750c0b7248c605b42083198c04a2d5421acb4e25ef0aba15e82fd85c3126ec2c
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1029.nii.gz,ee6036f665c4f9dc62f1306a5b6fb9a58cbb59be044a43c4ebf4b7fae1d4e0cb
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1033.nii.gz,64bce7be8e86a9bde8f3e463858b2d983d3fa1a0fb75a288e54c5730ae9b7c19
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1040.nii.gz,e4e8395f4e5ec5d720ae5e4025f2c05973db8dab67958cd9ab3d7945688fbc2c
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1042.nii.gz,07247c78613264400b4cfe7258ee483e919abf42ff6cd17d4d6596072cf54b9a
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1045.nii.gz,e5893f1c314fde46a922b2c792f623ec511f3989881455ba0feff3197d44a953
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1047.nii.gz,643a6ca17703f485193911672573eff268653cb3151113f965310f6111049274
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1053.nii.gz,87a224e239b0d00a5445fb929753688cc70bde2df8817afa9d8212bc04dd65ac
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1062.nii.gz,8556eabed7d8ac721b130889f14208b5d1fcb6d787d11b7e9b0f0011584d82fd
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1070.nii.gz,12fb0736261dbe7f2f9ada17cf81cc64dd3461b8c17b5d702c410bf384f17319
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1073.nii.gz,812834e55ba6e2f018abc04660fb7d079dff38bdc076ca20205915e2bc887350
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case1080.nii.gz,37b6e0903b92cfa3d7356d5e50be100fa7b5fe9b587c767995050567886bba77
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2002.nii.gz,fc74adf127d3ea035d178e9dc8c915b43c0285228dcf3c0bf58673a1b7e4f117
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2007.nii.gz,afa887ca4373d8153524d62cd98cc2434a397a61459ed84d5880783451225768
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2008.nii.gz,8e6fceb5fda4865976e5fbc9d741d19a1b145b8b3d125ca368438d4e153387ee
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2017.nii.gz,240a1dac7f0cf363320fef878efaea0fd2fabb64c64ef8f8059a1929c56d4180
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2020.nii.gz,e02cc2eb129fd7d78500fd218f480bcaa5e71aee981f3510ed389f7734edfe01
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/checkpoint_epoch500.pt,c64df07ff0221f173797c00e06942e2c777db3681dcf6c7853f50ec17bd0c844,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260724/student_direct_reliable/predictions/Case2031.nii.gz,0aca7f82ca816d06e788ed2ba8fcf487fcb3118bda0af9ae27af2aca5fdc71a0
