case_id,center,checkpoint_path,checkpoint_sha256,modality_group,prediction_path,prediction_sha256
Case1002,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1002.nii.gz,45adce26ed681ecc3fce715c32f23cbe12c2c5a0ede0e66102c61bf18e0cb877
Case1007,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1007.nii.gz,33f1f6e5667cb3a376277f60c780f5852045448915a7c0a7dab61ed1454abc04
Case1009,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1009.nii.gz,3e35c2c679519279e8677a6335d6713e031512c9135fb3f9e7541e6367aa3e39
Case1010,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1010.nii.gz,8b3447a472f2a67a7fb031fcd5e145b75f85b6953329874b83bd3c08cf6372da
Case1021,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1021.nii.gz,3e1a6d35faaa9acda48746e719201e5696a3f7d40a526de3c5e73f3b21e50e60
Case1023,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1023.nii.gz,7c2215fa21c5fd0100f179e77bcb5b86e455d329ae6b89a99d67a3b4df0a102d
Case1029,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1029.nii.gz,ed5c552dd812b31a6874bc500b00f6ebda3f50e515d20c8a59edb2b32e872a4d
Case1033,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1033.nii.gz,3eda6c5637e8a0bf4dbb5ff0f049c0880ab6dfa276eae585e2fd0e5d14a40a0b
Case1040,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1040.nii.gz,15ebece61798d58b30fb4e347fc889f953f34c38e6213273dd71072cb7e30fd2
Case1042,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1042.nii.gz,05d620192c852550980d5f022c62e9e2de33b30eb5e8b471a3a85cfab2c815dc
Case1045,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1045.nii.gz,4d51fc2f1607744addbf0da48060ae3e87c497577f8568c4d8bd0c5572d3cfe1
Case1047,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1047.nii.gz,f4a42dd46c7ffb570cc1a17c8cc38b668e69600374edf1e27a8bfec172875413
Case1053,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1053.nii.gz,64a5fa7b326995651f8a640e9260356c4458e79b8d0f72ceff78297f0f12a575
Case1062,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1062.nii.gz,e61e5520e3417ed39513743bcd183b15609416ae6196060f00cfa16de1f69fca
Case1070,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1070.nii.gz,6b932503e4ce8edfded9001455a815fcffca1903522e580e5162ca4dde3ccd1c
Case1073,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1073.nii.gz,ef671a129d545816771b5cad3162498634ddcf74af5c47e772cc4b6e5371bf36
Case1080,CenterA,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,LGE-only,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case1080.nii.gz,076f9fa1e67096a4680745f041d650c58d1639cc936cf79805b285cb647a45c0
Case2002,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case2002.nii.gz,2cfbaa1046092a6b31ed980923eb87ed555c7846720d7f11d5c6ec81dbb5d952
Case2007,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case2007.nii.gz,c72fa6e2520e1de438fe18a1ae74c46d6cb61742fb5a559c676f3e1c8ca378df
Case2008,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case2008.nii.gz,de9d5f7bf32cbba124734426b8771f35081805b66bdcd2057e0550374bdae418
Case2017,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case2017.nii.gz,cfac48eff700e86e7760c207e7d0c4d7c7fab90a6a790959fc5d90c20cd6193a
Case2020,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case2020.nii.gz,b76d30ff9bf5aad409d10c1e3666d460814d59a1c0b88d0fc1a91595fdabebbd
Case2031,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case2031.nii.gz,512e8e6e58e97e79ed528bc3cc87ecea00a5166b0787e75f00fcdfc39e0b48f3
Case2033,CenterB,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case2033.nii.gz,65513541c5d0c124ed4633b77190ed3c4d92e8de34645f33071f4d54e830b062
Case3004,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3004.nii.gz,6270881c0c4044a475f1f725ecc2b3504b213bebf90e2f3cce084d64b862ec69
Case3011,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3011.nii.gz,15807c3ec9b765ad9299f24e66c1f671d9c6b95f31eaac577bccbd2d1334a88a
Case3012,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3012.nii.gz,a3dbd05b92bf75d1b42852e34c4c0b154dcd4f4870b21989bb449b4950ae75dd
Case3023,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3023.nii.gz,3ae56125e1fac3317f0abdf9480c8a87ea333def1552f4c83bc0716eed0725e0
Case3026,CenterC,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/checkpoint_epoch500.pt,c94b83f4ddaa0728f1b9436a3a4cbef17dcb2fdd12366f7e4a055aa083daffed,C0+LGE+T2,results/20260722_care_myops_batch9_reliable_label_distillation/runtime/seed20260723/student_direct_reliable/predictions/Case3026.nii.gz,9d00778ba4038aa2a119e1a93633761a131abd475a9f47a69c3a4a388fb26dbb
