variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.020312839084201388,0.003670586480034722,0,2165,0,False,577843,581,9235,0,0,2165
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.020377265082465276,0.003746880425347222,0,2210,0,False,577805,581,9228,0,0,2210
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.024071375528971355,0.0051695505777994795,0,8131,0,False,1535003,3903,25827,0,0,8131
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.024170557657877605,0.0052712758382161455,0,8291,0,False,1534847,3902,25824,0,0,8291
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.026261329650878906,0.0057964324951171875,0,6078,0,False,1021039,2249,19210,0,0,6078
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.02634906768798828,0.005894660949707031,0,6181,0,False,1020947,2249,19199,0,0,6181
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.04981358846028646,0.003681182861328125,0,2895,0,False,747257,3610,32670,0,0,2895
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.04985682169596354,0.0038541158040364585,0,3031,0,False,747223,3609,32569,0,0,3031
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.046984354654947914,0.00354766845703125,0,2790,0,False,749482,3659,30501,0,0,2790
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.047017415364583336,0.0035921732584635415,0,2825,0,False,749456,3658,30493,0,0,2825
m10_d3_pair_valid_alignment_control,checkpoint_best,argmax,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.057705107189360116,0.0038277762276785715,0,5268,0,False,1296839,19720,54429,0,0,5268
m10_d3_pair_valid_alignment_control,checkpoint_best,pathology_aware,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.05771600632440476,0.003841581798735119,0,5287,0,False,1296824,19717,54428,0,0,5287
