variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,1250,evidence_warmup,validation,1.6356626629829407,legacy_val_patch_loss,1.6356626629829407,legacy_patch_loss_selection,357.0850610730704,False,False
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,2000,evidence_warmup,validation,1.4703673720359802,legacy_val_patch_loss,1.4703673720359802,legacy_patch_loss_selection,571.680108612054,True,True
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,2500,proposal_dictionary,validation,1.452640950679779,legacy_val_patch_loss,1.452640950679779,legacy_patch_loss_selection,719.5725406180136,True,True
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,3750,proposal_dictionary,validation,1.3409627377986908,legacy_val_patch_loss,1.3409627377986908,legacy_patch_loss_selection,1088.0596073430497,True,True
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,5000,proposal_dictionary,validation,1.3260871291160583,legacy_val_patch_loss,1.3260871291160583,legacy_patch_loss_selection,1455.6475672040833,True,True
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,6000,proposal_dictionary,validation,1.4669738054275512,legacy_val_patch_loss,1.4669738054275512,legacy_patch_loss_selection,1749.2367352370638,True,False
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,6250,soft_roi_refinement,validation,1.2830390751361846,legacy_val_patch_loss,1.2830390751361846,legacy_patch_loss_selection,1823.354770221049,True,True
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,7500,soft_roi_refinement,validation,1.1869417607784272,legacy_val_patch_loss,1.1869417607784272,legacy_patch_loss_selection,2185.014737682068,True,True
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,8750,soft_roi_refinement,validation,1.191319328546524,legacy_val_patch_loss,1.191319328546524,legacy_patch_loss_selection,2542.3659313240787,True,False
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,9000,soft_roi_refinement,validation,1.1647611439228058,legacy_val_patch_loss,1.1647611439228058,legacy_patch_loss_selection,2614.7778472200735,True,True
m10_d3_pair_valid_alignment_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,10000,low_lr_calibration,validation,1.1469405829906463,legacy_val_patch_loss,1.1469405829906463,legacy_patch_loss_selection,2898.277066520066,True,True
