case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.020312839084201388,0.003670586480034722,0,2165
Case1002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.020377265082465276,0.003746880425347222,0,2210
Case1007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.024071375528971355,0.0051695505777994795,0,8131
Case1007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.024170557657877605,0.0052712758382161455,0,8291
Case1009,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.026261329650878906,0.0057964324951171875,0,6078
Case1009,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.02634906768798828,0.005894660949707031,0,6181
Case1010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04981358846028646,0.003681182861328125,0,2895
Case1010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04985682169596354,0.0038541158040364585,0,3031
Case1021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.046984354654947914,0.00354766845703125,0,2790
Case1021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.047017415364583336,0.0035921732584635415,0,2825
Case1023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.057705107189360116,0.0038277762276785715,0,5268
Case1023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05771600632440476,0.003841581798735119,0,5287
Case1029,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09039467259457237,0.006136442485608552,0,7641
Case1029,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09043161492598684,0.006245663291529605,0,7777
Case1033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.020639801025390626,0.003551483154296875,0,4655
Case1033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.021117401123046876,0.0040679931640625,0,5332
Case1040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07230250040690105,0.006453196207682292,0,5075
Case1040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07234573364257812,0.006600697835286458,0,5191
Case1042,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.014456612723214286,0.004468645368303571,0,2050
Case1042,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.014506748744419642,0.004523141043526786,0,2075
Case1045,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.003395928276909722,0.0027008056640625,0,1593
Case1045,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.003424750434027778,0.0027296278211805555,0,1610
Case1047,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.02958361307779948,0.0047575632731119795,0,7483
Case1047,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.029631296793619793,0.00487518310546875,0,7668
Case1053,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08499654134114583,0.0037061903211805555,0,2186
Case1053,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08500162760416667,0.003955417209201389,0,2333
Case1062,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0623291015625,0.007743072509765625,0,10149
Case1062,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06246185302734375,0.008934783935546874,0,11711
Case1070,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.026119232177734375,0.004192352294921875,0,5495
Case1070,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.026348876953125,0.004486083984375,0,5880
Case1073,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0376678466796875,0.00452117919921875,0,2963
Case1073,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03773651123046875,0.00460205078125,0,3016
Case1080,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0009172227647569445,0.0009172227647569445,0,541
Case1080,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0011155870225694445,0.0011155870225694445,0,658
Case2002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0731769890136424,0.024231357398688078,8710,924
Case2002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07439182663286249,0.026087568916254175,9327,1045
Case2007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09951681726907631,0.02665035140562249,3499,748
Case2007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09989959839357429,0.029028614457831326,3735,891
Case2008,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.13223000432338955,0.021551232166018158,5290,941
Case2008,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.13310505836575875,0.02464332036316472,5946,1179
Case2017,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08517321450985314,0.027620183255930714,7669,1133
Case2017,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08539600853520773,0.029964227438182504,8229,1320
Case2020,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.077109375,0.02939453125,4050,465
Case2020,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07759114583333333,0.03154296875,4281,564
Case2031,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0793045963324601,0.027620332883490778,4467,752
Case2031,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08208303564340716,0.03193352914715144,5173,861
Case2033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.09058800848274533,0.033164963691279484,11725,1177
Case2033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.09168305378831694,0.03556069661332819,12478,1356
Case3004,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.050377380921313976,0.009113394050632544,8824,3748
Case3004,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05120448739695602,0.010049234944632434,10026,3837
Case3011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05415116498714695,0.01650569558397188,5808,2231
Case3011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.054327740409490725,0.016858846428659424,5907,2304
Case3012,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05839343556206022,0.013699352609996968,11577,4008
Case3012,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05947373741369232,0.015688549591480645,13509,4339
Case3023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05657576638787495,0.022895064648718093,12650,3175
Case3023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05694903189683983,0.02341155994600671,12875,3307
Case3026,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0266557374111998,0.002995691006656096,542,2802
