variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,5,myops_scar,0.6167400881057269,10.808474590697703,4.323466070663145,3,1,0,0.6513094083414162,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,5,myops_scar,0.6167400881057269,10.808474590697703,4.323466070663145,3,1,0,0.6513094083414162,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,5,myops_scar,0.5811397165172114,26.01111444063762,6.836000084877014,9,7,0,1.7556795536070147,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,5,myops_scar,0.5809716599190283,26.01111444063762,6.836000084877014,8,6,0,1.7564766839378239,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,5,myops_scar,0.6047084925428325,25.922696257213826,8.579051989984446,1,0,0,0.9836185819070905,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,5,myops_scar,0.6047084925428325,25.922696257213826,8.579051989984446,1,0,0,0.9836185819070905,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,5,myops_scar,0.48291687914329423,17.311862947437298,9.103254137198277,6,3,0,0.9493041749502982,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__pathology_aware,Case1010,CenterA,LGE-only,False,5,myops_scar,0.48291687914329423,17.311862947437298,9.103254137198277,6,3,0,0.9493041749502982,False,False,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_v25_no_local_refine__checkpoint_final_full_fold0__argmax,Case1021,CenterA,LGE-only,False,5,myops_scar,0.5699192044748291,13.418997800884002,7.972077529615252,4,2,0,0.8221970554926388,False,False,
