variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,1666,evidence_warmup,validation,1.5604416608810425,legacy_val_patch_loss,1.5604416608810425,legacy_patch_loss_selection,474.31473251699936,False,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,3332,evidence_warmup,validation,1.6327008485794068,legacy_val_patch_loss,1.6327008485794068,legacy_patch_loss_selection,951.5993425339693,False,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,4998,evidence_warmup,validation,1.4411803364753724,legacy_val_patch_loss,1.4411803364753724,legacy_patch_loss_selection,1430.3479011650197,False,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,5000,evidence_warmup,validation,1.361249041557312,legacy_val_patch_loss,1.361249041557312,legacy_patch_loss_selection,1432.5309936129488,True,True
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,6664,proposal_dictionary,validation,1.4772732615470887,legacy_val_patch_loss,1.4772732615470887,legacy_patch_loss_selection,1922.0543760380242,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,8330,proposal_dictionary,validation,1.2853217780590058,legacy_val_patch_loss,1.2853217780590058,legacy_patch_loss_selection,2405.2162763919914,True,True
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,9996,proposal_dictionary,validation,1.54807608127594,legacy_val_patch_loss,1.54807608127594,legacy_patch_loss_selection,2882.091395150055,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,11662,proposal_dictionary,validation,1.2933167219161987,legacy_val_patch_loss,1.2933167219161987,legacy_patch_loss_selection,3355.0976755999727,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,13328,proposal_dictionary,validation,1.363359671831131,legacy_val_patch_loss,1.363359671831131,legacy_patch_loss_selection,3825.200283769984,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,14994,proposal_dictionary,validation,1.2104812145233155,legacy_val_patch_loss,1.2104812145233155,legacy_patch_loss_selection,4294.813839982962,True,True
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,15000,proposal_dictionary,validation,1.207676213979721,legacy_val_patch_loss,1.207676213979721,legacy_patch_loss_selection,4298.762704810011,True,True
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,16660,soft_roi_refinement,validation,1.2508734166622162,legacy_val_patch_loss,1.2508734166622162,legacy_patch_loss_selection,4767.135012915009,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,18326,soft_roi_refinement,validation,1.1382657408714294,legacy_val_patch_loss,1.1382657408714294,legacy_patch_loss_selection,5235.650745015941,True,True
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,19992,soft_roi_refinement,validation,1.2556621968746184,legacy_val_patch_loss,1.2556621968746184,legacy_patch_loss_selection,5702.702686732984,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,21658,soft_roi_refinement,validation,1.1488977372646332,legacy_val_patch_loss,1.1488977372646332,legacy_patch_loss_selection,6169.649993299041,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,22500,soft_roi_refinement,validation,1.1831921637058258,legacy_val_patch_loss,1.1831921637058258,legacy_patch_loss_selection,6407.133827312966,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,23324,low_lr_calibration,validation,1.104692006111145,legacy_val_patch_loss,1.104692006111145,legacy_patch_loss_selection,6638.934552032035,True,True
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,24990,low_lr_calibration,validation,1.141046118736267,legacy_val_patch_loss,1.141046118736267,legacy_patch_loss_selection,7105.311728707049,True,False
m10_d1_spatial_br2_formal,m10_d1_spatial_br2_propref,m10_d1_spatial_br2_propref,25000,low_lr_calibration,validation,1.0741549551486969,legacy_val_patch_loss,1.0741549551486969,legacy_patch_loss_selection,7109.611950024031,True,True
