case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.014453464084201388,0.003395928276909722,0,2003
Case1002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.014470418294270834,0.0034806993272569445,0,2053
Case1007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.008104324340820312,0.003792444864908854,0,5965
Case1007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.008173624674479166,0.003890355428059896,0,6119
Case1009,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.010308265686035156,0.005326271057128906,0,5585
Case1009,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.010454177856445312,0.005565643310546875,0,5836
Case1010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.014046986897786459,0.0031916300455729165,0,2510
Case1010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.014199574788411459,0.003421783447265625,0,2691
Case1021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0121002197265625,0.00246429443359375,0,1938
Case1021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.012182871500651041,0.0025609334309895835,0,2014
Case1023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.009413946242559524,0.002448672340029762,0,3370
Case1023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.009566534133184524,0.0026092529296875,0,3591
Case1029,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.01339159513774671,0.005163092362253289,0,6429
Case1029,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.013490375719572368,0.005303633840460526,0,6604
Case1033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.002652740478515625,0.002044677734375,0,2680
Case1033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00338897705078125,0.002780914306640625,0,3645
Case1040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.010223388671875,0.004266103108723958,0,3355
Case1040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.010423024495442709,0.004522959391276042,0,3557
Case1042,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.009416852678571428,0.00244140625,0,1120
Case1042,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.00946044921875,0.0025503976004464285,0,1170
