variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.029822455512152776,0.003589206271701389,0,2117,0,False,572234,3748,11725,0,0,2117
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1002,CenterA,LGE-only,False,"0,1,2,5",0.030181884765625,0.004823472764756944,0,2845,0,False,572022,3527,11430,0,0,2845
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.03448804219563802,0.0039170583089192705,0,6161,0,False,1518619,13852,34232,0,0,6161
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1007,CenterA,LGE-only,False,"0,1,2,5",0.03481165568033854,0.00514984130859375,0,8100,0,False,1518110,13148,33506,0,0,8100
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03672599792480469,0.005237579345703125,0,5492,0,False,1010066,7593,25425,0,0,5492
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1009,CenterA,LGE-only,False,"0,1,2,5",0.03703498840332031,0.006755828857421875,0,7084,0,False,1009742,7042,24708,0,0,7084
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.03164800008138021,0.004425048828125,0,3480,0,False,761543,5515,15894,0,0,3480
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1010,CenterA,LGE-only,False,"0,1,2,5",0.0321197509765625,0.005992889404296875,0,4713,0,False,761172,5247,15300,0,0,4713
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.031703948974609375,0.004207611083984375,0,3309,0,False,761499,5897,15727,0,0,3309
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1021,CenterA,LGE-only,False,"0,1,2,5",0.032526652018229164,0.005732218424479167,0,4508,0,False,760852,5615,15457,0,0,4508
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.0392608642578125,0.004108247302827381,0,5654,0,False,1322223,16324,32055,0,0,5654
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1023,CenterA,LGE-only,False,"0,1,2,5",0.039592197963169644,0.005562191917782738,0,7655,0,False,1321767,15923,30911,0,0,7655
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.04557077508223684,0.003121627004523026,0,3887,0,False,1188440,15014,37843,0,0,3887
m10_d3_no_nnunet_context_control,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.04589442202919408,0.005324514288651316,0,6630,0,False,1188037,13941,36576,0,0,6630
m10_d3_no_nnunet_context_control,checkpoint_best,argmax,Case1033,CenterA,LGE-only,False,"0,1,2,5",0.0342987060546875,0.00456695556640625,0,5986,0,False,1265764,8332,30638,0,0,5986
