variant,model_variant,source_model_variant,step,stage,event,val_patch_loss,checkpoint_selection_mode,checkpoint_selection_score,checkpoint_selection_score_status,elapsed_seconds,eligible_for_best,best_improved
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,2000,evidence_warmup,validation,1.5673277497291564,legacy_val_patch_loss,1.5673277497291564,legacy_patch_loss_selection,545.4505929549923,False,False
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,4000,evidence_warmup,validation,1.4815988779067992,legacy_val_patch_loss,1.4815988779067992,legacy_patch_loss_selection,1097.9683727709344,True,True
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,6000,proposal_dictionary,validation,1.3990319848060608,legacy_val_patch_loss,1.3990319848060608,legacy_patch_loss_selection,1659.293992099003,True,True
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,8000,proposal_dictionary,validation,1.2234740018844605,legacy_val_patch_loss,1.2234740018844605,legacy_patch_loss_selection,2207.052531727939,True,True
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,10000,proposal_dictionary,validation,1.24130340218544,legacy_val_patch_loss,1.24130340218544,legacy_patch_loss_selection,2751.335352558992,True,False
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,12000,proposal_dictionary,validation,1.194373404979706,legacy_val_patch_loss,1.194373404979706,legacy_patch_loss_selection,3295.7229796329048,True,True
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,14000,soft_roi_refinement,validation,1.1589768469333648,legacy_val_patch_loss,1.1589768469333648,legacy_patch_loss_selection,3842.784486338962,True,True
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,16000,soft_roi_refinement,validation,1.2035692155361175,legacy_val_patch_loss,1.2035692155361175,legacy_patch_loss_selection,4390.934271157952,True,False
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,18000,soft_roi_refinement,validation,1.1556986331939698,legacy_val_patch_loss,1.1556986331939698,legacy_patch_loss_selection,4938.835354084964,True,True
m10_d3_no_nnunet_context_control,m10_d3_hierarchical_memory_propref,m10_d3_hierarchical_memory_propref,20000,low_lr_calibration,validation,1.080391663312912,legacy_val_patch_loss,1.080391663312912,legacy_patch_loss_selection,5486.640798009932,True,True
