case_id,checkpoint_name,decode_mode,status,foreground_rate,pathology_rate,edema_voxels,scar_voxels
Case1002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.029822455512152776,0.003589206271701389,0,2117
Case1002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.030181884765625,0.004823472764756944,0,2845
Case1007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03448804219563802,0.0039170583089192705,0,6161
Case1007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03481165568033854,0.00514984130859375,0,8100
Case1009,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03672599792480469,0.005237579345703125,0,5492
Case1009,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03703498840332031,0.006755828857421875,0,7084
Case1010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03164800008138021,0.004425048828125,0,3480
Case1010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0321197509765625,0.005992889404296875,0,4713
Case1021,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.031703948974609375,0.004207611083984375,0,3309
Case1021,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.032526652018229164,0.005732218424479167,0,4508
Case1023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0392608642578125,0.004108247302827381,0,5654
Case1023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.039592197963169644,0.005562191917782738,0,7655
Case1029,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04557077508223684,0.003121627004523026,0,3887
Case1029,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04589442202919408,0.005324514288651316,0,6630
Case1033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0342987060546875,0.00456695556640625,0,5986
Case1033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.034412384033203125,0.005706024169921875,0,7479
Case1040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04479217529296875,0.006174723307291667,0,4856
Case1040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.045183817545572914,0.008192698160807291,0,6443
Case1042,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.021331787109375,0.003605433872767857,0,1654
Case1042,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.021671840122767856,0.004505702427455357,0,2067
Case1045,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0266265869140625,0.005423651801215278,0,3199
Case1045,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.027270846896701388,0.006766425238715278,0,3991
Case1047,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03708775838216146,0.0044384002685546875,0,6981
Case1047,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.037470499674479164,0.0066776275634765625,0,10503
Case1053,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05580308702256945,0.004077487521701389,0,2405
Case1053,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.056555853949652776,0.006430731879340278,0,3793
Case1062,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.061693572998046876,0.006400299072265625,0,8389
Case1062,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.06214981079101563,0.009197998046875,0,12056
Case1070,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03951950073242187,0.003912353515625,0,5128
Case1070,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.039675140380859376,0.005866241455078125,0,7689
Case1073,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.02964630126953125,0.00430145263671875,0,2819
Case1073,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0302398681640625,0.005950927734375,0,3900
Case1080,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004540337456597222,0.0027448866102430555,0,1619
Case1080,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.005557590060763889,0.003765530056423611,0,2221
Case2002,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07227403517244155,0.017254215461386776,5510,1350
Case2002,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07281480140045878,0.019304096744335787,6276,1399
Case2007,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04439633534136546,0.015367720883534136,2052,397
Case2007,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04499874497991968,0.016403112449799195,2192,422
Case2008,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07127712926934716,0.013841763942931257,3373,629
Case2008,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07168525724167747,0.01582360570687419,3886,689
Case2017,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05856658717208485,0.017418727249905862,4210,1341
Case2017,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05910631354336639,0.01961842600728003,4804,1448
Case2020,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05068359375,0.01611328125,2243,232
Case2020,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05108723958333333,0.017688802083333333,2462,255
Case2031,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.06097218914556376,0.010642745627265752,1598,413
Case2031,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.061141541636897674,0.011441877695747664,1733,429
Case2033,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05779320095109569,0.014173896279159437,4147,1367
Case2033,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.057952573742047424,0.015808752650857915,4718,1432
Case3004,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03479646366675655,0.009087297790226661,8661,3875
Case3004,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.034970438736129116,0.009287369120005103,8865,3947
Case3011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.07788413367170112,0.02775724575192385,9830,3689
Case3011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.07871157431361438,0.029167795928088634,10425,3781
Case3012,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04702169833295976,0.008865683055786295,6704,3382
Case3012,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.047215080275481366,0.0097710621503193,7645,3471
Case3023,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03702562366445456,0.008734123556670529,4542,1495
Case3023,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.037205022591243884,0.008985860760391031,4665,1546
Case3026,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.028713483297051787,0.006089028640024367,4754,2043
Case3026,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.028811129923763962,0.0062449049065190325,4882,2089
Case3034,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.05279754815781017,0.015814334864553206,8372,5013
Case3034,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.05299958411312123,0.017246309003950924,9392,5205
Case3038,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.03525281918811532,0.010082422997520567,6018,1757
Case3038,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.035566638656333964,0.010463674748166361,6204,1865
Case3040,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.043703433261666196,0.012402471840222844,7015,2157
Case3040,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04387786837586034,0.013004205373683285,7422,2195
Case3044,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.042254835686009413,0.012302715877530178,7524,1703
Case3044,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.04250817003268013,0.013216052864211457,8113,1799
Case5005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.08279673258463542,0.00562286376953125,0,2211
Case5005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.08286794026692708,0.0064849853515625,0,2550
Case6001,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.037787543402777776,0.004477418499228395,0,2971
Case6001,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.03784028983410494,0.004928023726851852,0,3270
Case6010,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.04178206294091711,0.0015397652116402117,0,894
Case6010,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.041807897927689595,0.0016672178130511463,0,968
Case7005,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.058505859375,0.0006510416666666666,0,200
Case7005,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.058512369791666664,0.0007975260416666667,0,245
Case8003,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.004361470540364583,0.004315694173177083,0,1697
Case8003,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.006329854329427083,0.006284077962239583,0,2471
Case8011,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0009867350260416667,0.0009867350260416667,0,388
Case8011,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0020573933919270835,0.0020573933919270835,0,809
Case8015,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.0020906022451456312,0.002088231947815534,0,881
Case8015,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.003659739077669903,0.0036573687803398056,0,1543
Case8019,checkpoint_best,argmax,RUNTIME_EVIDENCE,0.00174713134765625,0.001739501953125,0,684
Case8019,checkpoint_best,pathology_aware,RUNTIME_EVIDENCE,0.0026295979817708335,0.00262451171875,0,1032
