variant,model_variant,step,stage,event,val_patch_loss,elapsed_seconds,eligible_for_best,best_improved
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,300,evidence_warmup,validation,2.171247625350952,108.54376619495451,False,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,600,evidence_warmup,validation,2.0467969298362734,213.64625983999576,False,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,900,evidence_warmup,validation,2.0011078119277954,317.6406857149559,False,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,1200,evidence_warmup,validation,2.028157103061676,423.7764089749544,True,True
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,1500,proposal_dictionary,validation,1.9483443021774292,534.3821232029586,True,True
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,1800,proposal_dictionary,validation,2.0664636969566343,642.2564951539971,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,2100,proposal_dictionary,validation,1.8809059500694274,750.696717548999,True,True
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,2400,proposal_dictionary,validation,2.1776861786842345,857.5041990889586,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,2700,proposal_dictionary,validation,2.0648226857185366,965.1024402709445,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,3000,proposal_dictionary,validation,1.9320757389068604,1069.4513360519777,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,3300,proposal_dictionary,validation,1.9484980702400208,1171.5837691619527,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,3600,proposal_dictionary,validation,2.0033670902252196,1273.0771862309775,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,3900,soft_roi_refinement,validation,1.7900933384895326,1377.9081288349698,True,True
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,4200,soft_roi_refinement,validation,1.9067403197288513,1483.1079570859438,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,4500,soft_roi_refinement,validation,1.9706493377685548,1592.421317952976,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,4800,soft_roi_refinement,validation,1.696032589673996,1698.5958409379818,True,True
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,5100,soft_roi_refinement,validation,1.8712197184562682,1802.0660763209453,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,5400,soft_roi_refinement,validation,1.9488878965377807,1908.645266183943,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,5700,low_lr_calibration,validation,1.773918879032135,2016.2754237309564,True,False
srr_v3_m3_shared_dual_dict_pilot,srr_propref_shared_dual_dict,6000,low_lr_calibration,validation,1.806633973121643,2126.0677320049726,True,False
