variant,checkpoint_name,decode_mode,case_id,center,modality_group,t2_present,compact_label_values,foreground_rate,pathology_rate,edema_voxels,scar_voxels,no_t2_edema_voxels,empty_prediction,class_0_voxels,class_1_voxels,class_2_voxels,class_3_voxels,class_4_voxels,class_5_voxels,source_path
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.035109670538651314,0.003956844932154605,0,4927,0,False,1201466,9827,28964,0,0,4927,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case1029,CenterA,LGE-only,False,"0,1,2,5",0.041670949835526314,0.0124053955078125,0,15447,0,False,1193296,9020,27421,0,0,15447,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.037331475151909724,0.0007425944010416666,0,438,0,False,567805,5959,15622,0,0,438,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case1045,CenterA,LGE-only,False,"0,1,2,5",0.03866746690538195,0.0037740071614583335,0,2226,0,False,567017,5368,15213,0,0,2226,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.051088574992957464,0.009502394462553826,2702,1076,0,False,377272,4416,5518,6600,2702,1076,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case2002,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08013400941687794,0.04005191355788965,14441,1483,0,False,365724,4259,5379,6298,14441,1483,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.04580371811500216,0.007654128837008214,1171,1042,0,False,275882,3673,3410,3947,1171,1042,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case2008,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.07046087332468655,0.038768698659749246,9724,1485,0,False,268753,2058,3207,3898,9724,1485,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.048551242359291896,0.005572755417956657,195,858,0,False,179781,1686,2836,3599,195,858,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case2031,CenterB,C0+LGE+T2,True,"0,1,2,3,4,5",0.08505199650710486,0.0434812521499828,7133,1083,0,False,172884,1605,2771,3479,7133,1083,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04824908590598967,0.003254783589511623,1747,2743,0,False,1312948,15870,10151,36049,1747,2743,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case3004,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.0699524758102164,0.027326409125572305,28897,8800,0,False,1283008,13785,9471,35547,28897,8800,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.043991754897177944,0.003906315238936575,1930,2514,0,False,1087598,13306,15078,17219,1930,2514,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,pathology_aware,Case3012,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.06859433303007528,0.03334519995253352,29373,8562,0,False,1059609,8713,14652,16736,29373,8562,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
srr_v3_m3_shared_dual_dict_pilot,checkpoint_best,argmax,Case3023,CenterC,C0+LGE+T2,True,"0,1,2,3,4,5",0.04351147357410405,0.005086827633800494,881,2635,0,False,661122,7332,6288,12939,881,2635,/users/a/e/aereinh/CARE/results/20260705_srr_v3_m3_myops_min_effective_pilot_training/variants/srr_v3_m3_shared_dual_dict_pilot/prediction_sanity_checkpoint_best.csv
