case_id,size_xyz,spacing_xyz,origin_xyz,direction,status
Case1001,212x251x6,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1002,227x257x6,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1003,235x248x6,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1004,220x253x7,"1.77083337,1.77083337,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1005,258x260x5,"1.77083337,1.77083337,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1006,252x260x3,"1.6015625,1.6015625,10","0,0,0","1,0,0,0,1,0,0,0,1",PASS
Case1007,257x255x5,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1008,240x259x3,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1009,247x256x4,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1010,255x244x4,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1011,227x264x6,"1.77083337,1.77083337,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1012,160x158x4,"1.77083337,1.77083337,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1013,169x168x6,"1.86458337,1.86458337,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1014,232x262x6,"1.48046875,1.48046875,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
Case1015,243x260x4,"1.328125,1.328125,10","0,0,10","1,0,0,0,1,0,0,0,1",PASS
