case_id,sha256,path
Case1001,22bfe3cbc1d4a2840ec964df072b3765688c1ac1f353a0cdec3f5a50287f97ad,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1001.nii.gz
Case1002,3eeaea40286e7accba6a8579aa82a2acd193d41295099c671587d5a97dc77d0b,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1002.nii.gz
Case1003,751edc65650996302451b658d8e6ba3b75d7401604ecd798eec1e304d38e3dd4,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1003.nii.gz
Case1004,83b4fec2fa80cb002a599b3222cfd6b368be03d68993b5982d51fb52b38702c1,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1004.nii.gz
Case1005,b82d2e5f789106249f7c2aec86fb4076d039e7f189c4569fde9f5b56fb3b72d5,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1005.nii.gz
Case1006,0c4f9dbbeef1894a90f0d8c8756de9eceec7419f274053171f7af98f803a2e37,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1006.nii.gz
Case1007,a921f1546bfa65ee2c8f7d1c6d89833d03a2ec004c8f1dd5233fd7f63e953b07,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1007.nii.gz
Case1008,8f8ff00ea1c7cfe1c2550c5ce77c47bcbb113411d3adeb4a57ba45d6c97e1116,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1008.nii.gz
Case1009,c7d993201aa57c388764d63f2783ff870ab5e57cae6803a29f367c1028162346,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1009.nii.gz
Case1010,4e301d2c62ab84d70ee836ed37d5521f856be7683bd950080e1a4e7bfffe5fe1,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1010.nii.gz
Case1011,a55283ba0df8b6143a82984b043a2f8ac831e7cbcaa8c545cf7c6a0f35b17ee6,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1011.nii.gz
Case1012,abb3f9797602167247470aff6cd5d39ac6733dadb0a757f3b9b9d0231406685f,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1012.nii.gz
Case1013,cb148351771e9254de9ec196272772763081982ca46938ffd838dab5a37aaac7,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1013.nii.gz
Case1014,93ffbd5a79d318f884fb2800085d603c8acae64d9321f752d61a064ef7035903,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1014.nii.gz
Case1015,3a8f0081568d8d89e9c253e6727424acc75800c76cb5e925729fa2c169e66d3a,results/20260728_care_owned_pathology_validation_probe/predictions/run_b/MyoPS_compact/Case1015.nii.gz
