variant,case_id,center,modality_group,t2_present,class_id,metric_name,dice,hd,hd95,component_count,small_fp_count,remote_fp_count,pred_gt_volume_ratio,pred_empty,gt_empty,invalid_label_values
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1002,CenterA,LGE-only,False,5,myops_scar,0.6167400881057269,10.808474590697703,4.323466070663145,3,1,0,0.6513094083414162,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1002,CenterA,LGE-only,False,5,myops_scar,0.6167400881057269,10.808474590697703,4.323466070663145,3,1,0,0.6513094083414162,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1007,CenterA,LGE-only,False,5,myops_scar,0.5812237812816433,26.01111444063762,6.836000084877014,9,7,0,1.7552809884416103,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1007,CenterA,LGE-only,False,5,myops_scar,0.5812237812816433,26.01111444063762,6.836000084877014,9,7,0,1.7552809884416103,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1009,CenterA,LGE-only,False,5,myops_scar,0.6048804535370964,25.922696257213826,8.579051989984446,1,0,0,0.9838630806845966,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,Case1009,CenterA,LGE-only,False,5,myops_scar,0.6048804535370964,25.922696257213826,8.579051989984446,1,0,0,0.9838630806845966,False,False,
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,Case1010,CenterA,LGE-only,False,4,myops_edema,1.0,0.0,0.0,0,0,0,,True,True,
