variant,class_id,metric_name,group,n,dice_mean,hd_mean,hd95_mean,component_count_mean,remote_fp_mean,empty_prediction_rate
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,all_cases,44,0.7797805500369447,10.766868115413025,7.276908955746973,3.340909090909091,0.045454545454545456,0.6363636363636364
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,gt_positive_only,16,0.3943965126015978,29.60888731738582,20.011499628304176,9.1875,0.125,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,t2_present,16,0.3943965126015978,29.60888731738582,20.011499628304176,9.1875,0.125,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,complete_modality,16,0.3943965126015978,29.60888731738582,20.011499628304176,9.1875,0.125,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,CenterB,7,0.5028795913794101,24.05449355554381,15.933514343740368,7.714285714285714,0.0,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,CenterC,9,0.3100207846632994,33.92897135437405,23.18326596074269,10.333333333333334,0.2222222222222222,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,C0+LGE,4,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,LGE-only,24,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,4,myops_edema,no_T2_empty_GT,28,1.0,0.0,0.0,0.0,0.0,1.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,all_cases,44,0.5602030450646884,25.970645720273883,13.603661223878982,4.659090909090909,0.36363636363636365,0.022727272727272728
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,gt_positive_only,43,0.5732310228568905,25.970645720273883,13.603661223878982,4.604651162790698,0.20930232558139536,0.023255813953488372
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,t2_present,16,0.6933280908928907,22.63552550065832,9.273355812250262,1.875,0.1875,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,complete_modality,16,0.6933280908928907,22.63552550065832,9.273355812250262,1.875,0.1875,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,CenterB,7,0.6131313737855913,22.295908965464097,12.454154062435153,2.2857142857142856,0.0,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,CenterC,9,0.7557033153096792,22.899671694698274,6.799401617662012,1.5555555555555556,0.3333333333333333,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,C0+LGE,4,0.3777227332571225,23.350052273637186,11.601986289569018,7.5,1.75,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,LGE-only,24,0.5018663998138146,28.632545887828623,16.877135632095914,6.041666666666667,0.25,0.041666666666666664
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__argmax,5,myops_scar,no_T2_empty_GT,1,0.0,,,7.0,7.0,0.0
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,all_cases,44,0.781274460338095,10.751717700002569,7.26061898472072,3.4318181818181817,0.09090909090909091,0.6363636363636364
srr_propref_no_proto_cascade__checkpoint_final_full_fold0__pathology_aware,4,myops_edema,gt_positive_only,16,0.3985047659297613,29.567223675007064,19.966702207981978,9.4375,0.25,0.0
