case_id,evidence_tier,geometry_equality,label_validity,nnunet_scar_voxels,mosaic_scar_voxels,nnunet_edema_voxels,mosaic_edema_voxels,scar_agreement_dice_mosaic_vs_nnunet,edema_agreement_dice_mosaic_vs_nnunet,scar_centroid_distance_mm_mosaic_vs_nnunet,edema_centroid_distance_mm_mosaic_vs_nnunet,scar_intersection_voxels,scar_union_voxels,edema_intersection_voxels,edema_union_voxels,component_count_status,disagreement_bucket,no_gt_policy,nnunet_sha256,mosaic_full_downloaded_sha256,source_row_hash
Case1001,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,1515,1677,3177,9392,0.7807017543859649,0.4421990611822738,2.911614239819297,7.089761515238724,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,ae2fe587aab22c612fc49862482967e44f7134440847af0199fda34f4116a425,302314eb9d288e03d2af545bfcc2c7ecc48acd2364f5fea46f808c300e06e261,b5471c8990d63bfcd6984170b0275582c3ff1e61cc34b0c70e8ba3d7f9536a3b
Case1002,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,634,460,2207,4554,0.6745886654478976,0.5854163585268451,8.054622252855754,3.9860151546646936,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MIXED_NO_GT_DISAGREEMENT,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,ec378fdc887f7974a27e9b8e0ed0b41389deadc9c76bd2a0e28bbe816bafaf80,55989db6b05c0ed90808171b69456a67dde662596623fc6da5ae8f600c7204f7,6c7d88925d56e7112035a42ed10686ca9236b750997d35c65138a0a4f132d7cb
Case1003,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,1515,1577,1835,6258,0.797542043984476,0.3857654763375757,3.01238667903888,8.339599047738995,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,93e8ca3b0519214351d673447974e322aa98bcc8e1c7c0f2e0928d9f5cc0ed4d,fa679adafa82b8ed40a1d58abfccd915cddfe8b8ef02072acd6408b8168a030d,03ca88f08308f3d0fe44038243576beb87a2261700916b32a30a885d23474edf
Case1004,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,1430,1543,1263,7849,0.6740665993945509,0.1674714661984196,3.892836259655871,20.28462494830785,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,100e8a0afe5b1033af15f488f37ad8d6784e8c22729355c504db097035e0a4aa,997f4284378a66704dd7d73ae74cfb8458e1981efdb68d150fefb2020dfe20f9,6a5afecb87220ae99a8de39bfe3530808ab3f326863645aa7a261aaf88e7c3f7
Case1005,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,877,1510,1223,1463,0.5605362379555928,0.4028294862248697,6.047868165506432,9.739224952834626,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,13234e6801ff8dbdd862e84771e86a5aa4f87f8f2622e154980f464716de9623,21bf144c7b06df5e41a81f71c332ac2928a66e0635f8dad3546eda6da46aa22c,61a0cc45006151c7f36bc2f403ef49b07ef2a2df1d5b1d4362564199eaa7e2ad
Case1006,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,58,235,356,2117,0.3959044368600682,0.2102709260008087,5.104484449514725,22.46407725059819,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,a1f5e407c54f8cb11ad5c566b575cf47e7e57f6174371be2d15fd8617ecfbbb7,7c2479c324b10bdc02fa64419bb87a82543eb0b1d2455f28dc023fd1d5570569,ce9bbd88aac5b76fec217b59b9e1e006dae5467eb52a9584378c74f50aa4382f
Case1007,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,584,687,2572,5685,0.7678992918961448,0.5617052198134915,3.4225663512490785,3.993840445751701,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MIXED_NO_GT_DISAGREEMENT,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,2d9f5a904094541dbde11b1c70383e698748f898f643831b7cb0843a08e36042,468af37bf171ac6b5abc97487a9b7688efe75a2004609672ce8493d8bd256d44,31bbc399028c51da912fabe47e5189f8ec80f20c091f9767743d621fe8fb802a
Case1008,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,1080,1277,1264,2765,0.7025880356385236,0.4785306527674361,3.1862454405592797,2.614145446103908,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,3e879f88d08da8ea7934f59b4b337db3b1c57b315a2a557ff56a9c1d47932eca,cde2a6a826d6f9d5ec50f5ea1a4b9533e31db08318a104f324586cb621d4fd71,25adc9a0251a604912501bd428be76d341ff4f823a0aafbd5155cdfebd4f14b3
Case1009,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,973,1325,1519,4120,0.7119234116623151,0.3631849618726724,5.114426257234462,7.613126912994327,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,b35d9d6e5fea1dff50e16c57d19de81cb33b3f313c0b9fe2bd0988819f50260c,cd5fa3f8db46f04ff29bfec94defdd9d4c881c3e41aa796ddea4285495030ca7,bcbd64481580bdf1ccf07b17b6287a081500de52d3defc0f152f82eeaa726de2
Case1010,FRESH_VALIDATION_NO_GT_DISAGREEMENT,True,LABEL_SET_PRESENT,790,759,1405,5959,0.8444157520981278,0.3264530146659424,2.100016956379671,7.86918242233122,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,BOUND_METRIC_NOT_AVAILABLE,MOSAIC_ADDS_EDEMA,NO_HELP_HARM_OR_PERFORMANCE_CLAIM,7cf428eccaff71abdd558a833a5803e05a442566e56b15e25bd7a884a871ccac,d42d2ea8927716bf41065e1eb0d40d04ef4913c826621c2d71d99fc72fb330a4,620071d759d1cb44af8ecb855b782285428023ae5361e71b965491e5e3cdb680
